id,project_is_approved
p159281,0.9414420884276219
p227767,0.9119334214392874
p107344,0.9414261740616762
p143618,0.9226435792341091
p126812,0.8487742301917756
p257703,0.9618882226033852
p141094,0.7101619610988831
p122372,0.9428934255340167
p004644,0.8515357656406728
p097995,0.6576625364739955
p116574,0.8640571546375274
p029795,0.7649144098007321
p247555,0.8532057265426801
p123340,0.8888096881217299
p049538,0.9037105848889068
p048284,0.9576341211153977
p079174,0.9410031720225036
p185008,0.9779532473591099
p159865,0.9171840027380043
p112092,0.9432286206780661
p226813,0.9567943266494954
p220600,0.9147711164325819
p253864,0.9042248329434429
p111864,0.979727818623705
p070673,0.9417849014233441
p005519,0.9158221320593748
p041933,0.9138456663159289
p161346,0.8797940295194273
p007987,0.6723567364105864
p145008,0.8611156693266032
p069167,0.8599534031931798
p118072,0.9157720761683619
p077517,0.9413374881408677
p060424,0.7995512175363798
p103464,0.5845016746639223
p046545,0.9264663993645548
p106511,0.8630392262128481
p231162,0.9637746330364664
p247584,0.9011593798377907
p085220,0.9305013916624865
p117954,0.9449274566270475
p217686,0.8425239772455845
p060037,0.9703390251958082
p056364,0.8231063411132146
p055467,0.9030526262878099
p061004,0.5062768565694948
p068381,0.8981520687241925
p071874,0.6980893364115066
p256596,0.9336253622917811
p238461,0.9546174767937448
p159418,0.7602897763645764
p199401,0.9618399475804801
p069819,0.929973448808492
p149097,0.9249826942819412
p120401,0.9048489074517149
p013774,0.8551258328877608
p090531,0.8154927046588688
p093824,0.73774214393073
p235888,0.8864619873276108
p049901,0.9118273197549431
p085255,0.9046322667030422
p008105,0.8078972401764042
p185160,0.8978473217465638
p259189,0.927475411498111
p112871,0.9628127633453242
p259519,0.8919816917469533
p178082,0.9533850156752401
p119021,0.8785376667527806
p111462,0.9301640996236425
p069486,0.8581214029604141
p013509,0.9117933222951488
p059329,0.92337693508359
p151767,0.946133185972922
p202021,0.7706395982641295
p002564,0.7730333868580329
p060199,0.9432453235095378
p059392,0.918667207432076
p033034,0.9772379156193529
p011546,0.9385754064264761
p077330,0.6359241352309829
p199136,0.8442302970168782
p132774,0.9174560093601388
p210303,0.9436968644793038
p250682,0.9174287481756668
p118378,0.9406181868378333
p191185,0.9511589429403071
p127772,0.8600003652402038
p192579,0.9504406593490042
p095705,0.9432633728775088
p225704,0.9336073090050941
p064749,0.9251076757769888
p147900,0.950182511823003
p226189,0.9352443246854537
p208513,0.9644888378515811
p082566,0.9270432912758878
p168661,0.9016406197927725
p198569,0.8961985016855198
p018046,0.8438091239761286
p095804,0.9202365510946597
p164557,0.9414949934048452
p160751,0.8146366768235005
p050058,0.9400757266457628
p128509,0.9032082733481289
p145983,0.9136469529241021
p105021,0.9192530800145976
p173255,0.842872797957142
p137457,0.9241243119876859
p144335,0.9077174283319686
p231916,0.7875988616065345
p161513,0.8105966623751085
p193457,0.9560565612705306
p098171,0.8747455921286408
p185494,0.9389985300534388
p094391,0.8971757935482195
p169897,0.747921488634657
p249501,0.9683314187184867
p210068,0.7874991060135056
p198774,0.9491365855693096
p020732,0.8901638244925967
p173029,0.9051853827990911
p212626,0.6303124335344499
p215279,0.9559541677783928
p021157,0.7332196847355933
p148428,0.9487121705006727
p074167,0.9206296912468176
p094681,0.8020597814064994
p136354,0.9309162775334765
p219731,0.968402100122097
p204558,0.9773603412085139
p130582,0.9460348070084357
p088346,0.9473904096240808
p063113,0.8055552036702492
p211216,0.9131726189706368
p117135,0.9744177651241959
p043315,0.7724445661624603
p165133,0.803235061404509
p039192,0.9148029724324901
p155267,0.9727473351054603
p126792,0.883237487045009
p229893,0.9655611038407451
p043676,0.8870636026356271
p128244,0.9419602264365138
p217367,0.672511339201236
p091792,0.9209866104890935
p122299,0.9313631152167673
p004042,0.970412562756947
p186451,0.9176876650548987
p030081,0.8972006110685493
p250466,0.905273522710737
p024601,0.8035299048457256
p112938,0.8207457940066168
p023477,0.9661963543224976
p115402,0.7698893574903938
p014533,0.9804770980242967
p078712,0.9497101724213565
p118311,0.8447345490851103
p178285,0.754740933479041
p191951,0.9685399138949128
p056333,0.8406937280022834
p142811,0.7893309843836741
p066455,0.8627080485891474
p248212,0.5920408368654932
p108205,0.7014670753873146
p125265,0.9288409770161987
p046276,0.933134877573412
p165741,0.8835006857082511
p149067,0.7012648931053307
p056842,0.9518821627398761
p141544,0.9108875915243951
p237742,0.8724472281206364
p043948,0.9042623237930867
p151244,0.9657203274934373
p053980,0.7683539548727527
p221688,0.9170189851947356
p007413,0.8353391728129355
p017174,0.894969568749307
p018372,0.9557619650309471
p187898,0.9128565811352419
p218774,0.9517621731299686
p225929,0.6345129673813893
p090764,0.9168427777048612
p079298,0.8300193492514983
p163931,0.7281224042277493
p025817,0.7944032742959223
p130243,0.8457681562508417
p230903,0.8492950247148783
p143511,0.9588036137959964
p213556,0.907384336990944
p087233,0.9350918280832037
p252739,0.7826540069336336
p058511,0.9229456540619703
p201559,0.8613504909516703
p119815,0.9414722986285241
p220326,0.9123898310778342
p171674,0.9565121210766243
p195944,0.7289726344251614
p117587,0.9775961711489116
p249845,0.9441675449346082
p117451,0.9509308689989018
p147596,0.9731358347498196
p027578,0.7823067430534225
p078553,0.923652294642919
p206668,0.9621801921042831
p187731,0.8976098389155478
p056352,0.9596780215629884
p208376,0.7907574977422748
p204340,0.9652119071240932
p151053,0.9249536197597665
p176116,0.9306437921828111
p001481,0.749462425213428
p121415,0.9166180550107385
p059964,0.7066512142395602
p077848,0.7943339184490571
p064093,0.7848148081906586
p088796,0.9390570133021773
p182840,0.8954599590984724
p211024,0.9719462487112694
p259980,0.9452807620921652
p159579,0.9051521041278138
p098288,0.9689389759345884
p079178,0.6907318482883419
p104322,0.9260994920137713
p133835,0.8504809489107029
p222628,0.9088946005849093
p179419,0.8884452748685177
p113914,0.9543099939596836
p166400,0.9168350173380739
p231820,0.878038269210199
p066512,0.9787325999192564
p248753,0.8707396919637252
p218041,0.9148778899769076
p159297,0.9112321685635321
p148602,0.8855383092425303
p050924,0.9167670500044207
p077108,0.9121576520057589
p220901,0.9010280427658092
p016467,0.9289287369845879
p130839,0.8483722816345473
p259911,0.9548024472005984
p002700,0.9398502208355142
p058464,0.8581840937146606
p017123,0.8096742742937377
p157993,0.9675697081545747
p042607,0.540293684546509
p211124,0.8266197323872101
p168123,0.9378847324898733
p233133,0.8462988449904708
p199841,0.891407570907854
p207839,0.9277220440953213
p120846,0.9412809780629043
p065295,0.9798587785161524
p182771,0.7653310323295482
p096638,0.9594320491132344
p079136,0.8346837553841239
p220160,0.9281948877822509
p010087,0.6823925681440369
p222507,0.814647108672972
p027107,0.8294373157911816
p119717,0.9583137139303473
p040879,0.9474657809319139
p102204,0.9760648688802416
p233003,0.9387784833356689
p025401,0.938868483990494
p033820,0.9091948397103787
p036825,0.9064344441220046
p016987,0.5730171384263839
p241255,0.895460797424767
p002655,0.8903408700376513
p025897,0.8293981813498265
p099486,0.9340452669480057
p056818,0.9625013304609965
p229828,0.9065582686645395
p177374,0.7979149499633219
p022670,0.8621057590189937
p115817,0.5472944187515112
p115456,0.9695492955506689
p075759,0.7644016819302296
p081102,0.9277642758327745
p237551,0.7251089895949763
p004654,0.756568621425798
p235827,0.8109214572560098
p133998,0.8911251167459722
p022114,0.9287047213574091
p252622,0.8438088039570033
p190927,0.9648748195791862
p075749,0.9651940666323529
p165752,0.8113842791158344
p032367,0.9329510337946756
p235927,0.9642547229645734
p229822,0.9696317185905311
p090547,0.9365573795170462
p178306,0.7152386197311468
p206330,0.7647467333761969
p148267,0.6825453666010887
p012180,0.8978172389586024
p231699,0.9657473646012305
p000669,0.9687052288250211
p252715,0.8439760888186463
p241869,0.7061814054766232
p157168,0.854860084496002
p177466,0.8774740296711127
p254692,0.9732828354677338
p039623,0.9318852011830532
p185693,0.9386752338495862
p202933,0.7528792507241349
p161893,0.8674415375698675
p147317,0.6258284356387348
p026841,0.9705357399783834
p243106,0.9198276009981012
p191177,0.9390932110038079
p098404,0.8857339094546052
p009768,0.8351313634287152
p190316,0.7189408832049441
p076401,0.9385757076856045
p220888,0.9203423147161517
p074368,0.9175319374351081
p220845,0.9572179880475042
p218012,0.9240430630942494
p093200,0.862797186209987
p204135,0.8577987427736522
p079848,0.8128163107812091
p022037,0.7779290351193132
p009884,0.9651540357156795
p217933,0.9068213323214481
p232854,0.759473381852374
p065886,0.8543377196364235
p012681,0.8552637018830946
p231875,0.9324430841185903
p124751,0.5263653822413286
p013701,0.8255091779922173
p009622,0.7952049888290008
p103869,0.9476798553107697
p159512,0.8865711003612371
p253963,0.9429606198211179
p083548,0.8503907265772056
p217833,0.938709425018294
p192441,0.9657206649388641
p180749,0.9048430292868397
p138827,0.9613098133790109
p208194,0.6875592173656472
p206348,0.9235979946969249
p222453,0.8757777038631166
p214937,0.9428044899175726
p054566,0.8750861451211067
p005187,0.6570197346003218
p185128,0.8869977278423492
p122385,0.9456827439162779
p255914,0.9361056325547054
p128077,0.8381662980838468
p158499,0.7851256215775134
p088421,0.7748794894805964
p257861,0.9626889840783456
p030793,0.9185432611731589
p230757,0.9407577038343345
p020731,0.7257462984321755
p041329,0.8759559950795676
p225937,0.824175090389191
p105530,0.8420725291219617
p147410,0.9443383937519525
p033864,0.5686595411845626
p053446,0.8835083647179499
p174937,0.9407015593879469
p131599,0.9483740565655436
p087690,0.9702594686780251
p193882,0.861982946083351
p229004,0.9731606276516547
p031817,0.9206566693085949
p213601,0.9228567656428651
p168709,0.9601574337665973
p003638,0.904535201851127
p067262,0.8150940353064268
p075735,0.7214652591329139
p132198,0.9168105101485319
p239055,0.8899185558808185
p072699,0.8717012996339718
p054092,0.9762471823365204
p230162,0.9397788576475296
p227388,0.957413312821514
p031760,0.7308888430777847
p076844,0.9064603911456214
p038867,0.8802559125394166
p046374,0.8457437856700137
p018809,0.9667622506592926
p123381,0.8864660585093566
p161399,0.9824196554155179
p001475,0.9267730537785726
p120975,0.8305520707378339
p040363,0.9630072557818751
p024778,0.9343421753900891
p197511,0.8959132347727902
p244341,0.8203996177919466
p050726,0.952084685988985
p247113,0.9124393463864893
p132629,0.8518958633921527
p121749,0.923068981946201
p238722,0.7852769358327012
p043469,0.9065101859311594
p244465,0.8826415811499796
p017069,0.9770626438357485
p237878,0.9824841896281286
p238529,0.9195088951223035
p150175,0.9335706544622182
p218474,0.644247894538264
p085872,0.9831344262292788
p208226,0.8143050282576038
p135930,0.8936742210317662
p061782,0.8291493161633543
p244654,0.9648328326584806
p026483,0.9620493993577427
p100950,0.8696603141317029
p030647,0.8086161269525206
p239845,0.9317282002443742
p066892,0.9311007244683203
p246505,0.9185221642769968
p140126,0.9681547119415305
p126981,0.9327112319178941
p167202,0.9276072031393633
p259306,0.9713054035045484
p169078,0.7291015225551769
p003180,0.8671784293358348
p100795,0.8781511349823798
p194314,0.901577410170546
p045488,0.9380244872329294
p112607,0.9347136401271975
p172894,0.8533402170973723
p114089,0.8931072068901204
p222932,0.9325663530468714
p134913,0.9610895605293135
p052981,0.9630991451946173
p220872,0.7915165803754696
p115555,0.7694837849824591
p236632,0.9244144556050048
p242674,0.7920434861539899
p169041,0.9530744136726749
p080948,0.7452929251992874
p165844,0.8712290521769243
p118152,0.9761726943271194
p155395,0.9071247972815143
p011955,0.8431830783544637
p131761,0.8880173464363773
p024771,0.9643871213536032
p156076,0.9213129778664916
p038910,0.7553091237306367
p155508,0.9712477855959611
p173281,0.8721813940478107
p184568,0.9719561364788989
p134233,0.9701789848922119
p101445,0.8781906769559557
p092071,0.9112576258039148
p096276,0.968866432715736
p033481,0.9284768050826946
p228134,0.7936444649487328
p082819,0.838000842203177
p184559,0.716128524078225
p162903,0.7292512798315348
p051798,0.7321853725337141
p249851,0.9686908196393361
p000727,0.9430028015259962
p166018,0.9228307429450279
p138286,0.7504918120013953
p014323,0.879756818068954
p077707,0.9316224140062753
p250182,0.9227217566751865
p026333,0.8519607863913828
p204075,0.9265957470149041
p231389,0.9207902898159745
p104437,0.8545463659809612
p035765,0.9674492259914685
p177043,0.6382450570208253
p203227,0.9779640957905765
p081866,0.6525395070910999
p175714,0.87200166374073
p076633,0.9129097865959928
p112615,0.9428334574830108
p104097,0.870511896792259
p168087,0.94135303540991
p052769,0.9440461998404753
p006731,0.8768272142728274
p043210,0.6244379110087304
p020689,0.9329568894314767
p065471,0.8745748421631644
p158753,0.915545586146369
p211010,0.8516647448880487
p046654,0.9575215866453366
p160131,0.6824505322758272
p179440,0.7847853242988722
p206809,0.8074491959039468
p226338,0.9072934237555911
p040673,0.917973867196849
p205102,0.9350612261196418
p048608,0.9749439472020319
p170354,0.9243727699148647
p193978,0.946327650920204
p154314,0.971207383294566
p242471,0.7408509607021575
p220768,0.9316239322487566
p146366,0.7764385729205562
p078065,0.7334695803902376
p124919,0.9453329823380366
p231108,0.961818199917027
p082528,0.9784050033682238
p129204,0.8186871927591511
p091492,0.9634061050564732
p156162,0.9510143154744467
p255469,0.846823351410248
p119515,0.905696865778442
p124679,0.9583109496270796
p056889,0.9069502945471796
p117312,0.9261408657871327
p146508,0.9010756215581536
p115777,0.8879293912238265
p035067,0.9329689295157553
p117460,0.8038078773488925
p196483,0.8924234735542118
p162871,0.9794122469722372
p223564,0.7763276208971037
p221095,0.9791705661126308
p195104,0.6709419936472719
p014845,0.9083012278668702
p157041,0.9299799088820752
p190092,0.951503925561084
p176315,0.9519134349498906
p039900,0.9121945275916609
p178435,0.7191050852819112
p219274,0.6526363172049511
p056802,0.7505487036598836
p148300,0.7799894613015046
p030884,0.9747063249957737
p229632,0.9094546579133196
p012233,0.9421659279375948
p136989,0.8994739557430188
p204949,0.8651753908906697
p106800,0.8469942198604263
p222529,0.8503147552676761
p212737,0.9148913761044432
p194798,0.9733719611076955
p213448,0.9038452651542969
p174310,0.9106836424721031
p186430,0.9679979327886699
p032997,0.9659397035221206
p022648,0.7474197211084058
p113551,0.7715800758384092
p090015,0.8806171917620788
p086592,0.5067960191121129
p196187,0.9265913132979261
p085098,0.9455342265680873
p175705,0.9690546791974569
p241661,0.9568762719720613
p097827,0.8360450438725494
p179289,0.9207332817164975
p257857,0.9793612919339248
p074755,0.8825798129357484
p156042,0.7865836066159201
p108712,0.6990355627682346
p096120,0.9758441735850858
p025964,0.9003399704485652
p191477,0.8731998770199697
p136070,0.9391425678117602
p021936,0.7667213572557002
p000572,0.719017259670534
p198216,0.9241830318495889
p124643,0.9203420821466711
p091459,0.908746233195969
p109265,0.9723418628123012
p029959,0.6946531342466967
p221122,0.7893620105238158
p072496,0.7567948462654929
p192737,0.952578292402703
p013787,0.5351750336375455
p150654,0.9251029676387382
p078517,0.9269535626216427
p002282,0.6645391365989223
p078851,0.8536085173225579
p071504,0.9634334562101673
p206424,0.9755264624121133
p155345,0.8929802660852131
p049789,0.9009401958163613
p093949,0.8392357196976318
p080793,0.7990860669189286
p007124,0.6701198333104085
p107290,0.9790999893580624
p254145,0.9314286715600207
p203226,0.9264626103394806
p220856,0.8812383184012956
p078824,0.9581534442963583
p031428,0.8183068416007092
p072548,0.9398497343152901
p204200,0.7788532619844605
p074933,0.925901018936317
p101339,0.9083112232827041
p166911,0.9426189730471705
p077789,0.9576098678161435
p102140,0.9513830445092849
p082353,0.8992531138652975
p154597,0.8220532796950195
p228822,0.7761967710476724
p022303,0.8432897042625864
p129041,0.9414583713514894
p227102,0.8998490024301818
p185237,0.8930313755864487
p033197,0.9630323310379755
p092465,0.738862541055113
p213321,0.9489790927878934
p069648,0.7909159482494393
p056061,0.9261159162068217
p005408,0.9555357186303047
p067553,0.8325323571820243
p249291,0.6521694116550567
p021749,0.9037148948000753
p098777,0.8905520385724862
p125520,0.9366368616638602
p234736,0.9291482135475094
p200456,0.9198915682119253
p118239,0.6519228952024638
p158024,0.8305791916030915
p025244,0.9345470998919995
p258191,0.9498132426108002
p008608,0.9097603774068825
p181883,0.8153154720913448
p048611,0.8905670068038601
p136345,0.9285595554772365
p190541,0.9130672680321982
p011051,0.9590466749203416
p141625,0.8078451573406481
p019507,0.8749681354726012
p097433,0.9006135638842082
p017998,0.8627759065172804
p077502,0.8585767835709072
p216728,0.934878050933631
p074670,0.959676403027664
p081767,0.9500323153234561
p039538,0.9799025402647809
p106214,0.9037257668933552
p118462,0.9554972709902888
p193178,0.964152827061607
p141443,0.7685439554219243
p016238,0.7973357190502597
p214088,0.8385525253333891
p140031,0.9381378080987601
p046807,0.9325146896988755
p094591,0.9798291294857092
p111482,0.9522186764202646
p075027,0.9262998835569078
p003633,0.9026718457390043
p131268,0.9303321485691595
p133616,0.9181029507921368
p228732,0.8678134677701692
p056196,0.9424541770874453
p237427,0.8961627398716829
p095961,0.7105058032463664
p169062,0.9219250529905217
p085710,0.9288852550761608
p248751,0.9482937423597279
p234811,0.9313153292743404
p184525,0.9392192541264807
p102614,0.9539992780161897
p031106,0.7489921354599957
p166333,0.9647567028302513
p167106,0.8876183826045079
p175001,0.9458215635147603
p258765,0.8677409939623152
p174709,0.8525776134662834
p001377,0.9683681223756803
p168119,0.7600442806975168
p052721,0.7286227125237464
p136977,0.950013178299296
p171260,0.851636616784163
p185770,0.7908585617579319
p046795,0.8535164730032617
p015187,0.8244405785219034
p091918,0.8810530591266207
p018563,0.9258710130278432
p230565,0.9481200868307572
p172982,0.9763307449333546
p179324,0.8678987132812708
p043813,0.9635396201571854
p245448,0.8527727211490292
p182638,0.9622780601646563
p139087,0.9471297576665885
p073024,0.9348181098640009
p136740,0.9270491878784591
p028686,0.8543036294269873
p015033,0.8877753445194623
p094201,0.9469827143674113
p071734,0.4771124419109916
p010897,0.8032400107547687
p159264,0.953887433441088
p134295,0.9167795760587191
p097788,0.7344287657586239
p145054,0.9446226819726768
p097996,0.9242071026510161
p257416,0.9533956033856873
p157531,0.9328227811965566
p010722,0.963012667265818
p008837,0.7293377593884278
p237129,0.966682003705236
p251235,0.61909442099533
p120076,0.871601394127543
p090627,0.9465221659334532
p136441,0.8152463155954192
p179786,0.8999354461171172
p111494,0.9314187517995149
p014751,0.9165001168129213
p236193,0.9168907482481261
p181082,0.9301754364819885
p150447,0.9287242043658922
p074502,0.9026610941519406
p259738,0.9286855679670905
p234053,0.8559418432757026
p255422,0.9213034872797531
p184584,0.9504936156352918
p141163,0.926923725918048
p123736,0.9317185809811098
p035003,0.6487982343425759
p181279,0.9247368049239234
p106203,0.8281658901467802
p023931,0.9492719235822316
p167498,0.9128428953887662
p254999,0.8920558596549433
p067840,0.8333033904272881
p219864,0.9054589436459151
p097081,0.9560975456038879
p097950,0.9397667939955584
p042168,0.8493865002939541
p119660,0.9297322357932071
p237613,0.9546922431149399
p182116,0.8328609572421434
p065137,0.9090206530992707
p236693,0.917844252115672
p102829,0.9550897312268458
p068091,0.9708564248205525
p254978,0.8213916697795413
p226097,0.846296079027988
p039613,0.9416795198940323
p117774,0.9239203617255553
p103340,0.7395222847251931
p147979,0.872546746789673
p162237,0.9735557325198382
p137669,0.8449046399044667
p220495,0.9135087810731216
p210714,0.9453332224917989
p039382,0.815628075659174
p251893,0.9279380044771804
p237414,0.6733975935665427
p006310,0.788560899849435
p027299,0.8903568005652387
p136346,0.9217823591846438
p235179,0.8558211792102614
p164806,0.8922577720861677
p206945,0.809613582407586
p062369,0.857710316724121
p175679,0.9055040624226295
p168718,0.974001067440507
p228171,0.9247816004225542
p191563,0.8076019935161017
p061760,0.6773003267967169
p175206,0.5475994435862991
p098965,0.9258153099443746
p037391,0.9198850212847458
p111523,0.7751678986870694
p067873,0.7392258339851828
p079006,0.7506468905369253
p153387,0.8301185504992253
p245157,0.9269472982797199
p026216,0.7793084829140682
p204605,0.8401708687428594
p202157,0.9172961002239011
p001856,0.970320100630932
p246009,0.8201953887333148
p038206,0.775025614092002
p215043,0.9701000115854863
p191169,0.8593104709716602
p015986,0.9297820950531893
p195738,0.9613088093707419
p015825,0.9746247004479464
p221009,0.913438643317101
p123290,0.8897283890796057
p149034,0.8642477569504178
p204327,0.9235388114558148
p052791,0.9339965212054042
p022921,0.8055279170083668
p004753,0.8170265373809386
p249607,0.8144381968633171
p213401,0.9680830167163714
p245378,0.7778155614536736
p041877,0.8090126812914602
p048931,0.7063978232359682
p050314,0.9369308303462862
p246089,0.8983908928626291
p018002,0.622144764762066
p068864,0.6879601288070969
p052592,0.9596460912854093
p103664,0.902989403612433
p109084,0.8884366749499084
p087919,0.9669008529615493
p108164,0.721274048113686
p255725,0.9725925959051764
p037631,0.9246871201451473
p122736,0.8150643713787901
p258216,0.9569567494573167
p054626,0.9268105943067503
p233870,0.9411455859596735
p196812,0.917042343251869
p005364,0.6915153572593544
p118040,0.943497603461025
p255790,0.9595227356848824
p083193,0.9449413623869175
p035033,0.7259501070487716
p215419,0.8484669296595923
p116990,0.9188809935466532
p202979,0.939086597776936
p115323,0.9666676672651708
p065655,0.9191073796220605
p179386,0.9193153861480567
p221793,0.9543376381971358
p245547,0.9374706359714183
p214265,0.8315654642160942
p046766,0.7121254067115075
p140634,0.9265133918466967
p095698,0.8970651566422029
p197452,0.9784676077226763
p028392,0.9704637392548033
p035514,0.8535628232589506
p041026,0.919965174542909
p046793,0.9340394772574698
p202888,0.9193556827426822
p205080,0.7371346981371559
p010383,0.798549150066417
p119222,0.7848925957926385
p009525,0.736586745747128
p114052,0.8893271785453284
p234851,0.916650338168462
p222509,0.8041959697576332
p050990,0.8994849435911038
p183066,0.8989269271283603
p063691,0.9616528064943665
p246803,0.9799087811089867
p007454,0.9211125480738428
p009404,0.9303364899447346
p118812,0.8190566596923325
p040705,0.9596170567287935
p241248,0.9307020809005117
p036395,0.9019292828353196
p245243,0.9285287970408064
p112814,0.8219737654519633
p253641,0.8518258513691802
p260079,0.8951310351512761
p120102,0.9370757146921398
p033246,0.8799905348335221
p119101,0.9753879118395731
p052073,0.801212772067255
p047559,0.9205724208601128
p244969,0.9754800568717897
p028640,0.843207930314128
p042349,0.9454201150246143
p055456,0.9702805692786689
p256222,0.9780246099551548
p075642,0.8517783373854146
p189330,0.9204588019237455
p200247,0.9334498310636793
p166112,0.9680899703861018
p221268,0.8558351069573201
p189246,0.8353077631778197
p079769,0.6303164133116071
p000769,0.8610173394892516
p009137,0.7655264538832923
p031949,0.9296745330174246
p103961,0.9639143279831747
p087439,0.8925172937307244
p146615,0.9749467139817257
p078811,0.9168793652438838
p065342,0.96313843891591
p163971,0.9319603610700932
p161418,0.9334841820634353
p107346,0.8498910782919378
p114890,0.898275089019514
p161890,0.9334548837495736
p044926,0.8178001150747763
p195000,0.8227760731013163
p046430,0.9224354388785834
p118326,0.9176074853684256
p218279,0.8358445063418728
p026890,0.8552144185719017
p108423,0.9282499737184603
p081679,0.964311398689993
p007980,0.9371376609761913
p240314,0.7612917725727968
p039944,0.941015054145668
p023437,0.6967231310515194
p143040,0.8299103648787046
p031677,0.9167100296436411
p111788,0.7443560840014039
p024483,0.8639184056284614
p193270,0.9235149553064413
p224707,0.8762455360894293
p013940,0.904074005415537
p193890,0.9741292880632182
p246522,0.9153846116780512
p080094,0.8407928270196564
p105229,0.8539489103466722
p022040,0.9851823983655076
p072555,0.660029933486452
p156597,0.9093152092144781
p240055,0.9570518983529025
p086913,0.8891340285357351
p078572,0.7401337514715133
p035732,0.8014741142019831
p131859,0.8724733225124238
p066511,0.9645795040781153
p164441,0.8665794383263048
p030484,0.9137870357737152
p126587,0.9232528693861638
p144364,0.9055829352672392
p096268,0.8471370030315818
p194928,0.9183955723290319
p058690,0.9426117423693139
p142307,0.9257141344461003
p027070,0.6415137455388654
p101719,0.7512879602955214
p087981,0.7545125446663085
p006397,0.9422735562182066
p177516,0.9030212223847588
p084001,0.731974696181788
p176314,0.9651827146975648
p038282,0.9629097186570559
p049396,0.75773309442658
p085705,0.8898335910388565
p102357,0.6306503139475027
p021229,0.8755805618011916
p010471,0.9179006143999443
p161179,0.9224579365650235
p152756,0.8859475921092662
p019704,0.9670919020719005
p080676,0.9762534916296598
p126621,0.8093509079796536
p055306,0.9409231541768367
p045215,0.8968059727536173
p101756,0.9275009098808488
p249492,0.7644843073249321
p095259,0.9524413965058777
p243792,0.914158537431521
p151771,0.8512198353032266
p123210,0.8937295537249268
p172354,0.914865002894541
p082172,0.8605677778525647
p194558,0.9424821719958404
p076391,0.9766694849866293
p146251,0.9514945706134572
p190176,0.8875423118241003
p065253,0.9532377797529006
p064408,0.9233891382557942
p006371,0.9665339315412265
p062359,0.9223886168694307
p147018,0.955251116580354
p062983,0.9714798523655084
p258878,0.9283391085575531
p213227,0.6646002478665488
p234735,0.9472245108659352
p064199,0.6446186823518164
p047697,0.8929257984380824
p123928,0.9416822509223884
p013964,0.9477131165255267
p150710,0.8100896665282288
p177079,0.9246890755814068
p028470,0.8418700371187083
p209718,0.9330520134422499
p091525,0.9710105410898993
p081577,0.9599651376805088
p237884,0.9280160012819474
p108161,0.9371980477399546
p023111,0.9646755370367147
p228090,0.8038585964708246
p114739,0.9132379626753883
p126432,0.9411188746891362
p031581,0.6491019449883616
p129665,0.8315957625089054
p028629,0.9685151615141664
p206369,0.7103504801229764
p222408,0.9562186442751006
p113860,0.9389336212828886
p163201,0.7572205066276697
p179008,0.9803235196130822
p020900,0.9492617954756243
p089224,0.5008185168286263
p113109,0.9374373374833267
p236424,0.8331462509104592
p177364,0.7683488828512886
p213884,0.9070715641928663
p048253,0.9001644770555801
p097333,0.7783010696215803
p085740,0.9347436975106387
p169310,0.8041503659642038
p011831,0.9484006335471139
p032975,0.9242711482122811
p003037,0.6690227576244787
p021436,0.8547443852772744
p075552,0.9145695294447266
p049607,0.6306516867498656
p013221,0.9580390845512788
p204516,0.7863630384356662
p072127,0.9466804314669431
p005638,0.9073550328061247
p190167,0.9090948421531216
p159956,0.9650627071634178
p051053,0.878203296923597
p168462,0.9486523952542925
p137248,0.851136375177488
p011754,0.7939553765441979
p179067,0.9281468677804344
p067625,0.8962955476910829
p078278,0.9625408202077064
p084507,0.9513881623004116
p241811,0.932377013301385
p178924,0.7258045150644774
p122242,0.8050344710536278
p033061,0.9323627985455288
p052652,0.8929067460416794
p188897,0.943350787710414
p258735,0.8878738582143172
p258606,0.9240825737395935
p002233,0.9377279278470324
p113619,0.951543367351605
p092982,0.905755190523711
p228445,0.9603584991655919
p106091,0.9660027991503027
p106564,0.9473694604689861
p243490,0.9281722377432033
p042968,0.6994703847980815
p194447,0.7937259771116913
p209996,0.835083056008819
p122170,0.937705673579615
p058364,0.9590293152930284
p065660,0.9444268771238846
p047574,0.9118262664386391
p002680,0.8369498546934233
p244917,0.9188671758384457
p144603,0.9527217064754111
p065038,0.6484662146639948
p185867,0.8285783556775277
p085082,0.9532120181512407
p124483,0.677243398525234
p252960,0.9461719545552443
p115289,0.9311114252043521
p046906,0.9309262287780017
p225804,0.9705892506671544
p210340,0.7860823942254939
p119521,0.8757541263308632
p118821,0.9613262578321526
p067948,0.9534349121005478
p164183,0.8224211506399856
p146009,0.9221639520579717
p185158,0.8453967906586134
p056243,0.7898037938479575
p004786,0.9497558942502832
p068266,0.9631229867324538
p063643,0.7731567413919138
p042498,0.9440942477161046
p148772,0.9259600429128511
p075214,0.7375323572633622
p215400,0.8898185398496103
p229231,0.8262216994207797
p062033,0.8728492087716005
p085399,0.933511030365933
p070950,0.8939721056387858
p193312,0.9572967862011406
p188094,0.9076217147443293
p071426,0.9312171981490639
p138661,0.7055918893759894
p236683,0.6364560654097802
p212342,0.920850668059284
p188023,0.9199952241415517
p014175,0.9689614404326359
p071265,0.9711202995478468
p234993,0.8736917552471715
p102553,0.9200084736965843
p017875,0.7305280312762369
p241293,0.827282363699933
p142923,0.9409850878961471
p226482,0.653713380916353
p114660,0.860407847829063
p048235,0.9600137563320296
p231792,0.9424954066432959
p212547,0.6509388175600236
p034212,0.9250136912789303
p158399,0.9073779781768301
