id,project_is_approved
p043062,0.73241067
p112023,0.7431682
p123036,0.8296944
p225660,0.90376556
p204854,0.8530845
p231004,0.8657362
p115390,0.76320004
p194959,0.9448946
p216560,0.76514655
p056476,0.87855893
p198441,0.77885413
p169667,0.89408773
p117423,0.9392021
p127739,0.8415133
p019206,0.88817656
p083631,0.77355075
p036810,0.9094332
p196745,0.94101506
p117418,0.6961207
p076810,0.72175217
p174385,0.9062113
p174006,0.8930002
p074216,0.8533939
p247796,0.93947613
p066392,0.6835155
p196774,0.7489371
p177686,0.8622065
p076638,0.86964726
p125366,0.7762951
p058947,0.95628744
p206855,0.90586483
p140386,0.8939856
p071813,0.9295553
p083037,0.68849295
p113548,0.7680509
p196922,0.9433029
p108449,0.74657327
p025805,0.89970577
p055613,0.79020905
p251641,0.72194314
p134513,0.8602436
p208983,0.86353165
p226002,0.88265914
p229586,0.9396015
p195956,0.7869723
p241321,0.6779383
p034939,0.70398545
p142369,0.7625827
p013103,0.9142191
p153138,0.91969955
p179791,0.87449837
p007568,0.9359857
p227024,0.8734627
p042772,0.8657194
p216541,0.95295465
p020048,0.9298018
p165080,0.8188757
p059598,0.6956224
p002051,0.8388567
p043812,0.8112305
p250589,0.93787396
p020168,0.7572165
p022201,0.7325562
p191279,0.7076588
p068254,0.71062726
p074136,0.7592495
p103613,0.77916324
p202404,0.80395263
p133031,0.8769462
p188354,0.70989746
p135651,0.96074635
p039262,0.94341165
p125001,0.93359345
p066680,0.80648756
p083866,0.66017944
p175372,0.86360633
p227286,0.7097966
p237558,0.78931344
p189964,0.6929238
p124974,0.9368321
p038082,0.8880592
p215963,0.6943743
p226684,0.8969632
p120587,0.81588006
p174011,0.90154874
p102370,0.9411616
p255076,0.6931461
p172344,0.8834912
p093189,0.9347941
p002069,0.91455895
p027054,0.66833365
p090398,0.9003199
p111951,0.7954562
p016183,0.93554175
p014590,0.7348548
p170487,0.69869745
p176760,0.78899467
p182635,0.7212952
p246724,0.8061912
p051662,0.7176729
p143205,0.7552965
p216200,0.9324652
p035013,0.92376393
p023937,0.8813343
p016973,0.6937503
p100190,0.8929573
p060248,0.9316039
p238347,0.94074035
p199172,0.91298246
p170831,0.88116676
p254420,0.774117
p031614,0.8521307
p220724,0.7912229
p067522,0.80047375
p041150,0.9159746
p086951,0.63610643
p012093,0.8617055
p009346,0.892597
p131743,0.92856574
p155491,0.8353475
p210085,0.9511751
p130786,0.953115
p027055,0.71901596
p162663,0.92151004
p170602,0.8646977
p068420,0.9421909
p146735,0.93330586
p220852,0.9075484
p092164,0.8880936
p224681,0.75029045
p228262,0.91655517
p236893,0.7393154
p002010,0.9028073
p247962,0.91824543
p176196,0.9476225
p025873,0.8651637
p166448,0.94074035
p119909,0.9506557
p230493,0.73617995
p088431,0.90962577
p069518,0.9357113
p132222,0.8834912
p106799,0.875919
p146068,0.8310061
p117706,0.9164683
p115835,0.90279424
p027764,0.63746756
p198520,0.93625
p178283,0.94412786
p116337,0.9455634
p112389,0.8442131
p192941,0.7391798
p124388,0.92414296
p147569,0.91925395
p216028,0.96796286
p122081,0.7336152
p084664,0.84759915
p108245,0.81840163
p115178,0.7710268
p186805,0.7923472
p204091,0.8296771
p056182,0.9327889
p092195,0.9593359
p105626,0.72477835
p199250,0.88716805
p157290,0.9519405
p208223,0.9407449
p046020,0.78254026
p213091,0.71573365
p049730,0.6643075
p022822,0.7357809
p132259,0.7570491
p197895,0.68192494
p015155,0.9341779
p258799,0.79016685
p033863,0.93954235
p045227,0.9330437
p247417,0.8389115
p013511,0.8242331
p173340,0.7845593
p095162,0.9403162
p064264,0.690404
p062534,0.8560067
p072565,0.70726234
p103399,0.6880748
p053655,0.8859924
p095500,0.9504603
p080042,0.8250683
p172575,0.84819245
p055517,0.63248235
p198854,0.8161955
p038852,0.8806707
p211194,0.9168524
p209917,0.929904
p090421,0.88724726
p244265,0.8893878
p206023,0.93822753
p207446,0.8816282
p003555,0.80144423
p206729,0.8250286
p155392,0.9155776
p201280,0.92143023
p095282,0.87948835
p046642,0.8696962
p035636,0.9420211
p197634,0.8331221
p078088,0.78189576
p139055,0.86012447
p210593,0.9229063
p171911,0.949457
p110339,0.88459593
p092792,0.7031052
p236150,0.95067304
p217755,0.8823523
p127254,0.9393191
p028277,0.89318085
p109564,0.9080419
p128576,0.8255645
p229107,0.95056236
p028031,0.9112544
p098352,0.62378746
p023532,0.86879236
p203716,0.934034
p068451,0.81285024
p085609,0.8106075
p219690,0.9580507
p116408,0.7230861
p202703,0.88637406
p224025,0.9056446
p035823,0.9514179
p202952,0.901705
p121196,0.95334125
p228312,0.73247254
p060014,0.8078961
p219591,0.6968046
p252709,0.8933914
p229025,0.57047814
p259292,0.95444113
p217217,0.8782984
p102791,0.88706815
p249693,0.85107607
p220088,0.90294963
p228343,0.9258383
p016557,0.7627642
p200681,0.7193658
p013276,0.9393339
p001885,0.73200864
p229019,0.9485347
p005387,0.8953326
p032151,0.84297216
p024657,0.7487104
p088402,0.79176235
p089079,0.9411752
p063684,0.876921
p249319,0.9159746
p172849,0.7009659
p149450,0.79799384
p208192,0.9015123
p244299,0.9381969
p118648,0.7073566
p147955,0.8331916
p249611,0.61408377
p135739,0.8540562
p246673,0.9327889
p212849,0.9006729
p136776,0.7407625
p210581,0.7527566
p235124,0.88979876
p174604,0.8806996
p072570,0.72512984
p174176,0.9225665
p071808,0.9480041
p016708,0.8583344
p026563,0.8366528
p113175,0.90572464
p113809,0.9159808
p038930,0.9405527
p247531,0.75372547
p100940,0.7971792
p114587,0.88776606
p124507,0.8102833
p114750,0.93736136
p205506,0.78252006
p087888,0.5954008
p191724,0.8239493
p088783,0.9368321
p177297,0.68137014
p062094,0.8052372
p068373,0.8011111
p234840,0.78899467
p228130,0.8581895
p027983,0.880004
p135058,0.8156465
p243798,0.8752272
p207442,0.95340055
p130126,0.907949
p225097,0.9309807
p077259,0.9070408
p115406,0.6488471
p047369,0.8077183
p149562,0.68930256
p248695,0.9413422
p162032,0.9327831
p096624,0.9255103
p045800,0.9511907
p134296,0.92117476
p134253,0.89469254
p130535,0.66199845
p121697,0.872579
p162855,0.86488163
p005835,0.88375074
p029865,0.93074113
p085484,0.93981737
p178352,0.76157326
p085392,0.7472568
p071848,0.7981148
p034098,0.8892034
p159583,0.9144086
p183715,0.70650584
p219069,0.7329691
p047540,0.8313174
p219959,0.740968
p220488,0.73726296
p184594,0.9027276
p023651,0.5799352
p236307,0.9008003
p178023,0.94354165
p174539,0.74674976
p039305,0.7238788
p229211,0.9406876
p093976,0.87645054
p124110,0.9378584
p195015,0.87532365
p069961,0.9456884
p178552,0.85787064
p056008,0.8920904
p124434,0.9372053
p085047,0.93292606
p174173,0.7932547
p124206,0.9029843
p009108,0.9325129
p119374,0.7109934
p050321,0.8472079
p170922,0.93906313
p190130,0.9461158
p033042,0.6822176
p029113,0.9161811
p052912,0.68833786
p183290,0.6963558
p131189,0.88223445
p198391,0.6825435
p137918,0.8029764
p026868,0.8987447
p024865,0.9365801
p007996,0.73152447
p194463,0.8172762
p141694,0.78116924
p120883,0.8090268
p237207,0.9436319
p225877,0.870033
p080838,0.82932603
p133647,0.928933
p100101,0.88221645
p010078,0.78918105
p176011,0.9322888
p164094,0.88980216
p184736,0.90544504
p133124,0.8943997
p015178,0.93043154
p045776,0.9058643
p141729,0.9294494
p083822,0.8833673
p084056,0.90278745
p228339,0.7329658
p143579,0.93518203
p162744,0.8670403
p115775,0.896974
p134606,0.84371454
p244801,0.9330543
p089887,0.7121002
p204868,0.8405423
p022730,0.7244623
p171141,0.93783945
p017217,0.7252137
p253685,0.7481299
p163673,0.8911896
p102801,0.9323135
p102762,0.93422604
p202385,0.84817994
p019578,0.8907524
p230759,0.788028
p012848,0.83001155
p218782,0.78951025
p159539,0.8834912
p177433,0.8862972
p219861,0.88174725
p053320,0.8543596
p244816,0.91296995
p238075,0.8500033
p157005,0.93441635
p069153,0.90912133
p221498,0.70480824
p219226,0.6653727
p028802,0.7050007
p253122,0.884745
p214636,0.8977605
p255844,0.9398672
p082065,0.94457936
p122639,0.81609946
p107394,0.8244965
p016584,0.9233734
p231074,0.90799546
p046014,0.59991366
p111351,0.71754885
p206115,0.8613568
p259365,0.9049329
p008918,0.7051809
p100714,0.7238547
p023277,0.8915637
p230546,0.8846874
p223909,0.94721246
p177417,0.8578205
p219012,0.774099
p127869,0.7962679
p120839,0.8403959
p016193,0.6799138
p183100,0.88459593
p021667,0.831831
p152107,0.89830536
p104410,0.9263183
p075913,0.693152
p135980,0.9211954
p069478,0.8018693
p128645,0.74536866
p194875,0.69859576
p022258,0.9377089
p196097,0.86468345
p139987,0.77812725
p159254,0.90492994
p031978,0.70249206
p185159,0.79339933
p173874,0.5606674
p025036,0.86336535
p008400,0.8127122
p100782,0.93640894
p238297,0.85829306
p031204,0.7895766
p219084,0.7578946
p152923,0.9197271
p162010,0.88356376
p252117,0.92698675
p180348,0.8777959
p109510,0.8284367
p182189,0.9311363
p229007,0.9199505
p216869,0.773232
p238424,0.77378154
p220035,0.92368513
p061870,0.93044454
p182284,0.94748545
p220541,0.80387056
p007917,0.703516
p049348,0.7065446
p175837,0.96027654
p080794,0.7173543
p130909,0.9321486
p130054,0.7587593
p064018,0.7833891
p177269,0.69766873
p083684,0.9283926
p042714,0.95039743
p192916,0.93288195
p114380,0.9319198
p119853,0.7989146
p181596,0.79129475
p244887,0.89808935
p124673,0.91445714
p208629,0.69708556
p030125,0.783158
p195933,0.92479426
p004160,0.6991186
p077880,0.9357113
p016082,0.9415592
p157066,0.6739601
p119641,0.9674984
p069575,0.8831114
p027188,0.9322213
p117826,0.919278
p226797,0.72433674
p035760,0.87687975
p189219,0.89631236
p185648,0.9372399
p059478,0.93736136
p157529,0.9290049
p180764,0.8130216
p095595,0.9116809
p252184,0.63546824
p248059,0.9406255
p176505,0.7477747
p071267,0.721788
p252929,0.9352811
p111985,0.90206033
p012770,0.8830814
p065659,0.9151383
p074712,0.9357113
p148348,0.9449667
p227594,0.8720385
p123756,0.9031327
p200761,0.84509677
p139869,0.8143306
p174357,0.73590416
p185476,0.7906112
p017578,0.87436473
p206137,0.8326413
p013378,0.9402614
p178313,0.9128689
p210556,0.78759766
p180720,0.76158535
p107388,0.8529776
p160694,0.7454792
p078323,0.9439092
p032621,0.75821257
p065387,0.9363454
p183098,0.6668918
p225592,0.92225397
p069718,0.8204004
p149233,0.9495892
p202746,0.6749841
p160300,0.6076911
p110325,0.87612766
p051268,0.8675106
p079695,0.87623787
p115083,0.894683
p116379,0.9314973
p070964,0.8693913
p257987,0.9183753
p142268,0.96520966
p053734,0.849672
p152679,0.96363616
p187790,0.7256011
p141935,0.87698686
p083471,0.7278288
p185048,0.8579187
p058195,0.7647861
p045335,0.9295837
p078070,0.907365
p002206,0.69725335
p082387,0.87856966
p135339,0.9402614
p073218,0.7757624
p240919,0.838511
p191702,0.94141996
p207758,0.93910396
p078166,0.9340499
p110663,0.69311804
p150208,0.9485347
p241599,0.87439734
p063975,0.94412786
p177133,0.70325965
p183483,0.77831167
p075059,0.9001574
p104314,0.8251457
p240094,0.7593731
p246488,0.9455634
p249437,0.92448175
p119737,0.73625636
p254500,0.77366376
p215536,0.94074035
p138566,0.94341165
p041432,0.86797667
p220757,0.7745874
p163687,0.93422604
p169023,0.9367379
p251918,0.8333212
p103179,0.74020004
p038360,0.7438127
p081333,0.7837528
p034990,0.75579154
p139930,0.8447407
p182323,0.92992204
p239152,0.7857502
p030683,0.8132394
p107600,0.6905908
p048068,0.913072
p166133,0.73949164
p259009,0.9529583
p035575,0.77493
p112343,0.93111277
p054342,0.8949686
p257118,0.786394
p227289,0.94341165
p217470,0.85125214
p091307,0.67780787
p196098,0.8322567
p075357,0.813919
p148395,0.9275458
p174129,0.79696286
p177843,0.84549654
p054010,0.8444713
p176687,0.95223224
p165688,0.9042688
p048645,0.88167745
p140856,0.8792869
p121922,0.9390681
p241906,0.88188636
p224815,0.8980282
p040256,0.8911448
p159232,0.930793
p209448,0.85631716
p094458,0.75259
p003901,0.71340036
p231890,0.77378154
p078945,0.9118653
p211079,0.8606271
p024763,0.94857144
p126416,0.78976697
p140263,0.9225607
p041610,0.7141132
p103422,0.7131597
p020673,0.8812775
p063275,0.900852
p116845,0.90380144
p154552,0.74905986
p009020,0.7336152
p072801,0.70337707
p109905,0.9195977
p187608,0.69780093
p174558,0.9267951
p193932,0.87055725
p165218,0.9381945
p234217,0.7945914
p254791,0.87589055
p225042,0.93288195
p239971,0.9527111
p134044,0.7605264
p211794,0.92253584
p010169,0.903199
p209247,0.8836982
p085956,0.8862972
p188775,0.8132394
p087605,0.931371
p130175,0.6079477
p233851,0.899664
p077956,0.74658537
p259821,0.94046813
p156300,0.6781682
p169209,0.95365316
p181325,0.80746526
p242970,0.89956844
p023888,0.89150846
p204689,0.90628105
p065880,0.9504603
p145993,0.714493
p186389,0.9188027
p054190,0.7482675
p022235,0.9381922
p186139,0.921455
p110497,0.915231
p095891,0.88923687
p067369,0.87125146
p249902,0.87370986
p148759,0.8515753
p180925,0.6471004
p079797,0.8767621
p096314,0.8215655
p069293,0.8600741
p102680,0.89072835
p063503,0.6395086
p175184,0.85845697
p248337,0.76708645
p013777,0.7953567
p016520,0.95872545
p000656,0.89053696
p201141,0.93918574
p252666,0.8882244
p191110,0.8487644
p228779,0.95363355
p207980,0.8379251
p139563,0.9433704
p254538,0.9656981
p182529,0.7217399
p081718,0.7276978
p151986,0.9332344
p019930,0.7643395
p019734,0.78568786
p250588,0.74756134
p209283,0.9303926
p011251,0.8062576
p246570,0.9168417
p240214,0.9409032
p135240,0.91135854
p185968,0.8548181
p103136,0.7095225
p252260,0.8862251
p092251,0.77100605
p124971,0.8457869
p253016,0.8575888
p155863,0.66761065
p171703,0.66051275
p083333,0.8847229
p053493,0.86945087
p126473,0.6848302
p108903,0.7943976
p171145,0.8723291
p161226,0.9539116
p242703,0.8244169
p001815,0.9314973
p189572,0.81324697
p165285,0.900978
p055347,0.8764359
p159072,0.9152908
p239080,0.9052254
p173267,0.73595047
p002780,0.7973021
p058988,0.88584524
p130344,0.8958631
p193493,0.95139146
p197032,0.7290675
p052378,0.75987375
p077838,0.8847701
p197126,0.75548285
p101919,0.9524003
p228853,0.94142926
p105428,0.9204718
p009702,0.59659564
p024073,0.861897
p070619,0.8995177
p053024,0.8391132
p224747,0.86448616
p025524,0.87528783
p235909,0.8024814
p136968,0.7166329
p218076,0.86163145
p008529,0.95113117
p004448,0.96327895
p254880,0.81984466
p163291,0.9298417
p015568,0.9099598
p045534,0.9378513
p018955,0.9535516
p134452,0.93165046
p100808,0.8921445
p064213,0.70549756
p073335,0.8603318
p120406,0.60957026
p142613,0.9156077
p050643,0.757252
p226419,0.8636256
p027901,0.9421853
p009172,0.6949431
p046008,0.8406907
p252886,0.88086575
p030554,0.83701795
p157608,0.829958
p094843,0.94488734
p210162,0.8788759
p177644,0.7454652
p050093,0.87444276
p041529,0.72454405
p104813,0.757397
p044852,0.7079331
p116765,0.87233716
p007594,0.89049405
p030595,0.8645967
p194031,0.93918574
p236045,0.8583945
p129510,0.7837178
p148842,0.9440372
p005585,0.89783835
p190007,0.93910354
p162878,0.7182074
p180999,0.7349297
p098639,0.87203383
p109249,0.83283466
p221172,0.8901654
p033448,0.7343934
p137205,0.7382334
p094379,0.936622
p138984,0.8542448
p052228,0.87010515
p094835,0.7425232
p185169,0.7350688
p174706,0.80897874
p031213,0.9527001
p146646,0.6651765
p248771,0.96261895
p237222,0.9326863
p005573,0.6476206
p213652,0.9369993
p206759,0.9210549
p055697,0.82320136
p248879,0.91766953
p199543,0.95935184
p019639,0.868299
p165830,0.7426245
p126021,0.56040543
p201216,0.93025947
p132843,0.8408329
p194355,0.92339677
p134402,0.934034
p104854,0.79367125
p057244,0.8066498
p082655,0.92334706
p249427,0.94177896
p100867,0.89307445
p178749,0.89483887
p244410,0.719116
p201897,0.87182575
p040581,0.8533992
p038218,0.7356556
p091841,0.76499766
p080300,0.699411
p111425,0.67842096
p004462,0.934034
p226900,0.95955914
p025923,0.95067304
p212690,0.96162975
p257455,0.93696296
p125457,0.95805514
p237247,0.94329476
p214047,0.85995215
p168121,0.7293606
p251330,0.78212076
p198752,0.93543845
p003039,0.93439543
p112765,0.89479715
p020567,0.7563563
p251308,0.8763565
p234479,0.88356376
p003606,0.89670223
p030693,0.9186893
p078300,0.9238087
p143498,0.8607873
p233014,0.83525777
p209944,0.94716686
p159475,0.9357113
p201368,0.7831024
p206472,0.7857502
p162630,0.7959818
p090387,0.6933156
p089121,0.84711224
p014404,0.7790813
p097692,0.8081973
p230485,0.8353592
p175813,0.91605514
p047929,0.94344497
p232644,0.86981463
p144887,0.81220526
p254783,0.909845
p044471,0.95851487
p162715,0.8881214
p152765,0.8248335
p258937,0.9169398
p137253,0.7796041
p002757,0.91871285
p248673,0.7759324
p035351,0.8549804
p106237,0.8940695
p063773,0.94370884
p020684,0.9244928
p138185,0.9465514
p108186,0.9474406
p093206,0.79711145
p167572,0.71852046
p140039,0.7240682
p230018,0.8817536
p169132,0.8189765
p224780,0.898126
p038153,0.94807935
p214702,0.79176235
p040999,0.70321846
p088385,0.9023941
p253812,0.9088538
p154950,0.8250683
p254358,0.9190214
p043289,0.9562247
p071333,0.8073657
p043031,0.8883722
p143009,0.7143952
p197809,0.9441231
p111661,0.95170397
p040083,0.9376912
p171858,0.75547945
p257870,0.75437576
p164583,0.93169624
p048861,0.7941776
p210505,0.84703887
p011233,0.77350014
p115757,0.8238874
p015672,0.9413869
p058775,0.8621008
p153411,0.6854723
p145226,0.7060758
p185412,0.9254773
p100110,0.77424794
p159944,0.88952106
p000617,0.69228375
p205385,0.7971299
p192803,0.9380259
p145399,0.9392464
p237412,0.8647856
p008110,0.808821
p156097,0.78035206
p150025,0.682563
p016325,0.80873346
p010032,0.6903064
p104604,0.66870487
p033753,0.9540113
p164608,0.7854636
p062346,0.8812125
p245969,0.826819
p239376,0.89768654
p141675,0.86429495
p015101,0.66748035
p242752,0.87173986
p102482,0.84439105
p235336,0.9305644
p088731,0.67901397
p027783,0.71981144
p216137,0.9545732
p130779,0.935223
p159725,0.85822535
p127427,0.94525707
p047434,0.77650684
p181685,0.79027325
p040033,0.9598154
p195963,0.7472339
p160433,0.92924833
p000728,0.85829306
p248483,0.73015743
p195586,0.9336529
p152616,0.8728818
p069188,0.8019047
p064676,0.8053918
p213110,0.7770621
p079427,0.9332344
p031865,0.7862092
p087669,0.9411616
p082299,0.679256
p128395,0.93895954
p227103,0.82688695
p107513,0.9295316
p070576,0.85052717
p008511,0.8204004
p089537,0.69452155
p073605,0.9506177
p130468,0.9525918
p038936,0.9529122
p020794,0.64175045
p256597,0.9357113
p015328,0.86479855
p172158,0.8723709
p218102,0.67897403
p227036,0.72783107
p173613,0.9255103
p211389,0.8030391
p000600,0.725738
p067624,0.74331427
p202948,0.922876
p171866,0.95935184
p256395,0.9246282
p178399,0.8339162
p147659,0.8161905
p197515,0.80019426
p153206,0.8343807
p232374,0.93396467
p088836,0.7276222
p151916,0.8672608
p168536,0.9311607
p253618,0.70480824
p038119,0.864657
p202191,0.9343896
p250474,0.8876614
p040490,0.6910762
p151993,0.83322877
p130511,0.72866946
p045280,0.67714953
p249444,0.72858363
p238559,0.93044454
p073219,0.5561438
p058322,0.72538936
p141287,0.95590353
p135164,0.945033
p051668,0.9477275
p077283,0.93518203
p100019,0.9270433
p107165,0.77462935
p230722,0.93952984
p174638,0.7844641
p116926,0.9332344
p159734,0.94589525
p014216,0.8407141
p048558,0.6995937
p105158,0.958749
p235703,0.95726883
p210781,0.8021254
p031556,0.93288195
p136962,0.9198061
p055054,0.93414944
p009036,0.965551
p169298,0.84361744
p179277,0.8531395
p172002,0.7536724
p113144,0.813036
p189187,0.7428614
p084330,0.7894814
p239396,0.8432431
p085551,0.84624124
p197473,0.5966856
p002257,0.8597905
p038376,0.7219767
p168814,0.83745915
p128511,0.88719803
p117803,0.92072785
p089843,0.6760091
p053421,0.87960565
p122266,0.91376776
p072317,0.9701489
p202650,0.8839536
p122351,0.87690055
p102529,0.73755044
p240514,0.96189517
p023596,0.928532
p122442,0.7230861
p096813,0.84813464
p028639,0.8016715
p259742,0.8924332
p045748,0.95363355
p189382,0.90069765
p082754,0.90172935
p121999,0.85333145
p117948,0.91671205
p047545,0.69615895
p079851,0.94009227
p178845,0.86592317
p069899,0.6592388
p083038,0.9096185
p001202,0.8631322
p024089,0.9385662
p240598,0.68302566
p242154,0.852409
p161823,0.856207
p037659,0.79949903
p012895,0.7263646
p086719,0.7813731
p161847,0.8692917
p067400,0.92168945
p018155,0.6919498
p249166,0.9393736
p108196,0.67854446
p186412,0.86117905
p013110,0.9536755
p245074,0.73757404
p007709,0.88979876
p130635,0.7128124
p150531,0.7268125
p021430,0.90733385
p250854,0.94903815
p226303,0.8926004
p033282,0.92992204
p125768,0.85536253
p219361,0.86158645
p086441,0.9012654
p063926,0.93359345
p091408,0.94716686
p135979,0.7125968
p178393,0.92993283
p222883,0.8696003
p059009,0.85253376
p112862,0.7813731
p131602,0.7075964
p018110,0.64540553
p084062,0.8555056
p169135,0.9325129
p213937,0.7465652
p122541,0.7310264
p230027,0.94124883
p045287,0.75890374
p052009,0.7994847
p043419,0.79956836
p215059,0.94179016
p047377,0.7148946
p081464,0.7883422
p104103,0.93330956
p198848,0.93639106
p138503,0.8421594
p253292,0.7256011
p125980,0.9054308
p139253,0.8124237
p033473,0.75122404
p031976,0.6973838
p089961,0.94029987
p018918,0.94341165
p150559,0.82731855
p119947,0.9314973
p113593,0.74756134
p191504,0.8085837
p081590,0.7099843
p102015,0.9416001
p197635,0.77547324
p117356,0.8429974
p147761,0.78096515
p229660,0.91660506
p187517,0.6601171
p171741,0.92163295
p218241,0.9332344
p179706,0.7246198
p017878,0.68662506
p029258,0.93518203
p242749,0.9067078
p124564,0.9467381
p200169,0.7467707
p210167,0.89444023
p156061,0.77553785
p138668,0.73694724
p098402,0.90999293
p237298,0.948965
p244397,0.8379016
p091727,0.9392464
p021649,0.8860123
p121469,0.8877675
p162799,0.93585706
p068044,0.94996005
p256979,0.94895905
p144175,0.924795
p248466,0.93152165
p079517,0.8836666
p253253,0.81223965
p207023,0.7383011
p045249,0.89894336
p178977,0.74806046
p002718,0.8243324
p168684,0.94901466
p071460,0.94048065
p164701,0.86035013
p254320,0.8802463
p217080,0.87511194
p065257,0.8500468
p007039,0.9462963
p069455,0.8790271
p037115,0.83242846
p039974,0.9141185
p109901,0.75367177
p045308,0.7093547
p119731,0.8968639
p254916,0.91494286
p178051,0.70750284
p033801,0.8793469
p002027,0.93422604
p110734,0.9044637
p100364,0.8015296
p155130,0.9187471
p152984,0.81057155
p250546,0.89431274
p195001,0.9412412
p193011,0.8165858
p178959,0.6833631
p161600,0.77037114
p111042,0.8995491
p016825,0.8660838
p106412,0.8558133
p102258,0.8907828
p237008,0.9389901
p207450,0.94932973
p229087,0.7656455
p085920,0.9044532
p069989,0.80643207
p174994,0.7258434
p254486,0.9525918
p144665,0.9253778
p218709,0.89052564
p028646,0.931984
p116040,0.9050923
p126407,0.9304238
p032055,0.87957877
p234227,0.8421594
p074591,0.7768898
p128587,0.6973122
p179801,0.9067993
p156527,0.94182116
p166807,0.7699204
p026329,0.8813459
p104891,0.9426203
p147833,0.9380345
p257479,0.9277805
p222081,0.94097364
p015238,0.6776449
p101043,0.93104094
p017902,0.5749406
p179819,0.7323426
p044319,0.8732557
p108267,0.9386634
p152014,0.80658746
p044727,0.7590117
p180025,0.67174363
p241156,0.9596254
p002147,0.7052093
p070270,0.8457869
p023371,0.85217005
p235588,0.89443797
p086984,0.9339113
p219700,0.96041507
p093881,0.8447725
p097167,0.93787396
p225045,0.8336697
p150210,0.8300758
p107214,0.9315786
p175655,0.9035248
p147967,0.8745915
p035860,0.9017606
p236998,0.9084174
p075948,0.8513329
p222625,0.80317116
p051095,0.9016463
p161981,0.9410162
p251352,0.8829099
p032078,0.6649803
p180688,0.9274501
p232725,0.706171
p123191,0.8730569
p004034,0.90149194
p044968,0.9032808
p201270,0.74742603
p115928,0.74825823
p102345,0.9131408
p232031,0.9348652
p249864,0.86347973
p007177,0.80627054
p165883,0.72419643
p008320,0.7163332
p203688,0.94010586
p130703,0.7046992
p120832,0.9578418
p211346,0.8494544
p220963,0.89838827
p095981,0.56194365
p062876,0.93585736
p159563,0.94275385
p080063,0.8974144
p059245,0.94553643
p207056,0.939463
p103794,0.90066177
p230761,0.9485347
p073052,0.934034
p257321,0.7779802
p154021,0.7842542
p086665,0.8443589
p119807,0.6568345
p081005,0.8062546
p086652,0.79866576
p210098,0.67848915
p122832,0.8818072
p073521,0.9508419
p181859,0.89595556
p161337,0.91564476
p159102,0.89720047
p242600,0.650068
p110273,0.890761
p190967,0.6902859
p108933,0.91745424
p188380,0.6815893
p147066,0.93639106
p058374,0.59795004
p164745,0.9368168
p216194,0.91638285
p120979,0.90099293
p102675,0.8359965
p192703,0.73335606
p115701,0.7329309
p067699,0.6842403
p065357,0.80688965
p257087,0.85458195
p071324,0.8248432
p096474,0.7229006
p122959,0.7670755
p022154,0.91275907
p109250,0.89937574
p008685,0.8747163
p090768,0.8353592
p097347,0.87393916
p154015,0.93920165
p012586,0.93765527
p235684,0.8585105
p037469,0.93292063
p005246,0.7006613
p253398,0.8423089
p036533,0.9165923
p134631,0.8100424
p003220,0.8421594
p086870,0.8050786
p163760,0.94074035
p177955,0.8804784
p141906,0.8296608
p019466,0.8765386
p080516,0.56967455
p094286,0.8431815
p191705,0.9304437
p180388,0.7965077
p249147,0.8379251
p013986,0.6624743
p089681,0.9192419
p091089,0.9233372
p151195,0.73035496
p118035,0.83644867
p039854,0.87940764
p209149,0.88480437
p167187,0.8660274
p047080,0.83369774
p149613,0.93151206
p070345,0.75891733
p245812,0.86326146
p222814,0.78278285
p051588,0.78311884
p029574,0.9265359
p010842,0.94133997
p190251,0.7928959
p226545,0.7014358
p246084,0.75134504
p122338,0.8551892
p184606,0.79628956
p039641,0.7578946
p230694,0.94074035
p180030,0.94687605
p178254,0.7735526
p045900,0.61886716
p090396,0.9518467
p202407,0.8137556
p110972,0.87462026
p116860,0.92554975
p164699,0.90275353
p063050,0.88058984
p191983,0.7726247
p056559,0.85025585
p159300,0.94519526
p041777,0.7966633
p157599,0.90654576
p138500,0.69680715
p233091,0.9510874
p244208,0.91222674
p126847,0.93040615
p101216,0.64431995
p084074,0.85867584
p096059,0.77090114
p157084,0.9017013
p072153,0.8150094
p056327,0.92374647
p130626,0.8399033
p117020,0.89637196
p164130,0.9283926
p134385,0.8917857
p140731,0.94243264
p113956,0.90731645
p209844,0.9141341
p233583,0.6947835
p237001,0.8238874
p205592,0.901895
p043343,0.92910147
p149954,0.66607296
p192934,0.82298887
p200567,0.95158803
p126707,0.753107
p162929,0.6720718
p228378,0.9604614
p230532,0.8804015
p053130,0.8683544
p005609,0.674547
p187061,0.6787365
p059767,0.93288195
p153186,0.94828683
p167049,0.8576389
p030838,0.707617
p084011,0.9046002
p102314,0.93183035
p145611,0.77885413
p083273,0.883313
p023117,0.68933153
p146378,0.9455634
p106361,0.6281375
p252614,0.7690992
p227754,0.93572855
p043028,0.70948946
p182244,0.91166866
p105364,0.9025364
p250867,0.7354253
p089055,0.9546727
p078489,0.8270516
p213093,0.9476892
p242229,0.93459314
p178575,0.81771106
p014786,0.886894
p133273,0.831319
p180922,0.84340954
p209670,0.83482623
p066976,0.6551918
p196215,0.8715017
p195805,0.6739469
p031165,0.9146844
p117593,0.77018225
p034938,0.7842575
p248749,0.8007993
p149559,0.8498627
p018690,0.8651553
p037128,0.88282794
p173549,0.89612764
p163969,0.70127666
p068024,0.9227683
p154075,0.94236785
