id,project_is_approved
p111893,0.6851981195758526
p181825,0.9463090208516427
p088121,0.9093507620972181
p194636,0.8988899744146003
p122127,0.8634454465928998
p245283,0.8643939336331083
p119049,0.7377273289814417
p193656,0.7367270985142471
p185629,0.9394813247483687
p117004,0.9423548841078024
p129994,0.7974480219626205
p120306,0.8924369612433519
p225988,0.9285986436187089
p058235,0.918569244814652
p044993,0.7047417570077388
p130699,0.6280193769822229
p099379,0.8287806471077267
p233574,0.8492014159671671
p071193,0.5896749176142024
p253383,0.8193944191814174
p101275,0.9033361551246889
p090954,0.5633404514309375
p198359,0.9290280244551276
p130580,0.8258417828221346
p033725,0.7529899961687999
p150002,0.7834740664856391
p219683,0.9400123511372216
p162052,0.6275146015269992
p189716,0.8853159228320554
p066745,0.6686049372647127
p055482,0.8484936690129407
p066198,0.9640341962865172
p179090,0.907175825422175
p086255,0.7693000949004732
p116094,0.8538832110719725
p197237,0.9346993231901508
p005005,0.9409127918833955
p065885,0.7446660544986106
p044894,0.7500000081894067
p116207,0.6694189886191578
p169018,0.8951838792333063
p192859,0.9547085155426095
p218215,0.8980779806042953
p136874,0.7938302255328757
p161736,0.9465070304729843
p060386,0.7602061600707088
p163826,0.7419586897099166
p102246,0.8670031018267242
p242003,0.6587047254405755
p224720,0.8865895392275914
p153109,0.8168330185947053
p033931,0.9176614512923063
p011772,0.9316547459110445
p151468,0.8524306924643142
p167810,0.8902733023887545
p217609,0.9568780647331684
p196772,0.9391121225035135
p047004,0.7038338436022201
p101551,0.9033063588153939
p025970,0.7866272823216235
p185183,0.9432809329936909
p013371,0.8553635249272467
p064894,0.8131165300777614
p232843,0.8405131133190132
p103704,0.7908580987493264
p191100,0.9128028865386402
p010532,0.9167822676516724
p103920,0.9399635060026096
p159523,0.8861731681145127
p147349,0.7619771491344629
p169434,0.6535333345076768
p120698,0.7301121408016509
p173030,0.8984669864303796
p105137,0.6992919580066033
p103139,0.7165444794010266
p181606,0.7732404368389973
p075728,0.9280378544323509
p068574,0.7961594352207685
p156998,0.9274840725512725
p238215,0.9547768424543055
p168163,0.7581025136477615
p222992,0.9456531316168673
p195025,0.8981573142478105
p220368,0.8132594512530508
p188344,0.8417752954501765
p025502,0.7494841082056091
p090207,0.9252686912867331
p248510,0.7468614271969439
p091940,0.8850013079022995
p030842,0.8358329567001117
p146483,0.8153526078444105
p048854,0.8824803957369433
p250224,0.9373238179353387
p114048,0.8096202097662543
p029830,0.7103775185048414
p069941,0.8185438323443456
p149569,0.7998976554166648
p194701,0.9526510769699409
p234921,0.7963801252717305
p041680,0.9682148172990409
p177844,0.9117992565990141
p234487,0.8155389864588076
p008872,0.9206467748013084
p152582,0.9325688364204711
p157773,0.7920368533245168
p126323,0.9402588048422117
p104440,0.7071768320599435
p163604,0.636029285527915
p145601,0.8257903498117232
p067441,0.9126515064531151
p247250,0.7446812705082296
p177398,0.9489169596362385
p045663,0.8495037232307383
p218636,0.9139545821298342
p176963,0.7551270877740576
p233687,0.7979867839073916
p090509,0.9459656061916678
p117398,0.7666284564989814
p111884,0.7547026173106036
p246063,0.8142005732648746
p021068,0.6497830341347057
p029062,0.8629760020912423
p183005,0.9012179200827571
p229421,0.7621738933321355
p003586,0.8760459112761274
p125573,0.835677434047645
p071962,0.9400386920962285
p207699,0.9212449989913063
p020154,0.7907170815997159
p229156,0.9373924274007076
p170502,0.7315203869524733
p047092,0.7740262532672081
p182692,0.8880609687987642
p252149,0.6728792342715251
p035421,0.8742258047038853
p043979,0.89911514613814
p058159,0.760100810583572
p229870,0.9392497294919806
p182795,0.8396804117045399
p173612,0.9479606849476727
p027737,0.868828161837112
p187576,0.949191279991835
p205734,0.8234763129813432
p112960,0.9119081232742752
p211182,0.9199457745212936
p009530,0.9343399355053027
p067480,0.7270938452649177
p094917,0.9098313574248291
p006441,0.682055665098607
p028950,0.9485283659759276
p127162,0.7272343465119689
p204354,0.9287413706886714
p257259,0.7406381985237946
p109220,0.8758841277946393
p140754,0.9499227490137562
p117292,0.9151139971105655
p196867,0.9314602025112403
p180469,0.933661550125263
p181092,0.7433099438559103
p076377,0.5088445526432801
p049300,0.945321066035203
p095736,0.8297014936240824
p161285,0.8355539422008049
p189007,0.9594823480039093
p108375,0.722173304179543
p204626,0.948380030579733
p014303,0.875062611479566
p078094,0.9427401965740241
p081383,0.7602205149932306
p110505,0.908501087156004
p002606,0.6063621328864579
p048044,0.8020182237774801
p139565,0.88124892628447
p104014,0.9151132566065036
p203933,0.7197778472047484
p135458,0.8857437792838617
p041344,0.8616654634891521
p131585,0.8368206649462435
p184213,0.8942668141776442
p058433,0.7522046205693612
p187228,0.6244313645413982
p057429,0.8640261192943274
p063899,0.8687275127178806
p074446,0.7039903009225273
p099808,0.7686046302919372
p248254,0.8795119378144132
p247366,0.8429056957807841
p232950,0.7217714347149012
p039695,0.7399772785230125
p196466,0.8727334990242965
p034749,0.7860824938798278
p131409,0.904354807299698
p015103,0.8226725841316678
p013926,0.9047770887439129
p007144,0.8364878600898877
p121153,0.841880822518987
p221128,0.815374016744485
p122155,0.8840058257317986
p168622,0.948551880118657
p029735,0.90073870804409
p141032,0.8317849226634684
p024276,0.932844614844169
p155930,0.9318993831534927
p244944,0.6455932864894919
p242790,0.935788245744243
p219926,0.8433551931379052
p069711,0.8569336247105622
p205202,0.8039614542398816
p017753,0.9034465360619051
p232231,0.8495912927569164
p138188,0.9429828383242471
p042539,0.8836360150746859
p022310,0.6880696017251134
p204384,0.8715767634888967
p075348,0.9238654685429558
p214951,0.7893146857309817
p246028,0.8427310627008752
p226950,0.8851700237602993
p111134,0.8729239325857072
p206806,0.9562495621689069
p199500,0.920454831251908
p077039,0.9118544377638188
p253650,0.933519887705481
p038962,0.7959207441740381
p249488,0.8480909643066067
p051774,0.9448069070241425
p136834,0.7092101825074293
p209188,0.7651505314427147
p138388,0.8149217059089473
p250052,0.6275692787136944
p196987,0.7493406317886846
p081874,0.720192385290227
p028768,0.9242630811184708
p197423,0.9555067706821384
p046755,0.8695400133375012
p063388,0.8720959786347303
p063390,0.923209655376301
p083953,0.8934560634409818
p143490,0.6849207913739344
p156098,0.934305774688795
p124701,0.8946441527237748
p076705,0.9249739768735655
p060884,0.9128024120840561
p194003,0.8589412763854107
p077633,0.8053434566139998
p070657,0.8597064084377954
p204306,0.9136740522280375
p210350,0.705975578391004
p206631,0.9164383042601616
p221112,0.8963339689318452
p005896,0.7249060842404773
p042458,0.9469980836314887
p094359,0.9474507357781201
p056322,0.9344465259181683
p048345,0.8912444326929153
p087428,0.9485342753359282
p155075,0.7999615447185247
p096608,0.8266645683335881
p145408,0.9063540292992632
p230134,0.8946843894843676
p201240,0.9444418745400838
p103532,0.8549952342431008
p235630,0.8562604528452213
p229410,0.6416004093227452
p108061,0.923925098136603
p118728,0.8671939977904362
p130463,0.8457575764920728
p243170,0.9637531741229118
p130317,0.8737957907018387
p151073,0.9520215980250879
p043911,0.8811795040349094
p210878,0.907447383287609
p051714,0.9166794728861566
p233303,0.7759197914919529
p016613,0.8419440775513705
p196066,0.8350277626426278
p229083,0.6432009653584834
p089859,0.9244612862879378
p042869,0.9450753906245383
p086310,0.8081123942086628
p207008,0.9202401138894372
p004132,0.8907289520077041
p010590,0.9025132984975394
p239984,0.5537728443070589
p157910,0.847159967750319
p027961,0.8129014549084651
p168040,0.6943128509027875
p255526,0.9351266487821118
p019738,0.6914595474161372
p021396,0.9096977003919289
p183872,0.9440221646711576
p098280,0.789098794169866
p041390,0.7754267297698908
p127396,0.8920158002376637
p186552,0.9391847354350736
p012291,0.568811198802823
p004114,0.7490155165726755
p244859,0.7117989674469758
p062443,0.6656154502052682
p147824,0.671408245155063
p135620,0.9070130060862659
p166526,0.8995741047534097
p147780,0.8426442349749577
p208368,0.8928318650154063
p210562,0.9439064193953779
p043859,0.7101508551179088
p039316,0.8958130006248547
p206921,0.8112684657565936
p009998,0.8996510189884864
p102822,0.7792447190996193
p051103,0.8984724461800475
p109858,0.704656449964096
p039918,0.9573515333965817
p007686,0.8516202615499737
p017405,0.7776229442937255
p236154,0.9324533930211119
p035871,0.9116532787161757
p094518,0.8337905888651111
p164683,0.9014558855275216
p135617,0.8662991511304786
p198355,0.9316656156114562
p225090,0.9479642444648895
p189188,0.9324592403434689
p033668,0.8781258950191076
p119929,0.7150157932719758
p204821,0.7131773002687508
p209499,0.9034768986979632
p197839,0.9331019844689017
p189649,0.9467176583517385
p165223,0.8906269689973976
p171733,0.8152968118824323
p060719,0.8579027143032407
p028363,0.9195964023865693
p080219,0.6399825201339279
p091486,0.9446870670900663
p241380,0.8083981034416653
p207958,0.9769645899631022
p115904,0.7821835043076942
p019050,0.7858370399216466
p248517,0.7944327483027024
p164577,0.9393752810652076
p107367,0.6598382227771475
p031622,0.7291858113540414
p212052,0.9461395063407281
p072568,0.7748099308070802
p189744,0.7878381322808337
p254053,0.8183811215213744
p210247,0.9545443415411253
p031343,0.7481233312656617
p256946,0.8687417830252965
p082426,0.8076956181755787
p193719,0.9585127981843105
p221784,0.9044581679686938
p141547,0.7947358002881586
p038249,0.9365612010410079
p065986,0.7074460721086009
p026399,0.797797462385219
p005081,0.9402465209015605
p068421,0.8400378307635491
p047738,0.8540209407034562
p159992,0.9487888321272647
p259971,0.6629617151171703
p197553,0.7920346440156221
p145432,0.6860028383831328
p076262,0.8750347305463007
p259072,0.7656807027853507
p203147,0.9182454196656449
p130052,0.8621881619726445
p147185,0.8803626455242042
p093960,0.8394076177883601
p060148,0.7613887513706067
p010305,0.878016571593835
p244057,0.7067856059011342
p149706,0.7957160376595319
p149879,0.9393872302533757
p012672,0.8746280486245207
p074883,0.7741359658161595
p040895,0.9421728518602296
p233009,0.7244915256337733
p221118,0.926719313874024
p119011,0.8905384483372502
p116559,0.8401388671240391
p208838,0.9652991992247024
p208346,0.7482292707567162
p049764,0.6320826885314931
p165170,0.8700148029756254
p081905,0.9315944438306469
p032302,0.7614407170505051
p183480,0.8659097024952962
p097352,0.8384177593509876
p195376,0.9477580841642157
p099513,0.5953660930759431
p243099,0.8795903243048188
p009809,0.9062540036141183
p093946,0.9462919187980565
p242831,0.7898672966688042
p231454,0.8625858494899062
p209422,0.9092527263185158
p211800,0.8172619453065694
p122738,0.7282846997987005
p015376,0.9266290053856634
p034521,0.9002390042675245
p098820,0.8922341634352827
p129631,0.7924625766691461
p008975,0.7081749215392329
p060851,0.8061884908131612
p136575,0.8776240769853134
p184112,0.8140293962925177
p209871,0.9255854185685456
p177319,0.9269442809238851
p058794,0.8505887730056026
p144536,0.8373725342474068
p204885,0.8274257224758315
p236373,0.7536284049383632
p148170,0.9520899855589706
p068855,0.9291948573579131
p004931,0.9266286971993759
p031679,0.7513313782688884
p029416,0.8045137547505121
p218870,0.8152604242877968
p124922,0.7559811600147258
p058874,0.9470891612170821
p116991,0.8960758753897645
p150288,0.7718722123078767
p053012,0.7715459018214262
p105947,0.8110186994198889
p010380,0.9538635372251301
p107422,0.6779853960344808
p182412,0.9057482585974425
p220506,0.6631575242359774
p165619,0.6696483472149041
p170208,0.8217967942970278
p207192,0.934756917183863
p229565,0.9148872474505736
p232141,0.9470887517587647
p190433,0.9572293157854829
p256143,0.7755242938964659
p192891,0.6674199317430614
p244901,0.915641690023583
p028028,0.9496143728800609
p004299,0.9102003196461212
p190012,0.8517509274967053
p047721,0.9132520456610118
p023630,0.9059440516587199
p232370,0.8408187009787434
p169657,0.8722832045172306
p168125,0.7302119118815145
p154824,0.8271647078757749
p180263,0.8960290867709373
p078905,0.8544946010281493
p002170,0.8687621145798953
p256038,0.8838165818443786
p230014,0.8533988483963685
p240395,0.7922222438882731
p226733,0.7948008782529442
p052863,0.9066393954897546
p025172,0.891866186358695
p080454,0.9243887706180384
p031670,0.9029289932197767
p258224,0.7440487876905565
p183775,0.80702811510087
p029700,0.8901897986908311
p079662,0.8294302236144948
p101860,0.8283416741645099
p240196,0.9061655427507703
p231331,0.8925446256202673
p117659,0.9109295094849792
p036242,0.9519969849730063
p197150,0.9285832791780038
p168618,0.9238271952990621
p167439,0.704612461460922
p082911,0.9355506381974127
p042659,0.8783427323453101
p156574,0.8980057736293771
p003965,0.8899493516110406
p145276,0.8038101295995488
p061286,0.873911964640214
p122962,0.7947630904493762
p216710,0.9506615853298169
p018298,0.8941155010028149
p233339,0.809149076485813
p064807,0.9407817972583202
p168762,0.883291699673182
p170880,0.8009255104811088
p131817,0.7765596753802885
p173621,0.8367634254464632
p036060,0.7966231280289676
p102841,0.7705500846101798
p020323,0.8960275281757571
p212179,0.9319823712588375
p251270,0.8290276764496877
p026187,0.8591159113162951
p095076,0.8016007813901028
p135355,0.6025352268429492
p039429,0.8238331704638154
p130900,0.8548243068606626
p008505,0.8047861095453142
p235648,0.9327254178492316
p136892,0.9520113390964801
p181412,0.957235242625446
p134789,0.8610166570903567
p028055,0.8738261462438561
p191119,0.7706451875975171
p090042,0.945860759210827
p063177,0.8457683930784378
p189061,0.813357339828131
p160732,0.7888735048084856
p055562,0.9434862801223345
p186285,0.7451190626041666
p224564,0.8210796715637646
p259703,0.8681649814352917
p143876,0.7170175130688426
p165595,0.9359275744833375
p042523,0.8178096846569292
p241827,0.9415877364517318
p188915,0.8429947202517958
p198646,0.7087009236341586
p146929,0.8971698227966899
p045658,0.876580123395235
p231737,0.8741352304164305
p108411,0.8528636731682402
p177702,0.819136477175978
p172755,0.907773163735283
p043867,0.9562102011664809
p115412,0.7169714110891015
p227707,0.9318311887172595
p052158,0.9568757751147489
p052160,0.9484863676650807
p045700,0.8571241846241214
p173462,0.7357065100055511
p165704,0.849584498675753
p030234,0.902258022556846
p005975,0.8513228699087543
p054703,0.9022349520509113
p152317,0.9481796838528105
p076441,0.8890889072477842
p040903,0.875039497938072
p161408,0.721532716074175
p094361,0.9185798513215832
p200366,0.9115192685515869
p107857,0.8884656731419281
p206033,0.9578408135486152
p243663,0.9563220676601658
p031260,0.5986567909151685
p199842,0.7535917603861224
p036375,0.7875000328557947
p165059,0.9362905250515371
p120981,0.83257449351587
p225701,0.911102301704075
p033968,0.8800618171858261
p198262,0.901754506422432
p011853,0.8628604383715901
p257016,0.9176843818689728
p116299,0.6703544183590604
p173986,0.600672100584989
p136264,0.7014289729088918
p101303,0.9312181585619985
p220351,0.8810046300196871
p172051,0.9449741778268904
p073147,0.9070060233763588
p034419,0.7855433021829606
p210861,0.6890465063073775
p234212,0.8464518776697392
p081608,0.9406985216146186
p134421,0.8866659329194451
p120531,0.9381479588562703
p118932,0.7953354280077187
p102163,0.6898914607539142
p208553,0.9057412333377408
p232658,0.8970513157078723
p239362,0.7653643495370812
p149733,0.8912736365533029
p199782,0.948415020785403
p187129,0.9473626571826704
p031122,0.8803339856217284
p010538,0.8687878843463556
p107466,0.7162876699279693
p212057,0.8513665815420858
p223540,0.6694212281625965
p189060,0.9468810168589158
p154266,0.897237694699272
p151192,0.9429293355442874
p010629,0.940580968170144
p207734,0.7329861994031034
p018336,0.9467290652926919
p131449,0.8995989728542225
p028905,0.835662544265278
p185840,0.8476039936018488
p079024,0.9443673914666241
p122215,0.8105631503141648
p198820,0.8577118655029033
p148579,0.9624746686727481
p078156,0.7455062008622411
p205913,0.8844869317616386
p074813,0.9057876277255211
p185404,0.9052717882558895
p130671,0.9293495813073575
p200882,0.8601902164184048
p034439,0.7770775025950551
p118858,0.8679972033856563
p134378,0.9362301519940639
p230179,0.6920535695929907
p236380,0.9422618110150541
p237856,0.6958719888331121
p248855,0.9472675421578389
p175141,0.8280840253696152
p041367,0.8782972114028059
p220033,0.6258765370364268
p184094,0.8973296246283615
p153038,0.6245763841758261
p216276,0.9423955194442553
p137630,0.9516845766689424
p134250,0.9396049731452057
p021610,0.905756183740399
p034228,0.6582774402690607
p129844,0.8955695371748219
p187248,0.8258759825131999
p133845,0.8464764665200365
p166430,0.8757027633474935
p022226,0.7979980121791743
p212717,0.8585728193436318
p110521,0.9574256970887349
p241474,0.7653651512807886
p026787,0.908016857397658
p021200,0.4870143075940851
p053119,0.8494280788893156
p219323,0.905061315583091
p221372,0.9263629529250256
p130880,0.9143407805059427
p052296,0.7502040954835839
p007443,0.8385498349062785
p004222,0.8824227972768695
p162135,0.868686005379202
p117836,0.8765374953475994
p234146,0.8316325453338372
p235039,0.9139268766432783
p196518,0.7283309771012006
p163914,0.8310455705731651
p072262,0.9383575058019402
p184877,0.8002262354151883
p072486,0.9453587364383202
p046031,0.9484127034761687
p254828,0.9092465565508565
p243578,0.8240406988272245
p060402,0.7086740252848956
p154925,0.9364617788297429
p239617,0.7446230064720548
p000272,0.9383434893369286
p038949,0.864171555147289
p192942,0.9478997603831252
p045948,0.8532395212252076
p255625,0.7916820054968825
p094854,0.9351849570814873
p169315,0.9418766935517282
p025690,0.7304342472692409
p088645,0.7878106612769284
p181897,0.8630601261490836
p193947,0.7028895231877094
p031437,0.9142974199608093
p234100,0.837963904737265
p165785,0.685669623219868
p225706,0.9419142039567042
p173297,0.8142627282893383
p150596,0.9429782327394269
p104130,0.7848479076372964
p185575,0.8868053863690443
p166828,0.8889888247160453
p180917,0.9300680373118653
p204420,0.919690723100379
p172792,0.8920698704954688
p079501,0.6043791824538759
p009402,0.8978695186573378
p064605,0.7780735225135529
p084445,0.8494593655866629
p024792,0.8766060107556951
p073270,0.7662416908422592
p235331,0.9444642537870784
p243201,0.8973185680655944
p134836,0.948983880637544
p227434,0.5552631175652664
p177857,0.9123887753108125
p052514,0.8937150291339514
p065558,0.9500957055240921
p123541,0.9480872321340771
p085169,0.8116177799982316
p156664,0.9478757540505018
p256757,0.8219297429508753
p153892,0.8486210229984944
p052612,0.7985959301783546
p139201,0.8341245906774412
p007948,0.7195064036058301
p073444,0.7983712534730223
p201617,0.9398598126186963
p048477,0.6942714306869255
p199578,0.6711651939959916
p067459,0.8049392987722972
p240868,0.9112981796053864
p165017,0.8561274233918186
p154855,0.9182754236095305
p005910,0.8371063530109122
p072069,0.9457869880401237
p248912,0.8351020045582238
p071815,0.9264472480264209
p111014,0.9283042086491151
p161451,0.6426711902617829
p056004,0.7697372156473188
p248587,0.8925430519353565
p192622,0.9071513566835868
p136513,0.7044714545642973
p029580,0.9144033842280935
p236483,0.9387883100979898
p243679,0.8275246698184413
p205215,0.9021555939755485
p075192,0.6427034214963869
p193407,0.6757221777281768
p190558,0.786864446649098
p139464,0.6789503359799847
p246227,0.9358800687249409
p132454,0.9230617205129437
p248452,0.8044702616978273
p042566,0.933593083389304
p252212,0.8772122656685948
p161152,0.9470737663130933
p227256,0.7148961727656785
p257092,0.8334988047019166
p149605,0.9444491629712525
p150682,0.8993314079809756
p022729,0.7696212427241264
p209195,0.8663274365252309
p041276,0.8031048188804722
p146345,0.8534714412043742
p014681,0.948775138253626
p187959,0.9264661713055142
p085819,0.874243296673573
p181739,0.894587971223464
p251936,0.9208027771120645
p090448,0.9190262151678393
p039436,0.9540628120867929
p015572,0.7005233271298098
p013551,0.7232540480948546
p130028,0.7703525333188593
p052715,0.8823860547653669
p082972,0.7685238656314642
p154072,0.8213283768743344
p092302,0.9111785434472928
p034318,0.7592590125526463
p110301,0.7233180306126492
p063879,0.9589641777365403
p229070,0.9321101373393927
p227200,0.9037335360241515
p236878,0.7122503020871217
p030723,0.8752911782846508
p052077,0.889481484265171
p124122,0.9432783663230387
p133084,0.9493133710981037
p004642,0.9606435499670635
p202444,0.8912672853104316
p244939,0.8296666995084415
p208061,0.8626245594112953
p236292,0.9429944475827107
p223333,0.9428296042903427
p168941,0.8521136782985747
p143174,0.733223592276134
p135460,0.9469676931476712
p009937,0.7635920757006063
p096490,0.9392880716998612
p049856,0.9039782277054491
p132921,0.9328407522061782
p206291,0.9509890210916219
p118430,0.9235466307891536
p092429,0.7899213263688495
p190703,0.9310386812883688
p092748,0.8937127180092346
p236123,0.940600798703289
p174026,0.8733266654812329
p043029,0.8926477738431072
p088194,0.9270343469896616
p260023,0.9453476337014731
p028338,0.7619798423963101
p211817,0.8747299923444002
p107140,0.8926854671400881
p085468,0.5428728844561749
p071148,0.9200406953019346
p130867,0.8592322454385746
p036692,0.712830204292804
p071390,0.7381359867086843
p103964,0.9401052604513456
p045887,0.8624282380641741
p006096,0.9410898142003308
p072190,0.7224557921995273
p145064,0.8410917846537929
p053942,0.6750905842381049
p243008,0.8964838248628965
p241333,0.7997262765547943
p101507,0.9533984735173842
p077142,0.7544912426171475
p011507,0.838284504727762
p071679,0.9399139367764552
p212543,0.9289982317928902
p017676,0.5501853674426986
p068320,0.7403398641344628
p219093,0.8813669257846449
p093036,0.9099384904696138
p158909,0.8770742371272174
p065045,0.7773056600039295
p164371,0.7675098444097979
p117455,0.9121800880184887
p249473,0.9244260018093174
p259818,0.8498817191926827
p130039,0.8940681684853725
p000370,0.9344762668742014
p003428,0.83682658739251
p031803,0.7111601030233476
p157364,0.749911790888017
p259451,0.9348285554885751
p037554,0.8323071089870901
p222382,0.9529698445621035
p091731,0.7649159021291055
p125929,0.9589117899007501
p234558,0.9375969457586284
p006756,0.7766864627629038
p174992,0.8583722517752903
p236592,0.8393161012629193
p075332,0.8563231562889229
p251327,0.7498933243833769
p246450,0.7202176093567529
p258068,0.7321093612144879
p067294,0.9084944439156204
p064565,0.7167718928759064
p119042,0.8581662975666002
p204906,0.9458889469509522
p103717,0.9526044553617272
p002792,0.9026251759552087
p132411,0.9183529108079681
p254112,0.8039834824276834
p078719,0.8885760376138417
p143350,0.6996069722147766
p096547,0.9476781653856768
p192837,0.8254159567662005
p227810,0.9418258776443632
p243937,0.8814659481503457
p061701,0.5650303389660815
p072878,0.8820000709528655
p039604,0.8580939574746095
p058814,0.9301470024106094
p090451,0.8248904114165307
p067017,0.715208182261015
p133882,0.9002987153911451
p011254,0.9398326187662929
p098208,0.9371888321903427
p094211,0.8497544776028747
p015868,0.9594885899940245
p008079,0.9308377209335872
p207744,0.7326427687849566
p038106,0.9021777745333596
p077523,0.8032825201512831
p224473,0.9451977483532279
p057473,0.7483488870274942
p162117,0.8085574876798106
p000394,0.904214005987139
p148302,0.7432263255226477
p153221,0.7041611598162425
p231215,0.9140239894618799
p091972,0.8953114961976101
p092094,0.8232356126086756
p086229,0.9260518790447799
p245679,0.8668165482046736
p123549,0.9542226503963722
p140472,0.6551850466985322
p026710,0.829745533905995
p174161,0.9531452074499288
p052687,0.8574892132054016
p160036,0.8198242719474707
p017447,0.8555870402792564
p113840,0.8912616429362109
p061341,0.7767219541734552
p240597,0.9270513791637062
p129816,0.8189299501562818
p093665,0.8644641606193417
p222880,0.9453056085864826
p181617,0.8444855952006604
p012006,0.941311076556734
p080826,0.8707282957037473
p135120,0.8462706421183476
p090631,0.715394179484622
p158528,0.6404942571389622
p134420,0.8354537838963506
p085066,0.8336043264188405
p258703,0.9349755302931572
p039676,0.8847808738189568
p253234,0.6959801663051214
p021443,0.9605448499111873
p094571,0.9403658350225638
p203016,0.7970459854403883
p044557,0.9288905559993246
p149511,0.7054501189039899
p137884,0.9000649190302181
p155489,0.9436430292479563
p200881,0.9343951290701722
p180001,0.7489571861492041
p016433,0.9120254859363554
p185080,0.8104369564369271
p121181,0.8296218657880107
p140753,0.5877862454741769
p190163,0.9452084005476225
p256907,0.660634543421428
p161872,0.9062180415692508
p139940,0.639148884682403
p084695,0.6321818900462837
p224686,0.6634438207485558
p097174,0.9608289644418777
p043302,0.8878601898559559
p159797,0.905816123512634
p242826,0.8983941432189438
p091100,0.93587230152224
p248678,0.856045547644583
p173369,0.8985393684404388
p240263,0.9414280262339055
p004313,0.9254915770707014
p197405,0.9207936423270172
p140075,0.8602867200605773
p172347,0.9417345999185484
p211658,0.9063494530477875
p030800,0.6434377267339316
p130309,0.8173799655235782
p146700,0.8410397068327057
p181704,0.7565851126155971
p250378,0.8831905225497994
p026117,0.9449742756550749
p118829,0.876914823263113
p159555,0.8962470245631033
p070454,0.9127403499361837
p225829,0.8441610456624005
p229297,0.8176809873280855
p083255,0.8888046967622135
p085354,0.9701293693304798
p123266,0.8609194494188562
p254485,0.7585605168278552
p109318,0.6419060165101186
p047223,0.9506175401362528
p176739,0.6025252102291612
p077433,0.7373653438663803
p173806,0.80126177166124
p026228,0.8445614801968578
p210399,0.8883216811218267
p177121,0.8852684963314835
p034493,0.8080946667135542
p173779,0.6899734607557642
p207419,0.8185903743431026
p090974,0.7874898755836556
p025390,0.852981560627537
p152236,0.9028599664333695
p035861,0.7767098939224183
p008693,0.900780966855702
p250188,0.903775128521999
p191005,0.9470691876503422
p070414,0.8895300891986904
p002652,0.7731536429771586
p147698,0.8247812841098805
p228367,0.8850403101178418
p073687,0.7230520413278245
p140495,0.7831060494646865
p184778,0.9416439949828385
p216883,0.8479671406476256
p182439,0.7885468859983006
p216650,0.9513932619030849
p237701,0.9185368963380004
p168459,0.65306253769957
p216745,0.953231403132644
p090967,0.8641937686289195
p086218,0.8562961805398358
p078605,0.8205136870692222
p145742,0.561798694966098
p159128,0.9230348963915093
p134831,0.76212504986948
p015501,0.687317328134131
p110317,0.8866339667314964
p001550,0.9468363460446905
p157724,0.8954061155142536
p102076,0.9417310733478048
p117382,0.6767641871579125
p068194,0.8574340300435819
p000129,0.8026815835333316
p007826,0.9149369684244749
p181574,0.9221478110237254
p047431,0.8439628275562758
p132176,0.9496317437941586
p203309,0.8347631612581425
p256223,0.8535085873833794
p015554,0.9129184804539593
p118921,0.7907085729350536
p026964,0.9035838061530317
p223213,0.9309073576877984
p144636,0.8215148122009348
p039968,0.715606702802047
p104814,0.950981050533807
p119629,0.8169156507837254
p190365,0.8911036092891339
p028166,0.7783493667585123
p063562,0.8743811371218815
p242720,0.9000584643387961
p206653,0.7675197856285002
p176838,0.773945439966201
p253024,0.9427632891511056
p004171,0.8550615801245551
p209687,0.8910033775512147
p126222,0.7416712154101628
p238158,0.741396301781504
p236151,0.9294684808249731
p255416,0.9096391581594987
p131037,0.842080323448995
p109248,0.89664925243469
p141843,0.9234410543150104
p045729,0.8641382345760408
p178918,0.886167629674428
p249960,0.7488550967483291
p164456,0.8576768202576296
p082169,0.8723916861396943
p088207,0.9574001110888207
p030591,0.8082921134571058
p117089,0.7833067339927279
p164176,0.8521334156241841
p038883,0.8886433172566165
p146278,0.9364058909391251
p156778,0.9341899518453703
p054972,0.9221949385416378
p130254,0.6587785397327459
p236508,0.9481960735494361
p060314,0.7305375320320145
p217970,0.9202800023069021
p249491,0.8199996600307656
p229698,0.8761050258272322
p159358,0.794853815298089
p145202,0.8220436814779544
p087688,0.9328487691154939
p022164,0.7837823395970506
p234090,0.8024324245078855
p075273,0.8879436279887729
p126950,0.8168908416468085
p241515,0.7122619801903938
p161221,0.7507749229018669
p089976,0.8930369453086863
p164044,0.44165120065060465
p076974,0.9479747295879002
p167388,0.7719589341457491
p232860,0.7107898716376968
p069415,0.9082675665152065
p109552,0.9252231289012272
p184988,0.9046130270749474
p180113,0.8280867783538219
p150530,0.9199978216445251
p104006,0.8344696534160251
p178062,0.8299494835275261
p000892,0.9277086840102972
p150578,0.9336217206410986
p220053,0.9096305609376469
p143316,0.8853644664036703
p093733,0.9623626093856079
p192727,0.8170879355284564
p253666,0.9536224475646604
p197019,0.9218007102471377
p045457,0.942768149725414
p145569,0.9596259730540915
p259624,0.9495528487357074
p034989,0.7042142745254527
p082557,0.8766464148745677
p230807,0.8575686227317841
p139249,0.8014692514264647
p120818,0.9354676340516981
p228867,0.876368183144648
p140204,0.7963005229864268
p119301,0.8401188791321735
p177895,0.9372931883814068
p065833,0.8900245404037022
p010838,0.8886177082821968
p149428,0.9360382964951294
p153088,0.8289425431950977
p016386,0.701676487898805
p121472,0.6621020296614416
p062484,0.8469594546041257
p202375,0.933574395934001
p191432,0.8574596522412244
p171876,0.9159970300471441
p023340,0.768407805030307
p165225,0.7068759038142656
