id,project_is_approved
p146803,0.8018056994650847
p039586,0.6786924385081374
p248593,0.926092034938732
p232021,0.9323360802175635
p154292,0.9521341482927862
p140527,0.8403812945391131
p133938,0.8605126826050453
p032349,0.9377929764378922
p193974,0.8343412786201211
p218193,0.4803658794194513
p100679,0.8828556680306533
p124468,0.6198661407043645
p180450,0.7199667952586023
p228062,0.6714591338636523
p083724,0.5343410599412126
p199273,0.9065463962822045
p098787,0.7589033484798069
p109979,0.8555047857047013
p087719,0.7862104715679202
p064909,0.8227359006694387
p106152,0.7453424047481463
p243642,0.946693165564563
p182997,0.9607858179180123
p221649,0.7887470702968076
p182166,0.9487358190693403
p166038,0.9349400372455431
p239850,0.9371871809772515
p047841,0.9248128252013541
p170278,0.9627423585464193
p164477,0.6268145146741867
p106219,0.9321709307997001
p030123,0.42970723074524814
p136907,0.9444423464011016
p116510,0.9455776986252025
p138988,0.537268331256137
p058445,0.6774964458400257
p143566,0.9482314492735547
p011110,0.6329436595544493
p075497,0.6817348404640856
p044898,0.8985112558786293
p137009,0.9587063433184358
p025255,0.922156922019928
p085348,0.8656933433066685
p260085,0.6512626432442659
p068822,0.9179028582179772
p001145,0.9155853802366631
p253023,0.9094421564734293
p023688,0.8071810472794391
p113945,0.9293770074162784
p170137,0.5517172406354433
p131397,0.7123271877328526
p079515,0.6015008305561357
p242439,0.8214841479124282
p143746,0.8231490453178169
p148052,0.723398249741866
p192268,0.8648197129416689
p087398,0.9133004817797048
p155771,0.49672949919837794
p076376,0.7107297776793278
p129633,0.9193915917632323
p096520,0.806579440579712
p226169,0.8754088895032404
p249315,0.8035522076703432
p196709,0.9293810996926299
p106955,0.8996679662270777
p217085,0.8960675927573498
p011694,0.7210233016544387
p107329,0.956166088598857
p122014,0.8802640348502041
p230879,0.8811988469966497
p041243,0.5216777542164474
p254098,0.9188028226222509
p109470,0.855462800736709
p115951,0.8615105214026492
p085776,0.9239537046665093
p191499,0.9110248122598275
p184269,0.6140211292258598
p180944,0.9174089319358438
p098654,0.7117700420914382
p101368,0.9415908921684456
p045030,0.9617684177091292
p139014,0.9570039439404803
p028418,0.5210501419737202
p151584,0.9285644984500083
p184770,0.9575667565757373
p126508,0.7889933645898886
p140129,0.9734224257204177
p079605,0.7823811152042248
p150756,0.9185356173582432
p027253,0.8448643812298902
p173607,0.9732751951599757
p005248,0.9672692138346547
p227292,0.9691624909445516
p007356,0.7732342948281105
p038298,0.8401125305688246
p154414,0.9331695464336616
p074095,0.6219533951684353
p130904,0.8507759287501439
p147587,0.9466284049296051
p005640,0.9213542836931506
p222636,0.6881557505608769
p192052,0.7762221317529534
p141096,0.610513433124045
p101481,0.9402844285329381
p156560,0.9378677192721652
p018967,0.9098371638519716
p128586,0.8576497744772222
p078474,0.7864381304639408
p051028,0.8021490911770734
p108543,0.8849178305898622
p193509,0.9748649470390727
p087302,0.8804295743735794
p128263,0.7900667768130138
p075592,0.9399947270626858
p065625,0.5809011890859903
p170900,0.8202143678148947
p076347,0.844875868514721
p251338,0.874069986325326
p099533,0.9549829127636428
p178591,0.46632435354163215
p111053,0.9004278390501342
p214326,0.45038547718788274
p173687,0.7684007680805249
p147963,0.7983452029993553
p223132,0.6924681914732091
p007942,0.9500301567679416
p066746,0.9292346004931813
p178493,0.6305238116058682
p172458,0.76183372520026
p128343,0.9191262360803899
p098472,0.911678212062601
p191545,0.848907720076404
p103130,0.8243064121026261
p009163,0.9521801341266787
p201405,0.8892692617079299
p248395,0.9496138360563146
p176043,0.8908620458532215
p004531,0.8898397475147457
p174303,0.5647760628437154
p110438,0.43905426856535273
p193921,0.8187527629434702
p100528,0.7820915402278312
p213468,0.9140682051475746
p191676,0.9033258537519508
p064048,0.6664952991636366
p202923,0.830949212131757
p173668,0.693294339148115
p140732,0.8936934738339555
p120059,0.7605008051442766
p208293,0.9315803868515341
p165639,0.9496263151515643
p039937,0.6519556460720121
p011810,0.9431618791362694
p152166,0.9530663467115652
p211546,0.804291476184815
p248020,0.9764457909591904
p149177,0.5183616667177722
p126448,0.9714725648997073
p091126,0.8689089695477367
p026490,0.7090174487244675
p140616,0.9767796309886383
p018033,0.950529037407577
p019372,0.7428616001858395
p194177,0.7078709821989815
p139030,0.8651341556798239
p088592,0.8490085706422895
p257473,0.9244309768787907
p012989,0.9100787547289374
p255963,0.9367882664924616
p250066,0.8871588228842755
p219413,0.9292098597061909
p141556,0.9170038674943768
p043571,0.8652592275021227
p158534,0.9297333015699983
p235221,0.9284513710402513
p186938,0.9431174996575067
p256809,0.9199316845793569
p026641,0.6962295863238137
p051775,0.9327492252442469
p209806,0.686042825222737
p171857,0.9237425973504811
p009974,0.9429583463551193
p012369,0.9362174687688266
p165405,0.5878435721978914
p203900,0.9277123711351681
p124195,0.36223224763886724
p172138,0.7822003739169635
p007524,0.8653969758228088
p154763,0.8927531316104856
p066707,0.8417566518426972
p250223,0.9715990219145628
p241504,0.9113836370967442
p182570,0.9772612072361485
p205245,0.9493743468128182
p099724,0.7130721761363407
p160415,0.9361403191676578
p174470,0.5210948188865497
p011151,0.9040024869456211
p048975,0.8760131636677994
p182492,0.8234563284710629
p230613,0.6159579545576651
p193015,0.8767383293396673
p084400,0.9500211318485894
p116595,0.9700501727909896
p143160,0.2640943321735358
p143937,0.8834951453477765
p247503,0.8212398061383999
p034427,0.9515977702953627
p065412,0.8900876738571347
p198430,0.9376022001744105
p088236,0.7998855250991795
p117211,0.9296629648673647
p075359,0.9407167570311928
p045173,0.7985739575909537
p205540,0.9648297588313404
p193718,0.8655345582132472
p255488,0.956370957193287
p245325,0.7445490699816631
p161461,0.9255991775935823
p216220,0.7216045475820118
p203118,0.8611312862989053
p175067,0.3588193200577603
p035707,0.8599758202667034
p080237,0.7102981697286584
p193295,0.7883960824560728
p210240,0.9447432568516809
p015914,0.7293519758004098
p258801,0.9700383612114045
p255155,0.954913148197554
p173202,0.6258950149578709
p121021,0.8420675005110541
p082389,0.9620706435886193
p234071,0.9171313756991525
p252890,0.9583997280379787
p121773,0.8501283833477685
p256049,0.9375142349007042
p069890,0.910737102202821
p051175,0.8715450980402881
p094603,0.971787884487706
p143286,0.7839082008674326
p057353,0.951750493170633
p223341,0.9692030944516091
p254855,0.5807722372548025
p213057,0.9354752492424564
p157250,0.8707434593899517
p033113,0.8080580042206295
p172417,0.8586143644769699
p032739,0.9088884517229848
p090944,0.8243015229809281
p047772,0.9829049006931734
p000787,0.8756050142418198
p184012,0.8574330503515305
p198154,0.9500486136125084
p161984,0.8922225064680219
p050568,0.8947875473589618
p002323,0.8929788720010152
p211471,0.8260334326806104
p252993,0.9257715092439541
p169226,0.5802289904954437
p021784,0.892742977407367
p002527,0.8463586548947233
p255464,0.9262745010667027
p255872,0.3173159640342034
p034663,0.9389503178544506
p090811,0.9473986955716203
p163449,0.8945430871364372
p144136,0.9268311031937942
p061986,0.6684054718038266
p209441,0.8947480668094321
p082973,0.9415012574236036
p054371,0.8971505039211982
p050618,0.871322521608306
p253344,0.8731502433372343
p240898,0.7828719910324257
p166578,0.797847385357588
p084271,0.9021302016609478
p240390,0.7716047351073133
p104325,0.9351241495688588
p024676,0.8639530327349341
p227535,0.9101158245497373
p051673,0.9545942543335437
p055644,0.9139347344988712
p020910,0.9257300174354133
p212272,0.7490306682211785
p109980,0.8772083929500297
p103497,0.9265105966526964
p105771,0.9043216409771399
p175159,0.8773656526993557
p252029,0.817493030347056
p127042,0.8970466346365176
p030471,0.48740496242052117
p053025,0.5393756081618543
p154657,0.9041068155541415
p079963,0.8264381538016237
p087332,0.8746193138031085
p131500,0.8232777470773028
p191369,0.9698163159609186
p197786,0.7693277825314969
p140674,0.7233422699902092
p172763,0.9512959963428544
p085756,0.8991815338697932
p085623,0.8456097251255112
p119576,0.8716100566963259
p105575,0.7111780926879698
p203149,0.917093855773811
p009684,0.7826790196626547
p121318,0.9551153698286081
p115086,0.9614591462109461
p115765,0.6234897455352235
p234561,0.9605940453482422
p199117,0.9374765354720014
p065363,0.9594278342819527
p073069,0.9385911255929884
p172466,0.737381770068058
p193378,0.7367518199728932
p006615,0.9364800917796243
p162039,0.909237735661948
p252863,0.9628165579536059
p036986,0.8946539467613166
p174630,0.8513849351055505
p034520,0.9019261234159887
p179492,0.8162403112032851
p258808,0.8945493784896675
p245289,0.5669631553933997
p063911,0.8599146130969622
p055948,0.9747252830689008
p227993,0.8442901371399992
p203504,0.9128893052811107
p059280,0.866147606185591
p055657,0.9243008446533627
p234048,0.8095152750118202
p123322,0.8399567434459594
p053925,0.9696702433189203
p254224,0.8647819731026112
p118551,0.9563143161609177
p218599,0.7999903314760601
p175183,0.8984730035342862
p235904,0.9400876068769966
p154197,0.6755146320133549
p212866,0.6314318091526184
p067723,0.8028701022615622
p218156,0.9257391637004525
p165664,0.9414743637879616
p227792,0.41884333943020113
p001661,0.9311641881620452
p220823,0.8909975806459159
p099321,0.9693818260041012
p245382,0.7905323642312837
p248987,0.8817484635100002
p145877,0.6093709504242328
p179221,0.955068182299706
p230887,0.89574913574559
p177237,0.4847291498696931
p114700,0.5958059797348813
p230313,0.7011810320663022
p067801,0.6321178564563167
p168798,0.9601191247482008
p143175,0.9013468537503061
p042554,0.9032584573699172
p119876,0.6235751282554806
p174612,0.9221474398397336
p201386,0.9532759714272712
p158970,0.8444126771893766
p101248,0.4663254397393675
p013770,0.4243762721274469
p053684,0.9692153561175476
p121909,0.8595683803527506
p258561,0.44265841284460394
p138070,0.9418757634373018
p107400,0.9538858252734993
p142627,0.7877605480143931
p008569,0.9415750690593993
p180495,0.8941889139727507
p082916,0.8933191816297037
p025158,0.607276427163717
p200836,0.7259685481988856
p173714,0.6123191778176769
p209537,0.8377241985354004
p079130,0.8941805144595801
p254172,0.8994496029352015
p054397,0.7312872566767824
p062223,0.9101333376858941
p063117,0.8921591301379618
p055441,0.9352857083568111
p027957,0.4050954583875757
p249428,0.9648598296279912
p177612,0.7679795106899115
p025434,0.8646908705261925
p027797,0.4238365496635299
p084274,0.6894323231931926
p011468,0.9622667750524829
p149728,0.9435693802166182
p006203,0.8775368797193989
p175547,0.9188676483281887
p205428,0.911114820765217
p182777,0.582584950010392
p074827,0.8599076930803057
p120447,0.9084086033978397
p193455,0.7731044548211204
p135397,0.7220654676303437
p203956,0.38871629654071743
p089628,0.8733974718276865
p180139,0.40432466205968753
p233200,0.7016485623636888
p016530,0.9580578528588091
p112133,0.9230850222333843
p204314,0.7962349275483209
p217551,0.9455409411385728
p031749,0.6616466009248095
p138108,0.9340648228146754
p235340,0.9087334457127167
p039217,0.7802804078018999
p019789,0.9161966453998048
p169084,0.6270037670767886
p227323,0.8778275974924696
p245701,0.8860300044310062
p136587,0.933389657315597
p200819,0.9225092097346338
p112277,0.9392285770974796
p186658,0.9484988972125342
p086317,0.9490121025093375
p127262,0.9326624413814265
p161234,0.8975775195193698
p219102,0.5723114281814531
p095033,0.5425632857877014
p153553,0.6427416096348424
p199165,0.9740604372964197
p083345,0.918996563240485
p103049,0.8695518795221728
p087066,0.911590637692297
p136541,0.41989359968541473
p106351,0.7793593966795396
p044896,0.5322857421308129
p116801,0.9712798786220458
p181537,0.965040506662267
p036013,0.9266858958376517
p172259,0.9411918425595176
p179441,0.4081144134115419
p189611,0.6570652220934049
p174701,0.9696405336010856
p076261,0.5177904065431979
p225124,0.773229840120857
p223039,0.9459133054027844
p181691,0.9551555908042102
p008073,0.9710780652222613
p077018,0.6885404251089218
p111642,0.9385544737364326
p005552,0.8824373315953142
p104960,0.8074992064649262
p137659,0.6396847399443975
p019589,0.8811449847342829
p174226,0.9731086494184794
p175761,0.9135406559187205
p127421,0.9480085706449335
p215311,0.8194756534121853
p127315,0.9744590085567718
p031870,0.9358598856794282
p037344,0.8577173975760438
p091952,0.9227042941590821
p083223,0.9297427177401982
p063564,0.9308115418744062
p040487,0.495353311912241
p240211,0.8939387069946796
p182380,0.904623241831659
p037189,0.479729898787768
p054928,0.48916197432265857
p241226,0.9160240609886299
p231295,0.45984267129085366
p051201,0.9110110509410296
p234545,0.5650869906785897
p246647,0.9282057895360657
p055561,0.740361189281317
p016836,0.6482818618425692
p064312,0.8665800719073687
p006504,0.4869624859870233
p052584,0.9293440552046198
p108979,0.794594277148779
p197311,0.9468483858126148
p149795,0.9822066109874269
p159906,0.6245452111128339
p106142,0.6575414093351983
p078723,0.9352383384933866
p133557,0.9214186425080485
p018683,0.8218868243224946
p022877,0.8965580311310787
p147763,0.7825742595117386
p004287,0.8122168773988844
p226359,0.7626542147364049
p208491,0.9619832043665386
p098258,0.9662633718537011
p196429,0.9537019932158226
p196566,0.848391663661417
p044808,0.8680822394576543
p033693,0.44602618789083404
p221028,0.5595537517234329
p098656,0.9539827236846009
p227077,0.888208648640209
p201970,0.8813795551044658
p157298,0.952218565756287
p122235,0.8063275763671387
p182460,0.702266749253585
p047478,0.6800656071436653
p069150,0.8647463959323839
p130620,0.9328558163146068
p118746,0.9319512983183271
p161187,0.7700569843590498
p065640,0.8801166848898441
p164342,0.6272943158668838
p074604,0.9392775079219379
p169681,0.9113169992886797
p104902,0.6366432211634058
p219943,0.9229072985860769
p074482,0.8958693087885102
p129414,0.9207664946000761
p241864,0.9405969492095936
p239896,0.9025463142370334
p119577,0.6902844309162633
p023693,0.9027473946298623
p026769,0.9197946445743812
p053695,0.8474116175338672
p207491,0.5335422325233354
p149111,0.9203492869851749
p141278,0.9397976515058236
p181351,0.8974760466849527
p228150,0.9493816392624024
p088292,0.6581081936241311
p239084,0.9479144451744551
p092273,0.8372181302842009
p125192,0.9474450181650668
p236955,0.8620829259606378
p157366,0.9750329873248392
p177424,0.5730522801918179
p013561,0.9606308463630238
p173722,0.8720320633947755
p052145,0.710572390281899
p089987,0.9046770575009028
p228151,0.8708474295641054
p185462,0.888484413828882
p064577,0.9712557203540123
p001327,0.8323993621262664
p088798,0.9188977262672852
p127052,0.9331100424809169
p248996,0.8731723372352492
p197732,0.9623595666700087
p063851,0.9279927077916331
p049957,0.5806855898404384
p116549,0.8972859551395118
p059035,0.9540113701670073
p007265,0.8648680147581441
p020804,0.9676606712254042
p014410,0.9444241777462884
p003751,0.9118815860529508
p242190,0.9032494303229914
p211542,0.8816532731444419
p211110,0.9354111680277306
p043983,0.661060466008895
p180445,0.8407126862580164
p072384,0.9578967793391782
p176248,0.9657256155246559
p069255,0.8758243741289159
p166653,0.34674369560403967
p028480,0.9441771996018766
p159695,0.8876629288095876
p074890,0.8098886703907568
p044306,0.932292388465985
p148312,0.8848734213269014
p048437,0.9155499023860182
p143907,0.5637363269160138
p226504,0.7787477683108553
p007821,0.9861324058972536
p244933,0.4962589078905706
p097171,0.8996949057714249
p205104,0.8856853006938331
p084123,0.9395240084631933
p211984,0.6980450609356057
p050461,0.9788230816809255
p232302,0.9511523123170701
p102491,0.8437384997538246
p184454,0.8958407494480988
p259346,0.961443405501513
p212493,0.8980103956058711
p254608,0.6790415958850604
p150287,0.7629319135160815
p097889,0.5466366678975243
p178215,0.8812989846302444
p099611,0.9443149901028841
p235791,0.9328611895465895
p074328,0.9100095547423575
p173583,0.9079205887302233
p166143,0.6011418605778509
p130656,0.9557060677318887
p048170,0.9071776945109052
p242399,0.5940779623680733
p224269,0.9361805414977928
p067752,0.7836810348117744
p003728,0.9499932804286224
p162417,0.9160038177434359
p205003,0.5716123716213227
p197213,0.7781726746618424
p235255,0.8703685445973643
p009755,0.7787609480367438
p142817,0.897007965330704
p041846,0.7983957410123795
p205403,0.9515680296882095
p008043,0.9175906540860481
p180323,0.9284927896127885
p037523,0.9308647759859476
p159385,0.924367926367833
p171872,0.4520126684998887
p075375,0.9286163732185856
p058881,0.9475139944222116
p112493,0.8579034626195063
p143221,0.9492117019711446
p116345,0.45135909132279717
p197933,0.8886991176187937
p259672,0.9210685745958049
p113802,0.8210432928074715
p058137,0.526175191115541
p050579,0.9724347101303257
p177177,0.9503471007486458
p126020,0.9516469906420995
p250263,0.9160970602642062
p003640,0.9771691186745298
p259850,0.7684024917719179
p156108,0.9412744140112802
p239029,0.6059674723159939
p063888,0.9440298891623892
p175994,0.9018380159580842
p172397,0.8906349638877331
p160466,0.7645445463145327
p055976,0.9318569948678278
p190566,0.9770787788982651
p231237,0.908330378320111
p078137,0.9494608736755564
p182184,0.8999257372386468
p152989,0.6593416522017572
p028775,0.9357743901727974
p005665,0.8391704124900045
p245308,0.7714603613428773
p197162,0.9090508219485175
p233639,0.9624666998923428
p152354,0.9634375756414557
p128192,0.9745801483887984
p238592,0.956814002129405
p233869,0.9460164656112924
p128391,0.7240941280037111
p134551,0.9059439195780431
p155214,0.9477999893247656
p138586,0.9448392609287577
p213523,0.9156935437979152
p138094,0.9169635759161103
p169463,0.8327255497109074
p012892,0.8951987563445027
p172252,0.8865414202588658
p202736,0.932861883266239
p017114,0.6166971083585876
p255644,0.42860235437933897
p227871,0.9325602433887485
p008324,0.7176040367797654
p253747,0.8485836317390076
p126339,0.9550955369968055
p094311,0.8875667919164676
p215207,0.9175826217374539
p170037,0.8752317477218257
p148819,0.496248958648495
p244672,0.9644728012649001
p113808,0.6458670245779818
p047874,0.9820580219482041
p082984,0.8542558985490929
p241591,0.9564004556715401
p138268,0.9123859833465022
p200857,0.9623505730084452
p056503,0.6236995898695659
p122085,0.9557263172138963
p098004,0.6637299490682831
p179592,0.9528719046088926
p214302,0.9333983617273843
p046296,0.6424616434428355
p252452,0.7625203290997029
p178097,0.949698822717798
p195706,0.9292441798085948
p063634,0.8048966268590257
p019115,0.5926983001672861
p092831,0.692300897991446
p255175,0.791091950654652
p147130,0.9106434324678637
p227958,0.9522889164755627
p141536,0.8900356734814808
p236518,0.8012316203088328
p016651,0.9411077702622838
p176948,0.7092453345470127
p229448,0.83587116346455
p011977,0.630494907143348
p141586,0.9706851040076513
p250684,0.8717565379631311
p080620,0.8792930852871979
p202090,0.891178384571253
p045721,0.9391372932848707
p193609,0.8223028196407712
p011550,0.9086996421482517
p154839,0.593089679606625
p145821,0.734431540620656
p037589,0.5748252249172681
p023454,0.5442324137456778
p086650,0.976665529526526
p061385,0.8240838838368878
p005396,0.9171532594771331
p206563,0.7536566050755206
p148569,0.8678451502266786
p015941,0.7422403038159203
p250384,0.5677030835484913
p120268,0.8944668231412706
p246732,0.79560774662098
p108756,0.49783881467130137
p186566,0.9410992329415089
p195712,0.9566100957077422
p056659,0.8268995702501624
p152944,0.9615883080975822
p196651,0.3308895498651036
p021660,0.4850199293953608
p018316,0.8495358300645219
p054443,0.95759081280153
p123117,0.9010874787410654
p083665,0.9351372468224517
p168509,0.9466588133465256
p052958,0.8862816972070112
p204177,0.6042487374864773
p078914,0.7255705353739776
p192957,0.45964633467369814
p195437,0.5372339567253057
p255972,0.9806076895934722
p109139,0.6222355666871312
p111911,0.6236224043917707
p140702,0.7924000548892488
p183730,0.6482867353457384
p196340,0.9658057706879734
p180380,0.7805579755940583
p128841,0.9049613377858993
p142715,0.7149107053898492
p052233,0.8715091576997395
p189955,0.6967670106748489
p034242,0.9565086154234417
p216286,0.96257409382281
p069865,0.9346193896512979
p217464,0.6144649943798504
p151334,0.9449150240925489
p210317,0.9617202625293575
p088849,0.952933637083728
p092633,0.43707532606980337
p019358,0.9490831389596224
p214030,0.7935789439839137
p149176,0.8978275373836414
p090642,0.8556719344229717
p245642,0.9736417138802969
p205370,0.8179822635826243
p107496,0.9380930349615688
p150639,0.48582632555995187
p092706,0.7436215535964483
p210836,0.8739760614962588
p230344,0.9151887124978528
p041273,0.9364637237733122
p098018,0.8432535338896124
p095244,0.6688343537297506
p223786,0.94927464805787
p245457,0.9003906008626187
p217031,0.6313934475248585
p197413,0.33314943279599524
p105140,0.9117509561770623
p163547,0.9755056882268519
p224629,0.8975742740064337
p156027,0.5495455384998146
p109206,0.9776772170428195
p207715,0.9498827156340979
p190105,0.555744270837426
p137440,0.9575724651302822
p153784,0.9813258820343704
p173881,0.9088104657995152
p176757,0.7634880906130492
p095637,0.9530518861091328
p018597,0.9535615310782573
p179971,0.6077706807999422
p135447,0.9548968604915952
p069712,0.8625625875442241
p228845,0.8865641220687481
p116701,0.8979320634652026
p134211,0.9704736644886972
p197211,0.4634315980752267
p186406,0.9021745591812056
p252039,0.7694257411683288
p081095,0.9772375800595916
p082794,0.538760316984234
p235103,0.6318456750929062
p014030,0.7551021140668931
p100197,0.5908343916690098
p168752,0.9465670930360243
p081976,0.9046758898452432
p040124,0.9265766760712174
p208998,0.8476917118685601
p203838,0.8736652790051778
p080866,0.753685436937807
p137474,0.9159769744173604
p141672,0.8880170922587572
p077787,0.8917361348275519
p207649,0.8564409896487952
p128146,0.8823369851645255
p243435,0.6684535117696487
p031400,0.8653737200315081
p158531,0.902788003301129
p150371,0.8764322309929939
p094192,0.973901164397305
p126729,0.9301044029365819
p240254,0.9238117593547905
p049917,0.8640523552916645
p072375,0.8840632410164936
p190745,0.9251647249162582
p106004,0.9438135842373963
p124634,0.959603700951516
p041366,0.2879056812062868
p024012,0.3921141215669111
p039069,0.8964321408987961
p256736,0.5108531955536505
p065084,0.7917503673992992
p244683,0.9071212278956733
p092943,0.4974561196775782
p208114,0.6903689730714077
p241161,0.9621871978884714
p140712,0.9501595697690006
p194708,0.9324409861571893
p243422,0.9573938904886958
p255351,0.9482442211673233
p013364,0.8786007910590049
p089508,0.9136297178249397
p108279,0.9632287455696382
p222086,0.5593007783460713
p014883,0.8512896286829018
p137905,0.9278964364049103
p120870,0.6751862788763288
p176793,0.6980063600517421
p079109,0.9458097696276713
p049253,0.8781548400303288
p025314,0.9096636356701356
p096508,0.947195591928897
p088232,0.8962671671387291
p015708,0.718539687296495
p005852,0.9071160815580627
p103806,0.956127707633817
p201779,0.8881861840409055
p063795,0.6798584851116677
p084975,0.7902520776922475
p017305,0.9239230000278706
p235874,0.9479600500697025
p173669,0.7122803923550516
p145592,0.8032912501952351
p170188,0.9311619257785496
p100923,0.8645354779438422
p185921,0.7778447805505087
p026016,0.6912857261569378
p149024,0.9304741306552435
p139075,0.924440110238214
p093080,0.6672535536193612
p253035,0.880952319832062
p108043,0.7828272846508556
p237706,0.9159411129937114
p004063,0.9207326109982913
p044876,0.7033558653207065
p044707,0.9647510107884283
p110672,0.84361253771466
p106574,0.8512244905907911
p127433,0.9438757515491873
p188180,0.883114411305268
p213951,0.9455823824697503
p074593,0.8861775071687539
p255408,0.8442519811709743
p222684,0.948986035728265
p036969,0.6215662490738735
p207737,0.9193487066390992
p102674,0.9009804248497391
p252180,0.9400876954886744
p190743,0.39522712061914406
p239208,0.9596726964379307
p069978,0.5438727154155358
p181494,0.9523380590707328
p134173,0.942340958408132
p216421,0.5794880880958141
p211276,0.9356993492347929
p250652,0.5733829830024127
p213569,0.9294260028151414
p166591,0.6177002230941202
p116996,0.5177688426928081
p225179,0.7467424636523508
p155326,0.7898060165769892
p134930,0.9223603109864768
p223770,0.9355926884176957
p229324,0.9580169353836787
p201919,0.5799438145947311
p107574,0.9286388534796894
p107934,0.9755982173727995
p010491,0.9168806282783609
p104247,0.7516915109013541
p203918,0.9186093252751891
p095842,0.9456503052474998
p080180,0.9699199067241407
p139848,0.7247960525944078
p029387,0.7858510029469431
p129767,0.9635416899664004
p158505,0.9441401877045688
p240285,0.9338457533151483
p113742,0.377190937900542
p086032,0.8401109619815308
p129926,0.9219546300229764
p100773,0.7779486017088573
p121597,0.9297047785582558
p248183,0.8949468940837033
p212724,0.8755722759182368
p179855,0.9628846602411592
p185661,0.9314443224751185
p252972,0.8913667070489341
p230476,0.9499723389906521
p248740,0.9441229841693026
p252900,0.9418487260657795
p239028,0.8147469968837543
p186846,0.845473752292956
p172685,0.9602886807723149
p001444,0.8523724563421115
p215757,0.8479317953336915
p259798,0.9168988251837977
p254185,0.8554687622342723
p258344,0.8985906269768428
p069738,0.924033351977533
p132849,0.9380301318085447
p038654,0.6831274179805201
p156759,0.9598752474081831
p156422,0.9437940569609722
p054427,0.5876148392221905
p100106,0.8531477080968081
p192888,0.4027222223925866
p203175,0.93823216515806
p173090,0.970028040432743
p191273,0.5127826935738887
p186904,0.7728644026452715
p155168,0.9250129773841043
p227341,0.8557827565107371
p159932,0.8727648578142455
p019042,0.9138038433086013
p129588,0.8934565593113336
p036831,0.798034781973821
p184142,0.9097215756605176
p160987,0.8204827465207309
p226821,0.8800016937359902
p144756,0.8773698293531069
p099841,0.9407950361718009
p198669,0.8383098878181736
p027454,0.957766989981784
p203518,0.8390156003084273
p062555,0.8950605572459814
p126988,0.9623340875216836
p142433,0.8935587891014033
p223788,0.9311164569369335
p217950,0.5994132303895948
p029177,0.9180226305044338
p223117,0.9102557882894596
p150099,0.6996626545468838
p032605,0.9267220903900794
p174025,0.6668890839595752
p120086,0.9689711683697684
p257018,0.8824121018313864
p163713,0.9758678652998969
p126504,0.9438269650370424
p111653,0.9669055653037157
p159882,0.8734191211514741
p230177,0.9365113093382823
p149808,0.7665263203479943
p028142,0.9421509466249092
p077377,0.9472157886096644
p001805,0.9286336308505042
p213566,0.9793290530957479
p146669,0.88998886687468
p163537,0.8589690208643366
p129488,0.9203944966040313
p255981,0.9187808743705501
p254281,0.9555710740500221
p181277,0.7097385212516505
p244863,0.8686097933314741
p118561,0.9496055309035376
p006826,0.39974734635808074
p015999,0.8636861662794659
p214909,0.7334785425754284
p120270,0.8798069110679093
p000741,0.7746779532846174
p034504,0.9443754645769287
p046051,0.5963925875756547
p074710,0.7506002720445764
p051796,0.9316961527670685
p194887,0.488238516893494
p070068,0.9682813781308608
p151364,0.7203130715253249
p223906,0.8060974430480848
p044233,0.8806255614649741
p234161,0.9133366794309806
p055354,0.7272734658146289
p058782,0.5442659696614901
p186605,0.9146095116067888
p044002,0.8007879886710786
p083725,0.939708805735899
p181477,0.9010982590383111
p226375,0.7516315062608977
p003470,0.9706137935731721
p228166,0.9166330975712057
p184713,0.9396669715399963
p203992,0.7276735715952918
p230541,0.9218477198081984
p117270,0.9539136381175419
p106932,0.9513420786912467
p203325,0.857310453171575
p113533,0.7038070232502316
p215193,0.8785632166613714
p037037,0.8989124245144122
p043179,0.8900774685367063
p161362,0.9569042369826036
p151740,0.8038557831649483
p216601,0.7213198092182438
p071046,0.9556731473817082
p138999,0.7638393586133453
p152466,0.7610427077490831
p167468,0.45715975636223816
p015635,0.9673799542801661
p194793,0.9492543622169419
p218234,0.909247596317988
p029242,0.6982165882181495
p136735,0.9636057890118128
p151827,0.7218322752289055
p099299,0.7694191188470986
p224183,0.7664151255855907
p139147,0.9276903762926291
p132690,0.8214832004000622
p006909,0.7422332083961283
p077456,0.8616128481073709
p168662,0.5108902119814374
p191678,0.44278780664389966
p169268,0.7583542923535831
p253219,0.9365667389675629
p012594,0.6296974085044491
p009812,0.8990237378882049
p233258,0.8619503203110559
p097384,0.9713737346635721
p063346,0.9138522957331806
p008596,0.8060737120728869
p151731,0.6691120271351029
p205658,0.8501652121999355
p040253,0.8425431947090805
p008339,0.5516769401170434
p203576,0.9480764860659298
p042944,0.9461271406238865
p054886,0.9665918050853263
p147672,0.9128441665229052
p101408,0.9609144984785318
p106978,0.7920035180847709
p094394,0.7967894675437396
p089606,0.7689063128279685
p004333,0.9350880445069939
p218189,0.9106020065942984
p117384,0.9747089388980648
p075119,0.7674391144937452
p026859,0.9343228130342396
p042955,0.9474175381918941
p248720,0.708461802415492
p114119,0.8735972538966358
p131937,0.9288740543483756
p128462,0.9129918219611216
p172502,0.9381571523526268
p144011,0.8008132888507925
p216459,0.9251935416046215
p244100,0.9706725847500893
p005720,0.5885018458351186
p151998,0.8974727466746852
p074324,0.9804939936277244
p025375,0.8427963085861409
p009469,0.6450579785375251
p155922,0.9155688544531125
p127834,0.928503287630506
p210793,0.9400954967132513
p162821,0.9655471176141057
p144004,0.9271403164578496
p252290,0.5949465724179319
