id,project_is_approved
p201831,0.9214915167348177
p217776,0.8315253874237664
p243396,0.5335085373862211
p047235,0.6558827773448406
p053324,0.8428412630031145
p091453,0.9173714924559317
p143772,0.8556546941845238
p115494,0.8406038975364825
p101158,0.9368959799601084
p023553,0.446199876967864
p228212,0.7204144153809634
p243560,0.9543533566124168
p037374,0.850373227381664
p108954,0.949571074906164
p137996,0.860152157838568
p202719,0.9109946325623343
p091892,0.8478853542126856
p184352,0.49769526565811983
p059476,0.9229845257273902
p177459,0.9012129860401625
p111392,0.841345576633354
p067600,0.5835758454557476
p183439,0.9387091573259986
p257997,0.8872623953737813
p207292,0.9478039363398068
p128558,0.8560624515643966
p020780,0.9311773803456936
p024458,0.8774572028287104
p189733,0.5984059884524879
p205967,0.8338161743588591
p187305,0.9172042190767761
p189956,0.8206159209514453
p171200,0.5074484628490633
p023640,0.8318560392075707
p029463,0.6263998611359274
p192040,0.9402484922155754
p106733,0.9036865106572136
p139947,0.9399980938373664
p190407,0.8631021763126178
p155410,0.8975261364772071
p085747,0.7509650859189555
p185545,0.9161032262399642
p196099,0.5645414653773619
p025248,0.890730444837349
p218943,0.7385803427856222
p137209,0.922540576052537
p116965,0.872112377669404
p020544,0.9004798232715876
p250733,0.8020653582087419
p134208,0.5755978361577738
p034548,0.8343644534725221
p116473,0.7323801309584957
p037154,0.7528729745165234
p258549,0.907261356266213
p115038,0.8074193188595771
p205427,0.7003966637230927
p169251,0.8969098057687627
p033151,0.852902850448758
p095775,0.9331077163285953
p129151,0.8746709146349442
p137876,0.785892329402207
p019425,0.9410915123484361
p054224,0.8755680666613328
p168090,0.844524510600109
p074175,0.9333911248190813
p098916,0.9078446294901731
p242614,0.9095816881620686
p247840,0.8849763294353151
p176074,0.9253330501853596
p057533,0.8662953940405278
p102481,0.6914440635711893
p013503,0.7992815778507165
p144267,0.9527101213329561
p232390,0.8857109060766244
p020625,0.9140709105210062
p096036,0.5806616979798165
p080385,0.8816142987697074
p013490,0.9210755646826287
p124642,0.8872721099428484
p257875,0.8341276947331662
p219078,0.9415353283036468
p102842,0.9510856779928211
p241299,0.7225492832484421
p136076,0.68683784042355
p199601,0.8440972170021187
p126516,0.768998892389826
p235027,0.9128566146710969
p075430,0.7442239671467936
p238911,0.9691205494890753
p248103,0.8998342490938369
p127886,0.8956377817055642
p100338,0.9310913231438986
p108694,0.7779475686222017
p030951,0.9412526948703482
p069759,0.9560272032170627
p201566,0.7150772829746016
p010253,0.7351747759487424
p112065,0.7055149218746382
p158292,0.8125390827309541
p212757,0.6663300478126133
p148809,0.9113175603181841
p242204,0.8672904326103621
p086048,0.7771085238461486
p022241,0.743250813956233
p136589,0.8493290763720449
p186960,0.9496597717801339
p173674,0.914616139446972
p133239,0.9042723471987041
p081192,0.954057118465205
p120132,0.8302428523157406
p181035,0.9377190979628517
p136873,0.6882321137105976
p161389,0.9114620426592525
p011426,0.8639025335496439
p132494,0.8710626071056315
p102289,0.9221028664868627
p252337,0.6752671075197856
p062640,0.8895957444572803
p011525,0.9417415039973464
p156726,0.8512746026839428
p112821,0.9579116421119585
p088627,0.9378381591672955
p091035,0.9633094339229109
p147179,0.9002887912746367
p134706,0.9519071387084325
p172486,0.6542467229383224
p088830,0.9175082009272227
p145864,0.6674548035655761
p008690,0.9031421150382312
p223515,0.9002273929661857
p196676,0.6008898797353835
p161214,0.8943207574725897
p239822,0.8499316678062918
p258476,0.7960134622536696
p156132,0.7491075583733282
p247410,0.8838324077781148
p250888,0.8987364639547427
p049478,0.957756819127352
p021290,0.939327773845457
p178218,0.8958184726115096
p190077,0.9507072558533595
p006787,0.8554652043781462
p251612,0.9421373484327098
p152099,0.9537399870528804
p047424,0.6110160507722053
p190503,0.6854769333631611
p155842,0.6157115424744315
p131446,0.924316861878364
p043011,0.8135044563479895
p201979,0.9002557678225649
p123706,0.8404048827610529
p209767,0.9107426425917389
p065152,0.8154105385205117
p184343,0.5997986409572694
p210772,0.9232316368656609
p127989,0.4994324824171908
p033179,0.927941894372226
p239625,0.9420607584278473
p160032,0.8653645810870436
p108601,0.7934490477370787
p071388,0.8874980752566748
p085500,0.8888101553774638
p130474,0.8774236147401508
p059289,0.8544338097619762
p065383,0.9320625549973388
p229260,0.9044664957991104
p056698,0.7669209958358189
p098040,0.9500265461147539
p026761,0.9466426076984161
p196313,0.8089298765376709
p197358,0.9258286082272921
p159318,0.9349049853169007
p007814,0.9403164966578073
p258891,0.6274516067361485
p214008,0.45834847749705926
p172843,0.686238609190929
p039456,0.5536454763685758
p160218,0.8624981337999691
p092521,0.6611900910429803
p237324,0.8854098508832401
p043308,0.9272069844377581
p255683,0.9422680421343391
p249752,0.8393686640969878
p170778,0.9404277854662874
p224524,0.9010424217946965
p140736,0.8911398558626913
p130563,0.7387294925792128
p252769,0.8271726425641555
p140267,0.947512806652351
p183032,0.8384954186688798
p216866,0.6411642940403042
p035539,0.9061327140576794
p040690,0.8296730308978959
p106969,0.926935519281334
p022095,0.9214182118388291
p035873,0.7488431521495518
p147165,0.6202863809389811
p138803,0.654051343780974
p023841,0.9267642417486898
p169116,0.67541892681728
p243872,0.6343470181709365
p135565,0.943977747085529
p011604,0.8935010443890373
p080464,0.6016194462398327
p235502,0.7848514330561255
p236043,0.9386710246713558
p065434,0.8380733117155978
p057655,0.5049165068787539
p015483,0.9382200390796621
p147030,0.915350851714852
p220209,0.862410468784089
p078151,0.9152258395360329
p024521,0.590545907519937
p121184,0.9357444888304141
p179108,0.9099193992824879
p213941,0.9512036352739128
p051433,0.9097142253070382
p091320,0.9503228142754885
p205046,0.9508716423900686
p110884,0.9235225126287793
p238326,0.9085424486188055
p159288,0.9142024804353797
p002422,0.5785971333635087
p246879,0.8349685005844134
p129569,0.7573644196576355
p225546,0.937449427534375
p201697,0.7477651705231341
p181023,0.9514145527799084
p250134,0.8922864204895422
p252237,0.9222368020052164
p242951,0.6093806093989856
p115302,0.9498695399311493
p080808,0.4790151757159511
p018377,0.9610251198797647
p082887,0.7040723431924452
p143396,0.9293149970263468
p031740,0.6999433576723781
p096597,0.9430057788426122
p126320,0.908416229748315
p174611,0.9502694808858345
p207896,0.9516329837285948
p226210,0.8841195557623671
p076714,0.9242554761786639
p251767,0.9662186408313685
p245461,0.8847351035564263
p012079,0.7102500891606862
p014977,0.8601685098195502
p011482,0.939206119381144
p036676,0.49638647900431376
p019407,0.8650385988145872
p170315,0.9435565133893715
p255917,0.9051789637684997
p257588,0.8732915174354369
p206687,0.4726621697435103
p236226,0.9361262261577774
p139239,0.5610105440909374
p072664,0.9397932609668294
p039462,0.7640888374191759
p200787,0.6068148786335573
p106301,0.8190914342237363
p239228,0.8669526349043585
p038208,0.843688816499828
p147801,0.8819264612339194
p020803,0.9286787069582874
p170447,0.5357121673567298
p189647,0.8469929505597685
p022811,0.831577159983011
p080922,0.941675008818891
p071068,0.9426422533362737
p237094,0.5665427147797684
p082099,0.7896432160250278
p082418,0.8543543047756159
p007493,0.7350642995998351
p223848,0.9060008069794329
p034121,0.8909080086965572
p008724,0.914558116176306
p244389,0.5179612484229609
p259628,0.9520715796835962
p060552,0.9040883039359996
p049671,0.8454031005133874
p066025,0.9203279521610475
p176094,0.7365787670292839
p020355,0.9506368389132521
p008055,0.8993080634510308
p068340,0.9118805930460991
p207832,0.8879660426363931
p022844,0.9289718792784247
p097215,0.902964438736356
p182951,0.7520744459763372
p249659,0.9134667332472552
p152874,0.782244857433876
p157689,0.7606566116731541
p162837,0.9192341975308763
p212729,0.8237473795985555
p116407,0.7681246502613116
p121785,0.9287611430919925
p230454,0.945357135829591
p059896,0.9614534684227742
p089617,0.8249153352254135
p103903,0.8632820543981724
p142075,0.7838327832322848
p033578,0.9079684615796616
p123040,0.9002352876225971
p051999,0.7471140350125761
p234167,0.8919989947595952
p172646,0.9518903620400361
p020657,0.7659941272578635
p003696,0.7733884989289819
p014302,0.8754619041691474
p258932,0.7274694906113489
p164781,0.4726220544526041
p008229,0.828284422846361
p145268,0.8127109239118295
p127783,0.9385940619476266
p259514,0.8466424742294367
p139518,0.9196129814459998
p078926,0.9313405302955368
p254416,0.5149970752919972
p056144,0.9492745249258872
p038485,0.8916296804207973
p217118,0.5005108373819014
p198616,0.8375020156859174
p251165,0.5570559899310099
p042153,0.6361248579436337
p240324,0.879571428652115
p084998,0.9380981273964498
p120699,0.8637751670430267
p101385,0.9372608688135765
p189919,0.9090800081279822
p122356,0.7053519124458533
p155782,0.9126820189879435
p164259,0.8017945164047039
p220040,0.9385065287284824
p243855,0.9235538713930544
p017952,0.9425213994501028
p046734,0.756348816189387
p230022,0.7826728979590343
p074063,0.9126138423592579
p176572,0.8796044499694368
p216158,0.8816396426299178
p120595,0.9359501568600004
p012663,0.9447091677309097
p250369,0.7478538122881666
p160387,0.6323833469791136
p094795,0.8962250971375968
p186481,0.7977017136487276
p250601,0.9499782382733772
p113172,0.6312279404795466
p250581,0.9115803432741127
p024761,0.8959752845925376
p016036,0.9026792799624171
p212539,0.744968137714695
p194419,0.8357044658063022
p045413,0.6996060083289404
p185957,0.8288893458011971
p116959,0.5725704739673726
p058627,0.769837586067366
p120576,0.83761902483305
p056586,0.9539975493381804
p117847,0.9229809214697274
p245188,0.7618311229911244
p178444,0.8996318483655342
p182310,0.624138233059711
p020556,0.8812493033542639
p104777,0.941426419307209
p044528,0.6296484115623028
p017365,0.8957968525932045
p195877,0.8157830840152236
p146305,0.7902478578799939
p095439,0.900723646679901
p179528,0.9543394287395399
p025180,0.9019766226220061
p008155,0.6361646566425835
p095290,0.9161404323631872
p161470,0.8511444921515453
p108715,0.7425644777235315
p183055,0.8717332097936641
p123728,0.9262487805418698
p042827,0.923111304863559
p136399,0.9376774902694085
p035872,0.9238979019598884
p231372,0.9204962795510383
p022843,0.9440294894564197
p208524,0.9133162553637456
p239689,0.9209495964581877
p120745,0.893419785976563
p099852,0.8968603002891808
p229806,0.4460747701577296
p155509,0.8610269970465478
p179190,0.9640240993061902
p144542,0.756862812539175
p232190,0.9354747442189068
p111893,0.7226208807043366
p181825,0.9608369393162888
p088121,0.8933129541479078
p194636,0.909073167327366
p122127,0.9157675777383204
p245283,0.8897786077661071
p119049,0.8110436926646629
p193656,0.6249228376516314
p185629,0.9599079736201317
p117004,0.9377835108235063
p129994,0.8707667598450742
p120306,0.9189588650551659
p225988,0.946352450026247
p058235,0.9203697998547208
p044993,0.5905445220803338
p130699,0.5169521139341996
p099379,0.6593231970288147
p233574,0.730473186676753
p071193,0.5313430745479384
p253383,0.8534710849232248
p101275,0.9008158774183042
p090954,0.8566539211748155
p198359,0.9356135737168396
p130580,0.8089190996914255
p033725,0.6264962224739765
p150002,0.656870076149393
p219683,0.9213776903411607
p162052,0.5510662367778734
p189716,0.9003938156256144
p066745,0.7444329733049978
p055482,0.7562251612758588
p066198,0.9508336011692609
p179090,0.8776782025067994
p086255,0.7228411849716333
p116094,0.9348571839484263
p197237,0.9519171679651197
p005005,0.9520785421323191
p065885,0.6635644452035874
p044894,0.8152383066997742
p116207,0.8266018910933415
p169018,0.850046288189067
p192859,0.950562583554128
p218215,0.8700000522868441
p136874,0.8117878000772799
p161736,0.9249458736753698
p060386,0.7612517221172239
p163826,0.8634758937465699
p102246,0.77517703366026
p242003,0.7778707266456578
p224720,0.8094346946788469
p153109,0.9371830443548884
p033931,0.8970435455870369
p011772,0.9287347145763337
p151468,0.7826034929069139
p167810,0.9290075721743972
p217609,0.9606152507288963
p196772,0.8918138179677307
p047004,0.7885972038447141
p101551,0.8970425575813857
p025970,0.6578200864615003
p185183,0.9206159999974456
p013371,0.9364136464864321
p064894,0.750366439043749
p232843,0.8667272833666483
p103704,0.7580236770837798
p191100,0.9282223478353753
p010532,0.919035560132415
p103920,0.9268310771433221
p159523,0.8952382386941719
p147349,0.7592253544660522
p169434,0.5409881203746563
p120698,0.6444687445964228
p173030,0.8517962166236166
p105137,0.4963117507898383
p103139,0.7966613776285433
p181606,0.5899625221927249
p075728,0.9256937533171498
p068574,0.8018361446113365
p156998,0.9571030123835009
p238215,0.9550074357471832
p168163,0.8040617564081399
p222992,0.9497406798737819
p195025,0.9059271887198233
p220368,0.9393743888136409
p188344,0.8231007409455768
p025502,0.6942708466070426
p090207,0.9154669059675586
p248510,0.7505386079132398
p091940,0.8775496251332653
p030842,0.9099839981957805
p146483,0.8971940013528799
p048854,0.867377768825066
p250224,0.9249489450640548
p114048,0.672354885654694
p029830,0.7833482891742122
p069941,0.878185203083058
p149569,0.8777228449321091
p194701,0.9529805465247048
p234921,0.8851197581980943
p041680,0.9637807243688413
p177844,0.9100221454682891
p234487,0.7403967348047611
p008872,0.882576236730443
p152582,0.9109200336353065
p157773,0.7753375880437039
p126323,0.9390013340236119
p104440,0.8298412974935484
p163604,0.6798902814927072
p145601,0.7780407153106194
p067441,0.9168516199757708
p247250,0.75561570359737
p177398,0.9586021870196386
p045663,0.8890041611280927
p218636,0.8955027119747361
p176963,0.8852770768545635
p233687,0.9076742143422778
p090509,0.9156418669432165
p117398,0.768153510952049
p111884,0.5862709460964018
p246063,0.720585390063435
p021068,0.7098003973437319
p029062,0.9486810486476893
p183005,0.9494564499008683
p229421,0.9325551821586533
p003586,0.9031917369921288
p125573,0.7504717876508918
p071962,0.946851195407753
p207699,0.9301503722372758
p020154,0.8327876786539624
p229156,0.9282512647267016
p170502,0.802859878504649
p047092,0.6430685668101775
p182692,0.9097404535644197
p252149,0.46650443576832895
p035421,0.9344427027576905
p043979,0.9269324978060627
p058159,0.549199221235632
p229870,0.9442871528915298
p182795,0.9421719514815375
p173612,0.942618660471398
p027737,0.864996754229847
p187576,0.947617989178994
p205734,0.8063252320612844
p112960,0.9219707477131206
p211182,0.9059349479996058
p009530,0.9594455254358553
p067480,0.8519194469954336
p094917,0.9212567644398342
p006441,0.7877495725693618
p028950,0.9341871127213015
p127162,0.7259885340175285
p204354,0.9375735466936567
p257259,0.7541555289303165
p109220,0.8736332738730241
p140754,0.9550568707202072
p117292,0.9010394319121415
p196867,0.8983280887400534
p180469,0.9029465814350253
p181092,0.8528216821342002
p076377,0.5595277203638687
p049300,0.9544638098832867
p095736,0.8184506267727294
p161285,0.7171352426169848
p189007,0.9494103022515447
p108375,0.8403968689852953
p204626,0.9128783732230575
p014303,0.9089113005111837
p078094,0.9383711892972164
p081383,0.726897484192154
p110505,0.8982109116488725
p002606,0.8831505706448868
p048044,0.7107740072142968
p139565,0.9235616676053804
p104014,0.9233018871553276
p203933,0.6153870095899532
p135458,0.8240102684901348
p041344,0.8861413726504946
p131585,0.8234745628346127
p184213,0.8510811105606025
p058433,0.5907876003228315
p187228,0.589620079765687
p057429,0.847935104259797
p063899,0.8721769566963383
p074446,0.771523936079781
p099808,0.8223661647630216
p248254,0.9546413454119415
p247366,0.7877202456241893
p232950,0.8398801736231171
p039695,0.6619134135527933
p196466,0.8320483338110901
p034749,0.952181939578738
p131409,0.9468083453486357
p015103,0.86371976622813
p013926,0.941410502922759
p007144,0.929636441901567
p121153,0.9196205647457939
p221128,0.8341082525784366
p122155,0.9068524065665895
p168622,0.9390076310629507
p029735,0.919397532770588
p141032,0.8568115771359869
p024276,0.9002357541918418
p155930,0.9445819463847895
p244944,0.8366726941357214
p242790,0.897456066462808
p219926,0.8481316399493292
p069711,0.8934173530882334
p205202,0.9092093539452546
p017753,0.7839214614406461
p232231,0.8244355235992711
p138188,0.9320892949949988
p042539,0.8964197232458871
p022310,0.8690261983318365
p204384,0.8358157454785886
p075348,0.8280924600151304
p214951,0.8492043208948066
p246028,0.8934950739717177
p226950,0.806190746045809
p111134,0.8782945119594172
p206806,0.9485767450228596
p199500,0.9289140823630961
p077039,0.8865286481935003
p253650,0.9195623693932882
p038962,0.8228019217383742
p249488,0.8715048787214775
p051774,0.9625579756121607
p136834,0.521591511212579
p209188,0.7836917627702178
p138388,0.8727676637741993
p250052,0.556109596942189
p196987,0.7166340970057493
p081874,0.7446354013540379
p028768,0.8652928030117487
p197423,0.9505014301452003
p046755,0.8773035099364777
p063388,0.8939297637391425
p063390,0.9220928317022823
p083953,0.9344433027787271
p143490,0.8312415303523834
p156098,0.9145307688453217
p124701,0.9155868770106259
p076705,0.9583772375457916
p060884,0.9065766558513714
p194003,0.9294509812506843
p077633,0.8645250449263437
p070657,0.8613356505843811
p204306,0.9433513268847744
p210350,0.7016895525191084
p206631,0.9267014558546747
p221112,0.8920823036270376
p005896,0.526169427293797
p042458,0.933771611623246
p094359,0.95230790818913
p056322,0.8013006352713355
p048345,0.8991288748786417
p087428,0.9518707727532719
p155075,0.7452738653001358
p096608,0.9021685744335202
p145408,0.9437228987470967
p230134,0.905773670084645
p201240,0.9123353854011724
p103532,0.8987705024796732
p235630,0.9142249882019358
p229410,0.6944748206795782
p108061,0.9191542208945632
p118728,0.7249306512367516
p130463,0.8376431109963732
p243170,0.9573538086488441
p130317,0.947113565954425
p151073,0.9371042911972459
p043911,0.910045322103127
p210878,0.9271497772728614
p051714,0.8840279505632903
p233303,0.9021155701741628
p016613,0.9002558326343796
p196066,0.9249674188833852
p229083,0.895647157192196
p089859,0.9231801632604735
p042869,0.927123371915339
p086310,0.7478293166529151
p207008,0.9197724901906559
p004132,0.8628354433405446
p010590,0.9270052657360129
p239984,0.6105900094735466
p157910,0.8528316893426673
p027961,0.9108411498547171
p168040,0.49623990946141444
p255526,0.8597360303895287
p019738,0.8899018730819693
p021396,0.9358617421558891
p183872,0.9592155122882614
p098280,0.7874753108574708
p041390,0.7519391824803252
p127396,0.8836687748634628
p186552,0.94664642261322
p012291,0.5686348584389666
p004114,0.6956506203527856
p244859,0.7940837907480823
p062443,0.7389346655362957
p147824,0.8044186843093846
p135620,0.9113374999582012
p166526,0.9403280497532761
p147780,0.9258806034048896
p208368,0.8826571594508943
p210562,0.925944354248681
p043859,0.7800646663004115
p039316,0.8639815619661725
p206921,0.9048319854840258
p009998,0.8871345514983
p102822,0.7538114204823929
p051103,0.9207847546520693
p109858,0.8022348222823396
p039918,0.955485972721811
p007686,0.9317390985555103
p017405,0.8078320276205527
p236154,0.9132088367740337
p035871,0.8923761066731254
p094518,0.9421425990196728
p164683,0.8904579528638867
p135617,0.7955895452010924
p198355,0.9289031932845383
p225090,0.9597719480988767
p189188,0.9490166384803709
p033668,0.9242627754780134
p119929,0.7418601742531551
p204821,0.8988087656757737
p209499,0.9073365240046439
p197839,0.9236772517056052
p189649,0.8749573412746613
p165223,0.8494725030498189
p171733,0.8064810803105786
p060719,0.7122478732576014
p028363,0.8975342333042484
p080219,0.5286407126311224
p091486,0.9447649570681638
p241380,0.8980329685352687
p207958,0.9610607026853841
p115904,0.8845238991202531
p019050,0.8558040150961542
p248517,0.8821979054348701
p164577,0.9355647378785902
p107367,0.5638119362502282
p031622,0.7567144691295526
p212052,0.9129489579677685
p072568,0.875994133384419
p189744,0.5323288941433156
p254053,0.9316629982538732
p210247,0.9427935702835323
p031343,0.8245621885315315
p256946,0.9056049852548389
p082426,0.6487824204992556
p193719,0.9595500166209907
p221784,0.9347393170372148
p141547,0.8312211221728822
p038249,0.943527988540215
p065986,0.8336157651259701
p026399,0.743655474720804
p005081,0.9213964554575308
p068421,0.7876689248912802
p047738,0.9044933382289405
p159992,0.9372505550830951
p259971,0.8606960960251928
p197553,0.7962455357479014
p145432,0.8875707698763916
p076262,0.7355180105736162
p259072,0.8308593854653642
p203147,0.8596163994139453
p130052,0.8718627534804723
p147185,0.8726278988750468
p093960,0.9057344086660133
p060148,0.6962734232593212
p010305,0.8856183304569422
p244057,0.8697309893968866
p149706,0.6564082375055535
p149879,0.9510732384395958
p012672,0.8302849072492196
p074883,0.9391189917272303
p040895,0.9350234172787859
p233009,0.6337313878944004
p221118,0.8940010824071922
p119011,0.8642167724677019
p116559,0.8973050881293687
p208838,0.9548263811457697
p208346,0.8791906570980504
p049764,0.5051372758499261
p165170,0.8799334243031622
p081905,0.9478996483444541
p032302,0.693150548993225
p183480,0.8760967096114549
p097352,0.8600281591779502
p195376,0.9449540156124245
p099513,0.4836343573525281
p243099,0.9332764344340803
p009809,0.9098109758496127
p093946,0.9541514471879065
p242831,0.8708245321978606
p231454,0.794270559713634
p209422,0.9248211846193376
p211800,0.8837548685946668
p122738,0.9119337942536174
p015376,0.9006266632351999
p034521,0.8976210210401222
p098820,0.9428414620791432
p129631,0.6411993763999011
p008975,0.7576665153292413
p060851,0.7694122877589815
p136575,0.9083371787952169
p184112,0.8646853869207808
p209871,0.947253293959792
p177319,0.9128742272595683
p058794,0.8777510147446759
p144536,0.8110791999717769
p204885,0.8485097213883032
p236373,0.6913687359935099
p148170,0.9377182290534184
p068855,0.9371557193713926
p004931,0.9280005579462145
p031679,0.6921814996882367
p029416,0.7673925136373694
p218870,0.9517209320579919
p124922,0.5575404222830741
p058874,0.942005391839484
p116991,0.9065015805091042
p150288,0.7522851870878915
p053012,0.7975526771553846
p105947,0.6730448304981682
p010380,0.9238827896588759
p107422,0.5769457355334473
p182412,0.9291016764001783
p220506,0.8460800563657269
p165619,0.6319597241574856
p170208,0.7869950408908496
p207192,0.9146626167115562
p229565,0.9219606594055443
p232141,0.9381699238735918
p190433,0.9618184698866368
p256143,0.933476333662073
p192891,0.7645439097004503
p244901,0.92858869652729
p028028,0.9442977690851218
p004299,0.9212982074685597
p190012,0.8522268077079351
p047721,0.938947808692932
p023630,0.8854887455700353
p232370,0.9062331263730822
p169657,0.9012496028573181
p168125,0.8915391895544816
p154824,0.7757547863340419
p180263,0.897227326455984
p078905,0.7555839689303887
p002170,0.9348061475745991
p256038,0.9182459361222389
p230014,0.8749844054765423
p240395,0.6967794075173664
p226733,0.8752987918475517
p052863,0.925516622619702
p025172,0.9622487951649076
p080454,0.938139686314808
p031670,0.8491742640769567
p258224,0.7200983221283217
p183775,0.9245878619071071
p029700,0.9200988795887107
p079662,0.808774645456047
p101860,0.5384820223162359
p240196,0.8481087403800174
p231331,0.8863646517188346
p117659,0.9149818160736559
p036242,0.9343158256884808
p197150,0.9391904418579492
p168618,0.93575527794485
p167439,0.9194616574015005
p082911,0.9320144428078789
p042659,0.8718122505714926
p156574,0.9293273816127601
p003965,0.9189621516179715
p145276,0.8245722192419326
p061286,0.9361926578813321
p122962,0.8563215507687665
p216710,0.9445540842728432
p018298,0.8681289823725932
p233339,0.7073156405293767
p064807,0.9530973504521404
p168762,0.9093293673717836
p170880,0.8050083223427374
p131817,0.8077554920821312
p173621,0.8187468580409457
p036060,0.9135510296301286
p102841,0.6597850611631789
p020323,0.8727480206402334
p212179,0.9378438300464398
p251270,0.845978824053008
p026187,0.9365114247649969
p095076,0.8322175534856212
p135355,0.6543947965961108
p039429,0.8482356115072333
p130900,0.7999490270286223
p008505,0.8319073483682959
p235648,0.9138710650223874
p136892,0.9466183612899207
p181412,0.9565349230713887
p134789,0.84721751367065
p028055,0.9246184889489901
p191119,0.7792827681036889
p090042,0.9124045647841618
p063177,0.9432807389296265
p189061,0.5928503895073185
p160732,0.790108638712979
p055562,0.9491382731909612
p186285,0.681994423902273
p224564,0.8994737720113777
p259703,0.9064195525411178
p143876,0.6326908047611447
p165595,0.8343374045137453
p042523,0.8367427474649387
p241827,0.9492154084127731
p188915,0.8832608041203431
p198646,0.6669321083434773
p146929,0.9126192259003733
p045658,0.8892819237221437
p231737,0.9184745119303834
p108411,0.7940466394837499
p177702,0.8117391858590403
p172755,0.9473279992437654
p043867,0.9542242759013025
p115412,0.901305402152893
p227707,0.9497306878159677
p052158,0.9427961129363704
p052160,0.9555490772988917
p045700,0.8466966681042353
p173462,0.7928291884721967
p165704,0.8884888740826654
p030234,0.9079630533517818
p005975,0.9088339150240032
p054703,0.9285047263529651
p152317,0.9407065377708586
p076441,0.9169694373491383
p040903,0.9184044500338725
p161408,0.5278680521933147
p094361,0.9144273291087354
p200366,0.8838175014453433
p107857,0.9506964602162163
p206033,0.9190299154642126
p243663,0.9578444826649266
p031260,0.8389227563439023
p199842,0.8483822109659671
p036375,0.6738215436123283
p165059,0.9317950756786834
p120981,0.7315083725708775
p225701,0.9094629565817428
p033968,0.8773290025470536
p198262,0.937421475170078
p011853,0.8625996518792447
p257016,0.9261013178888413
p116299,0.6475688035871281
p173986,0.5986098231432586
p136264,0.8966275777418966
p101303,0.9437085332736557
p220351,0.8948843329722457
p172051,0.951621840538925
p073147,0.9020762454887352
p034419,0.6033232760381436
p210861,0.6832048961746378
p234212,0.730934611885827
p081608,0.9385831428574418
p134421,0.9191902456100818
p120531,0.9443568223128521
p118932,0.8232015182681065
p102163,0.8474786245906316
p208553,0.8983424633572078
p232658,0.8520948387981618
p239362,0.7305201796138207
p149733,0.911104753016136
p199782,0.9516753680147438
p187129,0.955909906942467
p031122,0.8946327843309151
p010538,0.7940871793698137
p107466,0.813392914111358
p212057,0.8628352651016877
p223540,0.6118494632977223
p189060,0.9621528202158133
p154266,0.8949795276709589
p151192,0.9383324890201806
p010629,0.8975910863608706
p207734,0.5864396316029156
p018336,0.9458500866934466
p131449,0.8877999066072604
p028905,0.9411117086645489
p185840,0.851659333108353
p079024,0.945140615090811
p122215,0.6781677055375929
p198820,0.9340120325731459
p148579,0.9527946993509002
p078156,0.8249956575896349
p205913,0.8424666586261897
p074813,0.8884608366228678
p185404,0.8741826574284874
p130671,0.9125581682415818
p200882,0.8391562177400566
p034439,0.7261459451465768
p118858,0.8238308332289486
p134378,0.8700701864128149
p230179,0.5850929659875788
p236380,0.9337670313581902
p237856,0.7083540820308009
p248855,0.9267853726411277
p175141,0.8653668414004697
p041367,0.855698232092849
p220033,0.7190438433989799
p184094,0.9345690029231667
p153038,0.41060988294453865
p216276,0.959546251880671
p137630,0.931785887217335
p134250,0.9450572485055643
p021610,0.9315606887570275
p034228,0.9039216644243975
p129844,0.9324010094207426
p187248,0.7970438523216075
p133845,0.8936404669080784
p166430,0.8344017843625491
p022226,0.4603458787224507
p212717,0.8053525582305433
p110521,0.9357747714446543
p241474,0.8278749998954612
p026787,0.9100371669328059
p021200,0.5567803652617277
p053119,0.847312533109706
p219323,0.9118131465395143
p221372,0.9523340200074015
p130880,0.9061042214768241
p052296,0.9205971402797425
p007443,0.8712883261384496
p004222,0.905095880396616
p162135,0.8703447442687804
p117836,0.8752225010825622
p234146,0.7219840436996846
p235039,0.9278102386144067
p196518,0.9085388349110161
p163914,0.8790354459913721
p072262,0.9628803175543483
p184877,0.904771702232938
p072486,0.9372051902009135
p046031,0.9227999818068937
p254828,0.9059046171697932
p243578,0.913880062704537
p060402,0.7452306624688394
p154925,0.9387304517591105
p239617,0.9379939230607178
p000272,0.9508071522829177
p038949,0.8486398261420398
p192942,0.9426245340563091
p045948,0.9527249174138721
p255625,0.6558534627296573
p094854,0.9529175928493401
p169315,0.93376045517295
p025690,0.7497592080796988
p088645,0.7672793865246008
p181897,0.8423920981192128
p193947,0.790152074080684
p031437,0.9488612460518966
p234100,0.832791124585894
p165785,0.6157912594660454
p225706,0.9137196684589983
p173297,0.7180049970813732
p150596,0.9416539803869024
p104130,0.8408988567743655
p185575,0.897064305464644
p166828,0.9594439066138588
p180917,0.9640667345102831
p204420,0.9316865681631745
p172792,0.9245465948861464
p079501,0.6504119381913606
p009402,0.9109479417797022
p064605,0.6911133801587039
p084445,0.6926151636662048
p024792,0.8824338553631349
p073270,0.8853155193835291
p235331,0.9304966362951709
p243201,0.8975233938665751
p134836,0.9508130118902042
p227434,0.49794372064526565
p177857,0.9052773398119505
p052514,0.9249653368547104
p065558,0.940454413969853
p123541,0.9305080300000467
p085169,0.7149796000689715
p156664,0.9600246054193632
p256757,0.9367577737494641
p153892,0.8218534501223042
p052612,0.7805329454582854
p139201,0.8870811538138065
p007948,0.7579804685305914
p073444,0.6799571136897316
p201617,0.9466400248943941
p048477,0.44618375763426094
