id,project_is_approved
p139364,0.9451531
p051324,0.9100034
p102111,0.9335347
p069340,0.9409873
p188261,0.82878995
p165083,0.90487534
p244268,0.90465015
p136387,0.73272645
p144704,0.76340634
p205776,0.893884
p112293,0.9332069
p059507,0.8579569
p065485,0.63137156
p086482,0.84241366
p057406,0.9063211
p007274,0.84601563
p104947,0.92179286
p195544,0.92632025
p137530,0.78886664
p011673,0.9297177
p143344,0.9133832
p056135,0.7440704
p132023,0.8873764
p145678,0.92862064
p213134,0.9487355
p152976,0.80814356
p138726,0.7688954
p012326,0.9359061
p066952,0.94772655
p016273,0.8929924
p138201,0.94691026
p065709,0.9280869
p257636,0.9388578
p151317,0.8651249
p108389,0.7628145
p153838,0.9456609
p062144,0.9447713
p081931,0.9185553
p028726,0.9605743
p025942,0.8933363
p048824,0.95677584
p009841,0.7361896
p231328,0.81973386
p163916,0.94209987
p069590,0.7545278
p207239,0.9363315
p212041,0.81582284
p255788,0.895785
p126617,0.91995806
p224777,0.62924176
p178513,0.9383222
p138820,0.86234117
p048623,0.91926986
p086236,0.7760247
p046010,0.96247435
p181283,0.7632389
p226591,0.9514303
p063496,0.84874195
p078470,0.694533
p158043,0.9633896
p130806,0.92656374
p055483,0.9015279
p187099,0.93260866
p126188,0.90292746
p014752,0.93746257
p097483,0.84407985
p144420,0.7725078
p213698,0.82221466
p255910,0.88508976
p222524,0.92276627
p085120,0.8821338
p050412,0.80773216
p219476,0.9602642
p023683,0.93346673
p162453,0.8061282
p012116,0.9070186
p088271,0.7176036
p018197,0.957435
p143596,0.9476351
p085554,0.8379143
p053163,0.9365228
p149642,0.8933944
p045722,0.799833
p204143,0.9630683
p187213,0.735588
p012629,0.6219908
p103202,0.9507513
p127917,0.88875526
p251882,0.8245709
p113735,0.88623464
p237561,0.6669661
p226753,0.8419884
p242338,0.8128576
p011037,0.83287966
p055341,0.76467973
p192984,0.8797344
p081511,0.94230944
p205744,0.8546264
p236064,0.93206817
p074688,0.94534224
p233449,0.8932781
p122384,0.7622451
p120432,0.71146685
p069770,0.9381305
p114207,0.8142911
p177614,0.7188104
p014755,0.6796018
p086564,0.7832586
p170500,0.81353843
p144005,0.9450856
p236295,0.69394475
p082855,0.83677346
p140262,0.90677106
p141514,0.7854733
p150301,0.9290186
p194255,0.92847025
p030942,0.9168077
p149257,0.94848114
p135492,0.881554
p013714,0.87303495
p085876,0.85708046
p006893,0.9363545
p074673,0.7178483
p176117,0.86172575
p256401,0.85833037
p074253,0.7752634
p231898,0.9078432
p057773,0.9294701
p253329,0.79123604
p074915,0.9007109
p082319,0.8682866
p192938,0.9230059
p172298,0.7775318
p012296,0.96086544
p180695,0.86346
p123603,0.7009274
p078896,0.9500117
p192244,0.9501538
p144037,0.92224085
p012777,0.8493042
p129065,0.91462475
p181875,0.94949746
p141153,0.8087637
p030250,0.71250045
p047055,0.72651243
p101140,0.79719317
p068424,0.7706131
p214289,0.7944385
p037432,0.8151307
p042943,0.9198004
p142695,0.87868226
p017301,0.8445349
p048675,0.88530356
p249380,0.9359464
p073792,0.84187883
p175046,0.6352823
p247672,0.8765479
p177923,0.9615259
p248152,0.7391765
p161495,0.91518223
p138613,0.90510577
p086270,0.93083185
p176472,0.91778517
p073040,0.7856562
p063243,0.896393
p238871,0.92473453
p094753,0.8614847
p187308,0.8684007
p064903,0.970999
p231730,0.83676106
p124495,0.873965
p156312,0.7927738
p120896,0.9338405
p248316,0.6910502
p162933,0.77219546
p020884,0.9484895
p079988,0.88903576
p125061,0.9287323
p045354,0.9472316
p017030,0.928376
p210348,0.9288706
p073241,0.7635429
p064908,0.8505861
p036714,0.90833527
p258761,0.95513827
p030318,0.7200603
p117672,0.8991035
p193276,0.7573041
p218931,0.9136254
p239790,0.6805503
p195159,0.95169985
p226699,0.9179813
p198189,0.8896368
p121680,0.90789664
p119511,0.7588097
p172400,0.68409544
p188973,0.91994977
p075453,0.9416535
p076181,0.6865324
p147192,0.9181182
p062091,0.9084708
p213651,0.8968301
p139878,0.6278588
p017438,0.79688853
p010456,0.88840777
p014914,0.7473733
p155972,0.94619286
p104636,0.9049627
p033646,0.9566529
p127361,0.74971575
p244271,0.7434512
p157229,0.9318413
p138413,0.9456225
p125119,0.93436944
p082690,0.6029675
p015512,0.8461783
p242642,0.47596604
p170670,0.916178
p257700,0.7713078
p235054,0.9448994
p037951,0.92841333
p169144,0.88245684
p129505,0.6978681
p203314,0.8380557
p072392,0.8867901
p204978,0.7681359
p060115,0.91550064
p160175,0.79206437
p133702,0.927899
p113087,0.90828854
p168212,0.852552
p110217,0.87347066
p042047,0.76389426
p132393,0.94862884
p248896,0.8442445
p089591,0.68704027
p041976,0.94245857
p196615,0.7646207
p164663,0.9432693
p043944,0.8769033
p195504,0.90995216
p192182,0.8731228
p252661,0.6909763
p227759,0.897591
p105874,0.8737969
p066336,0.85208213
p105355,0.7762803
p119051,0.6899625
p212363,0.865113
p255483,0.7204311
p040919,0.93270874
p056645,0.7252355
p205484,0.6306012
p124855,0.7914791
p077854,0.9555956
p017521,0.9528898
p243488,0.68669647
p122671,0.6878563
p142599,0.95777816
p229741,0.66574764
p041339,0.66525155
p018801,0.8561689
p007165,0.92108476
p219428,0.92988205
p201900,0.7374735
p053388,0.87908584
p247049,0.6858346
p117935,0.8745416
p198865,0.9471628
p182149,0.9301894
p071357,0.68550235
p227022,0.8664046
p152608,0.8526379
p226491,0.92539597
p251825,0.7298754
p168175,0.9000366
p109320,0.91760147
p183535,0.8178895
p191547,0.9400218
p201256,0.8319579
p239135,0.8156313
p244742,0.89623296
p166569,0.674522
p084690,0.8775037
p007179,0.9474327
p170945,0.9497459
p193579,0.9122133
p159814,0.8294386
p179548,0.6848657
p173527,0.82258
p069347,0.9003343
p115482,0.68947816
p000835,0.9247914
p127073,0.9499422
p230825,0.6612368
p136374,0.8853949
p085989,0.7075178
p015434,0.9341942
p171401,0.9402651
p104119,0.9419543
p104915,0.86760193
p232356,0.9021987
p082963,0.6848404
p101834,0.9449571
p233294,0.8849815
p212952,0.8521707
p046247,0.9564654
p213625,0.94402385
p040607,0.703165
p152339,0.72246057
p016357,0.89451236
p174504,0.89047015
p213344,0.9337114
p211968,0.9442396
p189568,0.8792093
p013354,0.7959354
p005322,0.8660503
p008057,0.7903033
p129761,0.7902909
p103895,0.6974399
p062244,0.82835674
p050739,0.8070118
p100647,0.80544364
p160249,0.9293858
p156840,0.6205666
p238003,0.796369
p072388,0.848138
p036191,0.88576245
p033426,0.66928625
p140427,0.8304228
p227755,0.91638315
p120233,0.92332774
p068354,0.7044418
p133491,0.75623524
p001935,0.8471527
p144078,0.83536464
p096862,0.91339004
p103690,0.7429129
p120573,0.7874866
p130937,0.69811887
p058135,0.74386024
p079408,0.85774976
p048566,0.799743
p130836,0.88899505
p156890,0.92334044
p090182,0.9565004
p101855,0.7069851
p119611,0.9074782
p122933,0.8987305
p025140,0.8676049
p020387,0.72743905
p199055,0.7661024
p189575,0.87509245
p004012,0.93538326
p139895,0.877345
p002725,0.9317672
p208264,0.8205052
p002513,0.9279146
p126831,0.9201574
p176105,0.7178235
p018247,0.9123259
p166698,0.89783555
p240281,0.7891164
p056763,0.89953446
p009488,0.83595526
p247477,0.9178153
p142461,0.76222295
p017683,0.7501141
p193591,0.9629677
p016369,0.90002555
p150539,0.8970622
p230776,0.8592337
p188186,0.82633495
p148774,0.8880761
p135786,0.93471915
p071326,0.74425393
p036688,0.90015507
p114743,0.9408945
p044919,0.93846035
p139456,0.9441199
p149126,0.92716676
p246904,0.8181212
p071049,0.68147624
p183866,0.81929994
p097645,0.914323
p003671,0.86279047
p022709,0.801692
p147671,0.7401966
p256136,0.9110239
p089371,0.82775587
p137600,0.87937814
p232687,0.5498451
p185890,0.9431976
p124370,0.9300365
p108129,0.66961163
p118236,0.79816806
p081044,0.8731989
p006808,0.84930503
p121508,0.6914821
p216386,0.9413177
p168116,0.92074674
p116750,0.9231021
p089785,0.855522
p150951,0.8250294
p249624,0.9314756
p038752,0.7566067
p007724,0.9437498
p091796,0.8616443
p106950,0.7200385
p040644,0.7434762
p079290,0.9382649
p251369,0.6512153
p141848,0.9728318
p243268,0.7672781
p186812,0.80042106
p101542,0.9569064
p237430,0.77742195
p056669,0.8791147
p049800,0.67843807
p033495,0.94937754
p118645,0.7659275
p171240,0.85866046
p037603,0.7973042
p219145,0.8677967
p229649,0.9096028
p239277,0.8148769
p140232,0.83205855
p124578,0.912407
p181747,0.7425304
p206678,0.93063366
p131204,0.6436584
p092819,0.8536854
p112289,0.77344614
p116664,0.89973885
p005280,0.7201451
p071783,0.77951753
p222309,0.75464094
p074422,0.8167981
p219822,0.6862453
p182966,0.926531
p140190,0.55578244
p145441,0.9668364
p043248,0.6586338
p124052,0.7546359
p215721,0.91758984
p102792,0.8637723
p000014,0.943372
p229623,0.78651935
p256126,0.8522768
p066682,0.9428766
p066553,0.8429658
p181067,0.9358471
p040010,0.7390243
p112376,0.92993003
p243975,0.92444366
p164123,0.9190845
p166237,0.73071957
p181544,0.74354064
p238070,0.8353674
p153701,0.78112847
p204621,0.6609588
p164113,0.81144583
p199176,0.8028212
p225942,0.7969432
p023469,0.8884257
p038521,0.95208937
p210813,0.7663644
p172991,0.8684807
p109343,0.8699789
p172962,0.86241084
p096652,0.65302587
p032220,0.7133311
p089361,0.9318441
p228108,0.8497968
p159151,0.8799512
p022302,0.81403714
p215637,0.7996961
p189567,0.89857274
p095175,0.8014468
p218227,0.8884836
p076239,0.76065594
p247092,0.90399283
p160414,0.8946753
p135090,0.9293426
p072724,0.826867
p143176,0.73007625
p080229,0.9493981
p047773,0.62203676
p148207,0.84691846
p253786,0.952781
p200204,0.8321137
p093737,0.81755114
p008251,0.9269638
p070675,0.96123207
p242018,0.927316
p055687,0.7749643
p170895,0.94137514
p073079,0.96127176
p025986,0.9547591
p026896,0.9013238
p135187,0.7115244
p214287,0.7939707
p229125,0.9077586
p255173,0.84182876
p045436,0.95277226
p226134,0.6473847
p197402,0.81202817
p045531,0.73100275
p241372,0.90379465
p122707,0.8936745
p152377,0.82904893
p254775,0.77580136
p061411,0.95572877
p177383,0.9408641
p078482,0.7243628
p169038,0.87524974
p179380,0.724441
p170196,0.77058107
p245277,0.8158512
p188983,0.93867487
p253362,0.88036853
p002623,0.89886856
p104889,0.9127951
p132512,0.8361702
p098392,0.7387146
p024064,0.8629191
p252570,0.89650345
p056816,0.79516375
p213763,0.89213735
p253723,0.92305243
p112005,0.7739761
p131802,0.91116226
p244021,0.7393016
p019108,0.9385369
p035927,0.7852838
p259115,0.8018154
p091798,0.95238
p134187,0.7707259
p219996,0.784657
p126709,0.8462697
p206697,0.7457464
p182903,0.81172085
p202914,0.954065
p148619,0.8806843
p132547,0.8966561
p074555,0.8891978
p209288,0.8477523
p111599,0.9582834
p073426,0.8787843
p214203,0.91449493
p039303,0.734007
p164779,0.8142526
p086993,0.84209496
p024314,0.86365664
p140198,0.7926616
p232312,0.9088064
p207969,0.84734005
p198422,0.7224867
p180530,0.8296192
p092460,0.9360111
p188080,0.7748362
p224006,0.65891826
p194431,0.6314156
p046586,0.8804963
p074575,0.85210353
p160372,0.7966259
p183128,0.9547325
p000030,0.8022067
p238561,0.8349261
p226484,0.7145293
p012956,0.8967652
p131383,0.6207745
p241087,0.9198064
p099247,0.9027768
p201539,0.8765718
p209607,0.82244045
p232878,0.8020928
p087642,0.94303876
p098245,0.71331275
p006586,0.78356236
p109675,0.9379337
p116924,0.89174026
p244102,0.7724669
p112268,0.9435786
p136490,0.9460973
p167397,0.7268594
p167668,0.91417533
p077205,0.9393372
p220240,0.90530384
p221256,0.700021
p203850,0.7939593
p170154,0.84555787
p048265,0.87286425
p062843,0.9302116
p144608,0.8485864
p034351,0.9327556
p032241,0.81560856
p241082,0.9611672
p076456,0.9483262
p102371,0.8975861
p026033,0.9269304
p018248,0.9386444
p133105,0.8794764
p107243,0.8814958
p099873,0.9523344
p038999,0.9382968
p119470,0.9230206
p008874,0.7982401
p076358,0.9164032
p214819,0.84330577
p254307,0.660588
p217824,0.9557446
p003951,0.93438536
p066068,0.74476546
p009392,0.72667575
p211701,0.67573243
p211675,0.71224314
p073228,0.8912554
p093907,0.9532752
p214379,0.7361248
p110756,0.9373426
p212963,0.94256693
p068964,0.94954854
p148543,0.7663097
p169190,0.89129156
p067253,0.92845404
p202136,0.8333213
p142650,0.94331926
p192867,0.92394954
p181089,0.90371776
p141226,0.7090456
p015667,0.6988413
p017340,0.87272704
p208859,0.94746256
p241143,0.90976506
p083690,0.9318132
p231323,0.6891571
p258916,0.8668611
p151719,0.6571925
p212840,0.8140229
p067442,0.8468037
p050505,0.9114801
p038358,0.8476468
p129471,0.9469655
p066022,0.70773953
p253818,0.8928197
p194873,0.9323416
p124844,0.8751769
p029364,0.95685923
p096935,0.8312741
p179276,0.77200985
p089015,0.76928294
p217819,0.82304776
p234559,0.7125175
p047840,0.85329384
p139126,0.91365963
p017711,0.8939101
p111688,0.6729426
p190196,0.94303715
p168324,0.792776
p056498,0.87384045
p213850,0.8816019
p085479,0.94505405
p099332,0.7683602
p141291,0.87310904
p083266,0.68932015
p082084,0.8789705
p041518,0.88640726
p014453,0.85682493
p098929,0.9116971
p132945,0.87371767
p007636,0.657942
p252947,0.6173234
p055804,0.94968396
p100015,0.90174204
p112593,0.8333544
p025663,0.7192013
p220363,0.95474446
p145402,0.928065
p128535,0.88803625
p240955,0.8738249
p192636,0.9196933
p164278,0.74994874
p106243,0.76482135
p128858,0.8852658
p135849,0.75338626
p163676,0.8159067
p163167,0.83527195
p137220,0.825176
p193570,0.85164684
p115478,0.9126039
p244007,0.93017393
p256967,0.8574505
p080386,0.8971194
p059088,0.9294526
p218260,0.93542534
p004590,0.8263857
p025490,0.95340455
p184818,0.8225951
p099021,0.9144813
p088903,0.9668509
p023096,0.9641788
p129988,0.95067924
p112840,0.89994097
p117541,0.6970938
p077950,0.8377067
p093726,0.9489891
p172391,0.95490474
p070985,0.8965684
p162516,0.812922
p134906,0.7906208
p021509,0.8509891
p256987,0.91314346
p105433,0.89462215
p201692,0.92189294
p033767,0.90063846
p130855,0.91958004
p139330,0.94153607
p230359,0.83367586
p092092,0.87936425
p109009,0.6963183
p055732,0.78921014
p138727,0.8725251
p027312,0.68399495
p066749,0.93466425
p134093,0.8300886
p107873,0.7445657
p199331,0.8984042
p075013,0.8153906
p163012,0.93439233
p086841,0.9462165
p208188,0.83563524
p140654,0.83753985
p041223,0.8361556
p206578,0.90599513
p111201,0.9175019
p080893,0.8330069
p095771,0.90122765
p198050,0.7640808
p221426,0.75645816
p126875,0.9202381
p178504,0.93098277
p035697,0.6490714
p031126,0.7953606
p127713,0.86397535
p108307,0.9511682
p198048,0.7776506
p141731,0.8998983
p099052,0.8542977
p058366,0.89628136
p244862,0.9087601
p188402,0.7120197
p141997,0.8792038
p218421,0.854678
p198788,0.8866397
p078769,0.6121449
p032485,0.871141
p052543,0.7274579
p090379,0.7203345
p037963,0.91044265
p186757,0.6669612
p256833,0.92253053
p080556,0.8209416
p044115,0.67491
p022938,0.9416872
p067898,0.9481701
p089998,0.89834553
p240409,0.92752475
p090441,0.8017579
p207427,0.94079334
p060816,0.91875964
p259315,0.9200587
p206128,0.8193749
p010494,0.8954903
p117873,0.74000245
p197780,0.693458
p245565,0.940621
p144907,0.87632334
p038027,0.83564216
p032380,0.8765328
p161001,0.8348426
p076418,0.72838885
p143644,0.84015656
p111112,0.93238974
p083430,0.87388355
p145172,0.8352324
p189861,0.89426184
p007072,0.9397422
p206747,0.8129503
p193278,0.88098735
p208957,0.93795586
p259376,0.8877384
p138940,0.63622946
p067683,0.75417846
p025004,0.6653609
p062285,0.93331033
p078145,0.9411152
p245060,0.7522476
p199885,0.74760354
p198507,0.80819404
p093025,0.8599822
p236194,0.89755297
p141539,0.9441829
p068177,0.87988704
p087200,0.9457521
p000438,0.68761295
p021483,0.88789237
p126907,0.9372355
p004743,0.91271377
p117262,0.8131148
p181570,0.9255
p143919,0.8918775
p084659,0.8907477
p125093,0.9244362
p017516,0.842747
p255312,0.9368415
p037782,0.9515693
p087900,0.7242418
p024915,0.9254683
p174686,0.8242175
p146465,0.9408572
p099780,0.8662748
p137421,0.9511478
p085363,0.7625081
p221396,0.9458609
p200929,0.7662237
p233867,0.92492133
p049250,0.9187849
p123111,0.9328922
p251594,0.68698525
p067014,0.9457006
p134370,0.9587411
p230432,0.87730664
p055699,0.76603264
p086824,0.9539526
p164444,0.887603
p134410,0.94140536
p062560,0.7158135
p026837,0.88864124
p196206,0.9269624
p186895,0.95228446
p057237,0.9613357
p246881,0.6758603
p260108,0.66089904
p086019,0.6909162
p124328,0.623579
p072599,0.6704698
p102640,0.7260193
p233263,0.8917492
p068612,0.92794955
p182496,0.8247096
p229182,0.9470609
p161304,0.7931049
p083521,0.95127344
p027232,0.8057529
p096498,0.77133065
p149760,0.7588125
p080892,0.8562011
p161071,0.6566684
p121641,0.7998463
p125145,0.8831344
p012474,0.95222455
p022740,0.75361437
p145773,0.9083354
p246475,0.85459167
p094171,0.81620437
p154440,0.8103991
p113673,0.93796
p199041,0.90531546
p099866,0.7978547
p020701,0.9091972
p089321,0.9307744
p209939,0.8924566
p091006,0.95613235
p216144,0.7256921
p210949,0.8390158
p150204,0.907052
p013866,0.92228997
p244224,0.9492539
p085325,0.88801366
p201601,0.7374728
p063560,0.7429741
p107842,0.93507475
p007818,0.66997623
p010323,0.7753082
p161137,0.90408367
p132426,0.937727
p194786,0.95666915
p042909,0.89660245
p014339,0.8773586
p066311,0.93947303
p062710,0.8471843
p087396,0.935713
p234647,0.72677714
p107657,0.92153966
p173329,0.7220033
p054553,0.9302455
p122150,0.94041973
p000283,0.8807141
p146006,0.886121
p072896,0.76821667
p125515,0.7861291
p217542,0.6366243
p088566,0.88629496
p243881,0.8598611
p181138,0.90457255
p067328,0.90503603
p075467,0.7054592
p249408,0.9005747
p207341,0.79875773
p241843,0.7261198
p211072,0.9360205
p251098,0.94534016
p227679,0.9568633
p222721,0.9327858
p024048,0.8243683
p070226,0.95063496
p083927,0.9297424
p096329,0.8011957
p216754,0.8760509
p197378,0.8602308
p254091,0.86740035
p185587,0.7890123
p121133,0.8649922
p109677,0.85805464
p139173,0.94187254
p043860,0.83846337
p005759,0.9567758
p238209,0.9550539
p057001,0.9122444
p180436,0.9365593
p193102,0.9159059
p048715,0.7423417
p259317,0.83766186
p075084,0.8318264
p081754,0.5397334
p192721,0.7775297
p016981,0.90631074
p250391,0.7467266
p191281,0.78616
p026693,0.8291001
p107424,0.9865845
p141167,0.82825696
p026379,0.92231643
p092248,0.7149216
p222583,0.92332417
p088531,0.8488249
p198286,0.82550496
p109536,0.84931797
p072120,0.84294987
p258842,0.943586
p096707,0.9520216
p017358,0.9468135
p027285,0.8751476
p034545,0.6919563
p046443,0.90374696
p147258,0.9113329
p194499,0.8396952
p015774,0.9504096
p068481,0.8238175
p172042,0.8736135
p212588,0.78694993
p060521,0.665221
p111997,0.7891985
p101774,0.8555022
p081427,0.7219011
p035314,0.9164618
p224956,0.9168985
p189342,0.9026826
p149461,0.8446181
p142388,0.65930986
p060543,0.9562688
p007749,0.7183157
p186987,0.95757765
p078135,0.9346584
p082694,0.9020255
p182114,0.91857564
p132451,0.8069213
p186371,0.7735074
p019056,0.6639763
p248651,0.85353285
p028953,0.9205236
p216237,0.95010626
p200669,0.9606325
p072509,0.92584586
p018671,0.83743817
p079234,0.87446827
p125319,0.8815799
p119328,0.7347029
p131939,0.9125066
p050209,0.75265723
p143074,0.6471726
p141961,0.95627177
p203691,0.9568601
p094314,0.87611294
p188154,0.62845355
p000474,0.7093705
p007853,0.82885176
p228808,0.82491267
p043574,0.9434312
p174677,0.9264535
p121452,0.72571695
p138679,0.7735687
p014081,0.8760601
p226602,0.8322644
p032386,0.75439495
p068725,0.8318931
p061284,0.8600302
p048473,0.8615434
p142518,0.8677493
p128745,0.78436136
p094853,0.92418027
p134230,0.82345384
p010075,0.8659203
p002444,0.9089967
p139841,0.82495224
p258968,0.85548556
p114965,0.65002316
p039522,0.8289822
p127187,0.73408604
p142233,0.7529585
p118737,0.7338696
p173650,0.8166578
p176286,0.8668105
p194139,0.67196625
p227503,0.9596412
p203437,0.8891944
p123102,0.6615952
p162721,0.7853059
p145114,0.8406751
p126964,0.754924
p157039,0.91372126
p213577,0.9171909
p148423,0.8680398
p237351,0.92357326
p076506,0.80934733
p036918,0.8249162
p217245,0.91564065
p068928,0.8998536
p086847,0.9145305
p012073,0.8485039
p200636,0.9337736
p085680,0.8428164
p211518,0.74463207
p172446,0.8884292
p052331,0.88070816
p168173,0.94505244
p025050,0.917351
p058860,0.9519938
p110086,0.8877204
p231717,0.75499004
p166149,0.90005064
p086258,0.9360412
p236861,0.91776097
p121776,0.9068175
p207287,0.9370778
p118289,0.7250984
p081685,0.8707526
p080338,0.9380179
p212496,0.5766782
p209764,0.80959344
p192009,0.89483
p072957,0.920672
p147719,0.9106523
p143934,0.88567716
p127922,0.6768339
p023105,0.769623
p112633,0.69352967
p166975,0.89996046
p186589,0.810259
p106149,0.89358455
p018440,0.701282
p207381,0.8990011
p061949,0.8408762
p227709,0.9405216
p105326,0.88880396
p204051,0.9087755
p033082,0.92055005
p092241,0.8340156
p116277,0.70763046
p069160,0.8506686
p143768,0.9372136
p138656,0.94256806
p157581,0.94284034
p088340,0.8270255
p003764,0.93760747
p048321,0.8048984
p086446,0.79498917
p068641,0.9126568
p095541,0.82200146
p024831,0.89566827
p233313,0.9151621
p031146,0.93697953
p151360,0.8010841
p010106,0.6593239
p061884,0.9457526
p078478,0.66885793
p026948,0.8831972
p038761,0.6721223
p108613,0.87627935
p044025,0.8724303
p161748,0.8375585
p012491,0.66372246
p080419,0.88169533
p029768,0.7850055
p230488,0.7168068
p255958,0.933757
p125746,0.747
p139346,0.90165347
p120942,0.8800243
p208147,0.59706515
p060664,0.8615585
p237634,0.90043074
p009116,0.778981
p150992,0.9121568
p091183,0.7802304
p096122,0.80647284
p114019,0.9522065
p015930,0.61117464
p087580,0.7686744
p109773,0.939787
p121136,0.7528529
p046508,0.874596
p093044,0.46314836
p038295,0.74473536
p005763,0.8643687
p092735,0.93397045
p016092,0.9152147
p197124,0.6731043
p128142,0.9344246
p161056,0.9375689
p009890,0.7737682
p073714,0.92027324
p129828,0.82036155
p090984,0.86503386
p235676,0.7765807
p232767,0.9549606
p054744,0.93095726
p127916,0.76814634
p231148,0.621284
p243703,0.96279794
p165756,0.84381723
p205384,0.94937336
p026750,0.96097475
p077756,0.620736
p063135,0.9482002
p001608,0.9445333
p149331,0.7439965
p162341,0.9654484
p154019,0.9430835
p175019,0.90324664
p095931,0.8471242
p204789,0.77023894
p135429,0.9294808
p166696,0.8552273
p168423,0.9159258
p159089,0.7679974
p207110,0.93315434
p223149,0.8871845
p122201,0.9633284
p089356,0.96203613
p207761,0.72042054
p061029,0.8627513
p071186,0.6910902
p183354,0.84201425
p029140,0.95435256
p002006,0.9566544
p214787,0.8281978
p247838,0.953873
p180631,0.88981545
p199773,0.9582845
p059637,0.9135514
p208930,0.60573477
p101946,0.7403163
p119783,0.8880237
p245334,0.90723765
p151722,0.81662565
p256236,0.9478407
p204802,0.8415118
p215620,0.9370662
p172023,0.8482035
p008947,0.9228256
p023323,0.92798567
p065714,0.75064045
p246300,0.8954911
p064387,0.87061834
p158026,0.936296
p153085,0.9225928
p091761,0.9565559
p174367,0.93636775
p081594,0.9398562
p218180,0.88900185
p024137,0.92832977
p102515,0.75986403
p138777,0.9466501
p227789,0.80165946
p077993,0.76206636
p032979,0.8965591
p195227,0.95150757
p150227,0.81966764
p104973,0.73169327
p064276,0.6272099
p250455,0.91212815
p209619,0.86418235
p066755,0.7932845
p011854,0.9229295
p089521,0.8555593
p122740,0.75471437
p023905,0.8000791
p161743,0.95927316
p198825,0.75260097
p018652,0.82555515
p160919,0.93849266
p093707,0.8431282
p026933,0.8715008
p047075,0.7475111
p022475,0.93971646
p220940,0.7124494
p188264,0.9350576
p206548,0.9392025
p247090,0.9616354
p104406,0.88787574
p065217,0.7634115
p124943,0.8610287
p020371,0.90599865
p148687,0.6661141
p029507,0.7951264
p000794,0.8983928
p174209,0.88409686
p226036,0.7823309
p203012,0.7411012
p168604,0.95375043
p221468,0.95980805
p093535,0.9407355
p051587,0.81723744
p176554,0.94862336
p259465,0.7506397
p055565,0.7099533
p238734,0.9075774
p248735,0.9262333
p162041,0.8969768
p018617,0.95222867
p000626,0.9053355
p079241,0.69861853
p026876,0.73917025
p195064,0.7539854
p026872,0.5079592
p206464,0.8623539
p078784,0.6358508
p054077,0.9442947
p104340,0.89552724
p217660,0.89745337
p155798,0.8679179
p092650,0.9530081
p159070,0.8470027
p092652,0.77700686
p151342,0.7231725
p074854,0.92916256
p133550,0.7516494
p192833,0.6945261
p252635,0.9457639
p135075,0.8270779
p023219,0.9613506
p193342,0.73373395
p168504,0.93107873
p162437,0.94532275
p052170,0.95701766
p234813,0.9438894
p047013,0.80431455
p193253,0.8911979
p102770,0.83652383
p128844,0.93181616
p240766,0.5354279
p178374,0.7603494
p156190,0.8785281
p258730,0.8692975
p168327,0.6730047
p077919,0.6876074
p191194,0.8393919
p108198,0.6443721
p018153,0.93821734
p226834,0.81885976
p148092,0.8865856
p257457,0.9495096
p202353,0.90716153
p177783,0.64298046
p201076,0.92258674
p091645,0.6156482
p259776,0.7328671
p111922,0.65783286
p201599,0.9566459
p239571,0.80236024
p139845,0.7420169
p215229,0.83860874
p194132,0.9194327
p118846,0.93172103
p175296,0.8932415
p180490,0.83872014
p063283,0.75354546
p197165,0.81044793
p207856,0.8169573
p198233,0.94113284
p096454,0.85884845
p096204,0.9230326
p164495,0.94610214
p064231,0.8127416
p187490,0.94709265
p213042,0.8087051
p253985,0.74483263
p048596,0.74388844
p035970,0.76186174
p150460,0.873093
p156611,0.8038266
p209743,0.9077515
p199078,0.8768054
p134870,0.7975024
p107896,0.72667634
p003754,0.6883191
p080286,0.7998376
p156541,0.9636802
p175243,0.9353892
p030573,0.9287134
p172425,0.7152161
p202826,0.7842248
p100611,0.86873394
p007564,0.90152496
p234727,0.87380606
p186386,0.9487669
p078673,0.71915805
p200756,0.9453602
p203343,0.8724513
p092631,0.8795385
p141465,0.810682
p050345,0.68803823
p021724,0.81322604
p106029,0.9413214
p158087,0.96096176
p110655,0.7438582
p070873,0.86539286
p157109,0.657476
p047861,0.7638951
p152997,0.9205752
p244409,0.9500731
p112284,0.60242057
p159106,0.627111
p242664,0.9274904
p236066,0.6556967
p144076,0.95648915
p242628,0.85267985
p023196,0.56713706
p054946,0.94069076
p221031,0.7853188
p207826,0.87582356
p218520,0.87632114
p179254,0.88189644
p063254,0.83819133
p034546,0.7504134
p054977,0.7115496
p128751,0.6859645
p160534,0.9021041
p143115,0.7562553
p101360,0.9612636
p137075,0.94311213
p194695,0.9326737
p051425,0.9440927
p189099,0.8664657
p259256,0.9325988
p085830,0.87629855
p022841,0.76523197
p029806,0.543579
p007592,0.75438607
p208006,0.64296526
p052988,0.8871613
p034727,0.829169
p131047,0.89427775
p241977,0.63225734
p179029,0.7743576
p238564,0.7345024
p178346,0.90262425
p112972,0.9304428
p098078,0.64658326
p119554,0.93674386
p222447,0.862198
p004774,0.9411822
p187782,0.93568313
p028252,0.94350845
p187673,0.73589534
p105310,0.82269907
p137194,0.72010994
p112530,0.8701575
p237380,0.6851928
p161017,0.9563916
p170113,0.9355355
p210509,0.83106583
p114613,0.93472636
p098969,0.88699687
p124975,0.78535813
p238688,0.83964795
p145357,0.7141295
p241473,0.8271037
p179652,0.958269
p140798,0.84691083
p056064,0.6866133
p181948,0.681877
p067454,0.7954448
p015681,0.93056893
p167262,0.93196774
