id,project_is_approved
p190251,0.9656661365642785
p226545,0.6427612022346421
p246084,0.7607445455882389
p122338,0.7839763509727392
p184606,0.9477927867456778
p039641,0.891992587128533
p230694,0.9700680840504123
p180030,0.9794773439839507
p178254,0.6488114789780332
p045900,0.9444278013533192
p090396,0.9776372012059747
p202407,0.8607960071592473
p110972,0.9358624802993174
p116860,0.9203778233688135
p164699,0.9087213674823967
p063050,0.8227025040166579
p191983,0.7119309183246911
p056559,0.9203279131521934
p159300,0.8924395496388011
p041777,0.8306085521191645
p157599,0.9655951333655194
p138500,0.40439046547603946
p233091,0.9669455181290202
p244208,0.9280898605723062
p126847,0.8949249313032842
p101216,0.8013100648922609
p084074,0.7537525546295846
p096059,0.7822858043578943
p157084,0.9875642826518001
p072153,0.939306975220528
p056327,0.9584636086099229
p130626,0.8851455028847132
p117020,0.8933431905523135
p164130,0.9519633338302937
p134385,0.9553401533132485
p140731,0.9167636830491368
p113956,0.8559044911454945
p209844,0.8712114237785438
p233583,0.37352426458304416
p237001,0.9599797985679456
p205592,0.866276182656357
p043343,0.9066425037555531
p149954,0.6443666073398959
p192934,0.8913333919067973
p200567,0.9368661290482224
p126707,0.531691142736878
p162929,0.7569219135264649
p228378,0.9156360993322804
p230532,0.6548150041794756
p053130,0.9352191675093589
p005609,0.6179158186410467
p187061,0.1903004055096989
p059767,0.9864355042355516
p153186,0.9824272422067519
p167049,0.910696649299668
p030838,0.8090061211708954
p084011,0.9048059780970023
p102314,0.9490212851454991
p145611,0.9186574677798802
p083273,0.9564355865347358
p023117,0.7491784257145578
p146378,0.933846757940915
p106361,0.3582163735171757
p252614,0.3592606873666624
p227754,0.9486656167364568
p043028,0.8269060046174731
p182244,0.7674097992367168
p105364,0.9673140199332204
p250867,0.6149970486009996
p089055,0.9277008958157561
p078489,0.7963788062013958
p213093,0.9510430300226083
p242229,0.9232600711370356
p178575,0.8412796508757566
p014786,0.9320501062190196
p133273,0.9160449658446642
p180922,0.9231357494043475
p209670,0.921418208526746
p066976,0.6310313846364451
p196215,0.9531384778645464
p195805,0.7026268427559783
p031165,0.9848700684387438
p117593,0.9012900783966318
p034938,0.9421283198251047
p248749,0.6889756404792917
p149559,0.9286375647411831
p018690,0.9370132680746216
p037128,0.9136879800796193
p173549,0.8178684343796112
p163969,0.8675229540167786
p068024,0.9250974008187024
p154075,0.9127762368602428
p016861,0.9732979405517871
p243860,0.9141887544539508
p236332,0.5201691043219416
p121310,0.724692334747901
p102951,0.8816806669300269
p195886,0.8264067385338335
p004816,0.8264423804352002
p225326,0.9047678385686776
p196985,0.9820979366799338
p003163,0.39817312538210503
p208828,0.7815382611346607
p084907,0.9405730729383909
p134133,0.9620916774605854
p059705,0.9589755908361763
p118456,0.7533683951118411
p066563,0.8162661107965817
p145817,0.7339404740749963
p154060,0.7655733405318985
p235835,0.938728954245335
p148740,0.8901022854254479
p184458,0.8300306835568368
p104677,0.9482855149315297
p251381,0.9149322115549264
p246178,0.5498015014375857
p064403,0.9823083001053537
p100598,0.5583769628913429
p023772,0.9627459441629895
p205625,0.873417594711442
p053285,0.9496912711641241
p120299,0.7279725286004534
p118062,0.9324799027739817
p027077,0.8981877903890643
p046825,0.9784066173477795
p164810,0.6627268873152541
p150359,0.9780748237369042
p033256,0.9048300260248354
p106610,0.8203018575121124
p110550,0.927527412211364
p022620,0.9311404218767335
p022644,0.962376308600621
p167727,0.8843620656243062
p185855,0.561339623781102
p164037,0.9321752685170437
p004072,0.9137324379816212
p009350,0.6965806570555538
p228476,0.9501509165446825
p154006,0.9233774374214294
p141898,0.8890060611220063
p094876,0.489715529573652
p048031,0.8753268673971922
p065237,0.9071768074131419
p225913,0.9594033236552021
p027056,0.900282887848979
p043361,0.7464817471928626
p100239,0.6410638809174304
p116454,0.8896782800770551
p202450,0.9617254508297143
p019390,0.9409509626316002
p167204,0.9279980507505755
p239877,0.7180154121927899
p098541,0.7839805151479178
p176246,0.9297951711644474
p102124,0.7889039658073104
p128268,0.907014658174859
p097099,0.9619506213909856
p015066,0.916199911973108
p035808,0.826941810366486
p148782,0.9108484340483262
p032250,0.9348758999859539
p235248,0.9781503204000099
p258717,0.910203590161553
p205408,0.9752744270060861
p193329,0.9243581624140369
p152158,0.879964138784427
p120789,0.8449504322767072
p124640,0.9425174618805287
p189371,0.9294371867899104
p052671,0.9440805758471822
p003886,0.9348910498602746
p004079,0.5181775931352492
p221286,0.9684310460703515
p194286,0.9352365814561447
p177714,0.47499460834031537
p146115,0.6179656612696919
p225959,0.8180328244182172
p042242,0.8821635286941786
p232958,0.9082231144361573
p145160,0.9225493211215526
p135759,0.8907931561792998
p014071,0.8436348817351119
p115188,0.9474223049287909
p146380,0.9763422014848825
p036160,0.9885540458631965
p021151,0.8889960753998853
p153692,0.8418503813636636
p027327,0.14519693136225953
p197848,0.9249344426163827
p234041,0.8016394676250356
p076505,0.9805603907689512
p029132,0.9248016630931893
p212827,0.8950768892506633
p058628,0.9031990075341385
p226706,0.9221704111535461
p082133,0.9392001726930903
p227223,0.8086268784972065
p109696,0.9269810814405753
p036483,0.42009571757905323
p125428,0.937040285792019
p179678,0.5736529434034309
p237073,0.9345728877222171
p049400,0.8846426082426406
p224797,0.9761259113947374
p132009,0.8821904618373699
p088068,0.9354965552993514
p214340,0.8124807329520328
p187615,0.828448748889982
p235024,0.8508816355847462
p072491,0.935934589041142
p013951,0.4249531566638188
p082534,0.7750249887412637
p134149,0.9798683247597444
p029794,0.9416917139148091
p103870,0.5717829198476777
p187594,0.87341759630851
p089043,0.8889250298821019
p065300,0.9476874190547848
p066471,0.5212894958135618
p075463,0.7735426954950344
p046445,0.9437273155466557
p117432,0.7643199227833746
p220567,0.6358443796092454
p212828,0.3861460900133667
p021136,0.8867379102287459
p217714,0.9348240712666804
p166162,0.8791845765419545
p156960,0.888710312685009
p144114,0.969476413470583
p252413,0.9557923802102679
p154726,0.7522473575385923
p111069,0.775567932583417
p140923,0.7663028801116645
p111010,0.9797597928139883
p129609,0.8708451779473575
p215000,0.9299219722279716
p257481,0.9257254992039787
p117866,0.4542766857246854
p131506,0.9585407744769375
p056721,0.9279884064518169
p022677,0.9634288873632186
p019603,0.5612036936490126
p034182,0.9141199179271332
p101204,0.9814250525364427
p160518,0.8342097621080231
p234803,0.9619258843876313
p133884,0.8687233899612168
p208591,0.87854088883979
p240491,0.835797764784799
p106009,0.8377382205752195
p238632,0.8795188717635462
p070553,0.7420999498907169
p086152,0.8407362402107676
p177513,0.8975642231682831
p206580,0.9397843565433066
p133816,0.897975404415613
p236334,0.7621962265714748
p108728,0.6071468043593773
p146114,0.9225319406169631
p081677,0.8036187353297914
p092910,0.49045788104750554
p169601,0.9671309091071455
p204622,0.8173126174922107
p132257,0.8482166806960045
p033158,0.9112061498138134
p116798,0.7076646139011147
p247808,0.9117672938505639
p036643,0.92904999724134
p193345,0.6395819257825986
p103707,0.7428509694819382
p088322,0.9227983629806336
p206704,0.9502921701848708
p225029,0.9216529773851437
p090725,0.4408659819037443
p206558,0.9654338866222147
p117913,0.9185645064792791
p211285,0.9730255955431009
p044246,0.9222788545993121
p222418,0.9258542214414558
p004436,0.9439493533073255
p060850,0.9684466279541042
p184873,0.9510325318293901
p043464,0.9185547737578139
p231878,0.5257399930735099
p181996,0.9163456529568753
p112597,0.9657534456278128
p250011,0.9875980657321812
p258171,0.911856922527218
p092682,0.9389709613159822
p237876,0.9215931828531474
p048636,0.9701168261261685
p162599,0.9561599715164097
p245278,0.6060173837751024
p217533,0.9357432517044789
p080800,0.6357208173857514
p208321,0.9211298971387668
p216815,0.877201601508249
p239071,0.8872026630199743
p020606,0.5002822272879107
p135514,0.9602933325146074
p093662,0.7931783039365267
p201424,0.8431350514979704
p144713,0.9524387993254229
p188166,0.9426571747052335
p256904,0.8802607575926032
p023118,0.9470179893577135
p165893,0.9079307304464553
p242549,0.9278047660921086
p174035,0.9753053710636699
p137062,0.9299046962801374
p016803,0.9042667040198327
p135114,0.8574235821456275
p090983,0.8882379419128206
p244634,0.842117840249391
p179353,0.6242126575726227
p107506,0.9433523956980298
p083129,0.8040964702966172
p254772,0.9575464295885407
p061548,0.9477816719554407
p095291,0.9421606935723219
p172933,0.7653313140342285
p105317,0.9496726091134637
p061634,0.9550172039227045
p024766,0.31782830681983093
p164765,0.96438564059631
p178644,0.9665643199254677
p236396,0.9441709375493239
p244250,0.7692705886490632
p015972,0.8656199435388751
p206345,0.849634582199708
p167353,0.9397394771149931
p000025,0.8617900333794948
p207661,0.7443089876685057
p125757,0.9650122165219667
p181893,0.668114559033427
p080565,0.915337378607958
p144745,0.9009057955433089
p164179,0.9568516650353631
p121312,0.9861147956076494
p041095,0.9300032574294381
p195481,0.93602901030125
p219125,0.5132143152286451
p241035,0.9637196298383356
p025144,0.7161499785898482
p101721,0.9730277368098205
p236517,0.9263316338813611
p017214,0.578099125843624
p019728,0.9638127302576425
p167079,0.9457108245632654
p112206,0.8992403594626516
p151811,0.8632361878012901
p108922,0.978069496520425
p253896,0.6021641784642705
p174643,0.9417075171063829
p097572,0.6627060763437781
p063810,0.9473858131220549
p064759,0.9770325227324729
p008800,0.8554360807172068
p127294,0.9108335112899821
p237271,0.9168844633027539
p100848,0.6313833129358588
p259725,0.7537978033705005
p104115,0.7232029078365981
p051346,0.9129036741110753
p110051,0.6784846487936197
p182806,0.9280228723627755
p114055,0.9744920031687339
p012820,0.8987441182313223
p113621,0.9263550725000298
p206812,0.8028457756930342
p126502,0.8793430279477709
p089556,0.9668494748304486
p150978,0.3645186634750175
p043790,0.9362103878492148
p238948,0.9104575500845041
p058126,0.8889591020871537
p073367,0.9485858719757546
p056260,0.9257586632412119
p140095,0.7198253604649156
p070995,0.9399039288776804
p239308,0.9384389039230112
p146090,0.9658854048176643
p057069,0.9739863658706257
p195874,0.8855532947671653
p234203,0.8655905216037302
p219403,0.8682066555112751
p052165,0.4769416976112907
p144925,0.8990236212411487
p004381,0.9486833751452426
p241854,0.9359634668787669
p016006,0.8653260732353503
p063763,0.7638194194364011
p129878,0.8437604754453557
p150059,0.7154554397279668
p213080,0.9351902099139804
p223783,0.851049956078869
p134481,0.9661937556353735
p005678,0.6765124495630273
p124561,0.917633106899197
p232717,0.422140010258992
p091598,0.9794821836527956
p219016,0.9348238677162252
p149295,0.9751916585234064
p097760,0.9663958078102258
p036841,0.8447438797838516
p249813,0.709550149761038
p248513,0.9199494944000756
p226666,0.34789751605211217
p254157,0.898274285469181
p214124,0.22200387441254787
p258050,0.5804334402158885
p184019,0.8749401302669032
p115349,0.837307947442572
p183580,0.47040256803285396
p190734,0.843825614969376
p194453,0.8663089627697999
p027987,0.7950679746235878
p013351,0.9563238255253157
p235140,0.5644921888399385
p130720,0.8994717708067893
p014118,0.397527879817861
p162240,0.9486059532151829
p044293,0.39010695531628886
p089289,0.7970600199296201
p258378,0.5874322497734543
p057057,0.9076347957543882
p031898,0.9223604719518362
p125137,0.9626447870809482
p146833,0.6990839797846624
p122850,0.9601507249987021
p254386,0.9242523709604605
p206092,0.9522890030074748
p214824,0.9108295622850583
p224406,0.9121798808191609
p157632,0.5140298167857671
p024911,0.919697131664725
p174344,0.8066884812582178
p014285,0.5951926301130477
p111600,0.8998673048713093
p064993,0.20624811130943532
p206216,0.9489265541278687
p178758,0.899505056995291
p020350,0.5571177062991886
p028464,0.9273111716115046
p217145,0.7995501650152933
p041995,0.5289979979174058
p095549,0.5497582747391603
p156993,0.625228044125681
p040602,0.9320514941516903
p095854,0.9426409685203833
p184999,0.8848549526625619
p116421,0.9208309725879621
p067108,0.9308954273186854
p113245,0.9305397459913929
p145972,0.7849724108553615
p149990,0.8222149287758727
p121996,0.8936843590125697
p044885,0.7447221798700566
p237013,0.9170165001835567
p084847,0.9801850954072371
p129080,0.9222382209082876
p182991,0.8537811626691161
p039491,0.9829983174362495
p223311,0.4263617101340339
p145362,0.846177848075443
p002087,0.8840223743703263
p001356,0.7331497297457984
p037697,0.9795925357954457
p206083,0.9427460526849748
p098035,0.8544020555945825
p061381,0.8567838970246086
p184404,0.9513924693080137
p116799,0.94356870629935
p001850,0.882754077229923
p124617,0.9750415049581056
p080026,0.9512375601491213
p257483,0.257503813712325
p178022,0.9726702495890474
p159117,0.5467386571867656
p000425,0.5897938610544156
p235949,0.9285671231392973
p109398,0.9760459362382407
p021487,0.9621282931435406
p020518,0.8582259234358813
p095715,0.931874743245818
p233763,0.944631581211226
p183259,0.9237305761896905
p232805,0.8727481246608988
p068387,0.6907835938951766
p062823,0.9210577565932003
p151430,0.5697752950828997
p227798,0.9390530087513035
p117615,0.8674221582189071
p105979,0.3488421074198149
p015653,0.9701191912561481
p032058,0.8885699332172405
p098268,0.8971411192515366
p151136,0.8650527495913796
p171193,0.9673381369343353
p113597,0.9743971564839443
p096007,0.3473639251284156
p165016,0.8825772085747878
p018135,0.969227091192895
p007359,0.9280332553247416
p214514,0.966117246479246
p085476,0.706700671826113
p049494,0.6636320088281472
p208427,0.9249068118094026
p171570,0.8953520095514306
p001292,0.9658896245245505
p210745,0.9442143348305855
p068749,0.8274965925746949
p016419,0.44291382268912904
p027135,0.919705031963437
p098573,0.9628398928616791
p129793,0.8875215819468041
p135081,0.8120914745027226
p161909,0.7837846880900012
p097945,0.9188450977387429
p009891,0.8540354642837209
p197465,0.9893527093677109
p080228,0.2921852039405496
p050299,0.9282968242864191
p259429,0.8251874837986242
p145073,0.8317497429931479
p074174,0.9803739504582878
p072722,0.514334633611542
p038552,0.904942797564299
p169882,0.8479233264875752
p220425,0.9394157330634871
p236778,0.9337936281309905
p111074,0.9254560583803751
p220704,0.9151414934191203
p251548,0.9565873283676372
p245027,0.9107661396143222
p076893,0.9347122839891329
p016136,0.8879241476525783
p192974,0.9258615803112881
p101231,0.8131156083491579
p131386,0.960182084700488
p019567,0.8851809725494554
p182591,0.738307436278913
p099112,0.9596467690356222
p182153,0.9788200484461483
p150810,0.9766000112764973
p142927,0.9655707039867587
p030076,0.9154716394213624
p031399,0.6562383380907416
p123051,0.9804392829373089
p099274,0.8936863583783358
p159360,0.7653569386646927
p213153,0.6838661254835432
p214479,0.969553392060441
p223426,0.8627769862271949
p077418,0.7801295923683412
p093879,0.9672197677015014
p202062,0.9453780113966826
p199112,0.9740348790738735
p245309,0.6392306348812761
p089348,0.4989350199925761
p240345,0.7471637000910388
p200372,0.9512756286445476
p005603,0.9589823262066276
p021630,0.95230750046265
p231246,0.9919281138461552
p032021,0.9828392695732899
p002599,0.6786989352928321
p015968,0.896212521931605
p101346,0.7245898258351854
p254519,0.8321300289160727
p216318,0.9773423014616534
p153325,0.8878420487036977
p169940,0.9776094853574092
p009579,0.9490189237986298
p213552,0.9273558459902133
p068946,0.9424279331755138
p166634,0.924548752498913
p152199,0.9345903767071597
p103133,0.8510046050117714
p170247,0.9285717822088011
p039292,0.8814097323990135
p119970,0.9347932724084065
p153516,0.8048645937002195
p081780,0.9019938475429893
p106395,0.9065871001670825
p251447,0.7075810466616574
p089779,0.8983978928077057
p106648,0.7013828009760213
p149564,0.8696503242782797
p078167,0.9015618451089102
p069494,0.5547108407943622
p258472,0.48426849440930786
p013482,0.6948483965750055
p202184,0.955482261490483
p209198,0.9459895116367844
p180864,0.9013830136438817
p031135,0.8336714743174526
p005148,0.5402934412876319
p048592,0.4218913966892683
p080319,0.9808931047697534
p214919,0.9791315078434288
p233261,0.919617187127176
p204154,0.9540757500028466
p222705,0.9307505784107498
p123399,0.9036950410203394
p005140,0.7433214464669565
p009898,0.7956816584694648
p032630,0.9037388526285683
p086232,0.8709906370831475
p217777,0.9213178802951033
p230968,0.865179353002331
p122620,0.7133015027741095
p240449,0.4359140712756518
p037796,0.9481207863835966
p043005,0.9406971524872774
p178638,0.9677990047402155
p167510,0.9370685073634388
p104351,0.978472235538017
p049679,0.9548646857838891
p082060,0.9855795065620134
p135625,0.9112125068944988
p210683,0.6622054282019926
p198447,0.6937547314594191
p134042,0.9475356490345531
p193392,0.7677892575963831
p165526,0.8814242087644582
p047116,0.7602588278921034
p189374,0.984931357085764
p182811,0.9881277979253339
p036194,0.9207261734291794
p188894,0.9683166018075037
p098585,0.948844338813391
p258667,0.8815086794192666
p138850,0.9651015488734158
p130376,0.7874722669267258
p013655,0.9541617811531317
p221303,0.9459127188277546
p241596,0.9620919112211853
p080482,0.5782825010995474
p193739,0.7491708044887133
p256582,0.978021338294236
p187896,0.5893031968481961
p104760,0.6468879301195707
p011340,0.5944012272634267
p135174,0.8637427065766575
p160063,0.9643029017307857
p243783,0.9822048328270823
p052133,0.9055200905275272
p120780,0.9746722318800641
p106365,0.835253940777882
p114322,0.7736691406064689
p180981,0.8656323911448006
p184761,0.4279578043558507
p251339,0.6537185720210598
p201399,0.8000794112362067
p002431,0.3488271872338426
p123777,0.9387849972589912
p179490,0.45169385072295626
p092169,0.9380642513581527
p124188,0.6354320270101302
p035913,0.672770204091852
p179245,0.9018833960228954
p201831,0.9605692198703949
p217776,0.8202801180951773
p243396,0.6615696746263257
p047235,0.6448147983537167
p053324,0.8973647089049366
p091453,0.8758942494243417
p143772,0.9513846812882399
p115494,0.748350617017274
p101158,0.9186198975197297
p023553,0.5026299022763216
p228212,0.7482687054380032
p243560,0.9753390610369997
p037374,0.9107754569567077
p108954,0.9313412328665883
p137996,0.8883114667382629
p202719,0.9628847924617236
p091892,0.8631024031118022
p184352,0.34355254117660244
p059476,0.9212560367731639
p177459,0.8956633150827298
p111392,0.6943839760123267
p067600,0.6124014338280085
p183439,0.9406355750851183
p257997,0.8925146211952378
p207292,0.9552113367183399
p128558,0.8404830359294159
p020780,0.9512959776533565
p024458,0.800082745855072
p189733,0.6908815212885934
p205967,0.712410876046096
p187305,0.919496323372633
p189956,0.8443081371571519
p171200,0.4189201577277361
p023640,0.8538160888835686
p029463,0.5283096280085372
p192040,0.9190307145990473
p106733,0.8931476254303079
p139947,0.9232929369519018
p190407,0.9309611066678186
p155410,0.7602937481945401
p085747,0.8920014010540062
p185545,0.9609645934685892
p196099,0.6268478957055931
p025248,0.8781583540827469
p218943,0.34848033363799347
p137209,0.9429800780371116
p116965,0.9090428939916964
p020544,0.8545437394234984
p250733,0.8052129883566708
p134208,0.4266922956063873
p034548,0.6948407926113345
p116473,0.7840474212664097
p037154,0.6289061515055011
p258549,0.9888197122770273
p115038,0.8283453693424153
p205427,0.8345867833813421
p169251,0.9590347348038556
p033151,0.7419062578372259
p095775,0.9639028450617646
p129151,0.8237101022027714
p137876,0.842000534288023
p019425,0.9521997840082416
p054224,0.934568467811079
p168090,0.8847397790506827
p074175,0.8971306210123535
p098916,0.9465527768708506
p242614,0.9137394811972517
p247840,0.8819544381683834
p176074,0.9655115840902623
p057533,0.8642181691459143
p102481,0.6263307642799375
p013503,0.822925186265116
p144267,0.9755536091662452
p232390,0.8539671381792359
p020625,0.8967260887170566
p096036,0.5217539631512614
p080385,0.8588145920299268
p013490,0.9316640086757979
p124642,0.9186409207926808
p257875,0.7429819692751487
p219078,0.8650931475692294
p102842,0.9668396173293867
p241299,0.6947038982799169
p136076,0.5247865051398065
p199601,0.8174913766673715
p126516,0.8052863329879008
p235027,0.951093221398026
p075430,0.7615062285986126
p238911,0.9833293223947625
p248103,0.9339232751384604
p127886,0.8687046764594374
p100338,0.9340085613834955
p108694,0.8574375512274731
p030951,0.9858511619018
p069759,0.9629994328772329
p201566,0.7655610243765273
p010253,0.7178033652326691
p112065,0.8171494022046168
p158292,0.8610825100745022
p212757,0.6818995401462022
p148809,0.975098805730308
p242204,0.8997429772298852
p086048,0.8603990699780921
p022241,0.7371631103768087
p136589,0.9070235916748958
p186960,0.9196307696925663
p173674,0.9147118229923261
p133239,0.9353452961614882
p081192,0.9732831283443448
p120132,0.839981863587589
p181035,0.9508745033586349
p136873,0.7088746616289343
p161389,0.9393453708008537
p011426,0.8903893295209808
p132494,0.7468601190850399
p102289,0.8919254453615928
p252337,0.6399183298251597
p062640,0.8566532102750009
p011525,0.9615964818534846
p156726,0.8462721072229346
p112821,0.9856188408704571
p088627,0.9538373037170407
p091035,0.9654490362293823
p147179,0.9110924309889877
p134706,0.9812143670874482
p172486,0.497343063588586
p088830,0.8557425437021489
p145864,0.6449761936271388
p008690,0.9026406511347579
p223515,0.9506175694423457
p196676,0.8512479305230828
p161214,0.9251664800068835
p239822,0.7983806041151489
p258476,0.6962845392780165
p156132,0.867779627771873
p247410,0.8317047444390274
p250888,0.8375504362335792
p049478,0.9763988913167952
p021290,0.890094624817532
p178218,0.9233200456929593
p190077,0.904374603142391
p006787,0.9540370004099366
p251612,0.933767950397143
p152099,0.9838489320432631
p047424,0.5582450607605076
p190503,0.829838254138389
p155842,0.44131562576881256
p131446,0.9416494462938182
p043011,0.9124128297630517
p201979,0.7396086716033841
p123706,0.81980872754642
p209767,0.8599120833767595
p065152,0.911302571442268
p184343,0.7577660040118069
p210772,0.9379125619831536
p127989,0.4886270975620299
p033179,0.9034494014856901
p239625,0.9297903464192383
p160032,0.9720805100892045
p108601,0.8209184121240092
p071388,0.8522797699828165
p085500,0.8961073293396131
p130474,0.9163740401863083
p059289,0.8848389419139646
p065383,0.9595725096927046
p229260,0.7908273793525907
p056698,0.9096905253607358
p098040,0.9765409462074999
p026761,0.9247899157990138
p196313,0.6959202499087356
p197358,0.9511398287070418
p159318,0.9673719120040107
p007814,0.960094188335919
p258891,0.7156228632718747
p214008,0.30299086345430487
p172843,0.6956797641595981
p039456,0.6155282220135707
p160218,0.8501551060949086
p092521,0.5389940888583059
p237324,0.883404002275833
p043308,0.9927235549201134
p255683,0.9444938571283233
p249752,0.8910417867893811
p170778,0.8984450151853962
p224524,0.9261271342627088
p140736,0.8004896272286086
p130563,0.9189304956923101
p252769,0.8101016252774128
p140267,0.9546000844885449
p183032,0.818451124992048
p216866,0.3438566838187531
p035539,0.9096461606667496
p040690,0.5537014239839051
p106969,0.9621077109427912
p022095,0.9792507225110415
p035873,0.7099893705595091
p147165,0.5507642296023172
p138803,0.5559508106796556
p023841,0.8841511152763599
p169116,0.5400060543762404
p243872,0.5715512671911377
p135565,0.9589490390380574
p011604,0.9211228074793818
p080464,0.47622697276449727
p235502,0.8325564781122581
p236043,0.8863032874800681
p065434,0.825676396001334
p057655,0.22903485607673182
p015483,0.954924007211844
p147030,0.9505271620225947
p220209,0.7594392548897901
p078151,0.9349696851829552
p024521,0.751258721015385
p121184,0.9087654336650856
p179108,0.9311688773878858
p213941,0.9824180979626735
p051433,0.9217387679200959
p091320,0.9656554169580248
p205046,0.9692174925130618
p110884,0.9579302999775251
p238326,0.9312330306866989
p159288,0.9128002495482358
p002422,0.6442356536468458
p246879,0.9333832240848199
p129569,0.8321100640189492
p225546,0.9602924292731128
p201697,0.7632089352255106
p181023,0.9079587555152333
p250134,0.920240507113531
p252237,0.9692934080450246
p242951,0.6574906710703048
p115302,0.9526968555031688
p080808,0.3941040105626818
p018377,0.9764538108205377
p082887,0.7642713404451333
p143396,0.9312783576678307
p031740,0.2698987176169735
p096597,0.9651667097418887
p126320,0.9442235587849167
p174611,0.9697865320999588
p207896,0.9843149990776786
p226210,0.8896687489797772
p076714,0.9208097782407396
p251767,0.9736213237373905
p245461,0.8804213574586784
p012079,0.7490246067075348
p014977,0.9465094284496203
p011482,0.9633557870078224
p036676,0.4064990987980301
p019407,0.7536448296073354
p170315,0.9718978905657347
p255917,0.8704587635385942
p257588,0.7950300795682724
p206687,0.3640518680287055
p236226,0.9401777081318696
p139239,0.5014076112122727
p072664,0.9658489463107561
p039462,0.7006336354062948
p200787,0.8031143942379088
p106301,0.7456088984863991
p239228,0.8670409224092712
p038208,0.8234694416071467
p147801,0.8854424205255056
p020803,0.9578252515657992
p170447,0.5903273316386043
p189647,0.8971547732266545
p022811,0.8414216101942399
p080922,0.98065953867872
p071068,0.9686088212644858
p237094,0.836111192649607
p082099,0.8983014106296776
p082418,0.8363390269220226
p007493,0.8348049874851022
p223848,0.9309980456280463
p034121,0.9605621326063859
p008724,0.8996120993110723
p244389,0.36528293590436545
p259628,0.9774315834379819
p060552,0.9162911555356652
p049671,0.9186622782556456
p066025,0.958490088033539
p176094,0.748153541835709
p020355,0.9543334467501721
p008055,0.9308318716494148
p068340,0.9606851216420916
p207832,0.8415023473389065
p022844,0.9414856046579902
p097215,0.8607659767559336
p182951,0.6658413393999049
p249659,0.8601077401214506
p152874,0.7782733891418688
p157689,0.7692613452884589
p162837,0.925474953764635
p212729,0.8046352785380362
p116407,0.7579088427393963
p121785,0.9118822213960616
p230454,0.9611222426446855
p059896,0.9839361518176616
p089617,0.7347015385715473
p103903,0.8163457425825338
p142075,0.7521291989483537
p033578,0.8644579264192532
p123040,0.9066913408202228
p051999,0.8389913484621991
p234167,0.9171713078909394
p172646,0.9673612872570116
p020657,0.8587868411903973
p003696,0.875554140234221
p014302,0.8765365872861944
p258932,0.749498355965027
p164781,0.2413180725884736
p008229,0.606457806183949
p145268,0.8366146829542197
p127783,0.9536245623027694
p259514,0.8135982142879733
p139518,0.9083003930492566
p078926,0.9095333433033058
p254416,0.5077135246719588
p056144,0.9792970559234466
p038485,0.9216862369840929
p217118,0.426396159035812
p198616,0.9133008050648322
p251165,0.48297107289986846
p042153,0.6353818187206749
p240324,0.8936984129192368
p084998,0.9464694115909341
p120699,0.9029766775306621
p101385,0.9660872558213904
p189919,0.9198563466504402
p122356,0.9059540150404161
p155782,0.9190049865116456
p164259,0.8083535796030663
p220040,0.9554773107329986
p243855,0.9375040870507659
p017952,0.9190065367261065
p046734,0.8017082949560703
p230022,0.7496841383039051
p074063,0.9414229113598008
p176572,0.9116540800326948
p216158,0.8811360016622927
p120595,0.9752708142456058
p012663,0.88287510434077
p250369,0.7320504649103922
p160387,0.7535691237004967
p094795,0.9222082911656033
p186481,0.9039300446425351
p250601,0.9778204402031968
p113172,0.4096525215418941
p250581,0.923502416423447
p024761,0.9332092387900541
p016036,0.911769049402094
p212539,0.7462049631125485
p194419,0.9234595261189837
p045413,0.7365237258049255
p185957,0.8067039362688672
p116959,0.42012950481513195
p058627,0.7860882152092978
p120576,0.8853913704712748
p056586,0.9801865545948732
p117847,0.9513474603426165
p245188,0.8464965290422153
p178444,0.9212451245865257
p182310,0.6755322625249555
p020556,0.8894913247104184
p104777,0.9250928219342497
p044528,0.7512309620113222
p017365,0.9486451391787907
p195877,0.883021925089024
p146305,0.7033870731935123
p095439,0.8986503486240056
p179528,0.9656309516337821
p025180,0.9298978204559688
p008155,0.48659925785993235
p095290,0.9401436778580127
p161470,0.7215025710979619
p108715,0.7786375748275988
p183055,0.9653926914761202
p123728,0.9495943002189442
p042827,0.9498646711587418
p136399,0.9106450705134373
p035872,0.9117493704336223
p231372,0.896483402413048
p022843,0.9533288887567051
p208524,0.9577633256306362
p239689,0.9492133367468218
p120745,0.9269949824560335
p099852,0.6647915505807598
p229806,0.3232646802790875
p155509,0.8800634238718438
p179190,0.9803364949502125
p144542,0.7950187156456339
p232190,0.9766416196134088
p111893,0.6975416934133808
p181825,0.9793988216344753
p088121,0.8627294006888798
p194636,0.9321900071902741
p122127,0.9352647917842658
p245283,0.9655906043337205
p119049,0.5399004638665248
p193656,0.4371989041015685
p185629,0.9783138622872769
p117004,0.8965529006491137
p129994,0.9179070794807637
p120306,0.9759039398852856
p225988,0.9691995916417266
p058235,0.9788613511582774
p044993,0.4206705288914288
p130699,0.4492418217967529
p099379,0.6566336338580744
p233574,0.7971310242928384
p071193,0.3816880178410284
p253383,0.8053026405227414
p101275,0.9146684757872366
p090954,0.8479636185028094
p198359,0.9200996163672467
p130580,0.9322006010086866
p033725,0.4845517263736849
p150002,0.6135159496501614
p219683,0.9505376522529122
p162052,0.3863696168334999
p189716,0.9257007117340318
p066745,0.7764925152560952
p055482,0.8068072044247243
