id,project_is_approved
p134069,0.7978968
p211214,0.9565054
p056640,0.9262245
p187384,0.9342714
p228772,0.9389943
p051479,0.9870328
p092501,0.95262533
p119877,0.9888609
p072269,0.90101427
p233527,0.9244194
p222118,0.96925104
p054140,0.9663449
p100124,0.9805173
p195418,0.96510184
p157002,0.957129
p178923,0.88784707
p091147,0.93674254
p007994,0.9571653
p179794,0.9285364
p018338,0.9562786
p054015,0.97347564
p124629,0.9598424
p067093,0.79605645
p030006,0.98256725
p106905,0.82902443
p230483,0.9441846
p205794,0.9172411
p197768,0.93869305
p147937,0.9804403
p169449,0.9726567
p215378,0.940212
p234123,0.9652745
p004799,0.92799294
p001521,0.8314517
p180880,0.9360239
p049547,0.96538794
p178365,0.79749644
p163678,0.93912506
p086099,0.9594066
p189675,0.9800112
p186181,0.972843
p059822,0.97298265
p206928,0.72451794
p111668,0.8837035
p237146,0.97563666
p175584,0.9481982
p012408,0.9378352
p237958,0.96399075
p070645,0.9596516
p236698,0.84811735
p233976,0.97238207
p165993,0.9325583
p145899,0.93217504
p175948,0.9125511
p027917,0.9733313
p227739,0.8241604
p259838,0.9726123
p233738,0.8559937
p172318,0.9044727
p220007,0.8709471
p250585,0.9822595
p169945,0.94691306
p066586,0.8797194
p184891,0.8149121
p215780,0.8767853
p042838,0.8410914
p009064,0.9567687
p141808,0.9507265
p017723,0.9147246
p055463,0.9655474
p203776,0.9498963
p185660,0.8999117
p116050,0.91990894
p133595,0.9632011
p014846,0.859095
p231609,0.9765673
p078682,0.94027567
p217002,0.9380663
p069062,0.7595355
p006836,0.79556215
p170356,0.9593888
p034005,0.97276896
p189788,0.79332244
p171425,0.91173625
p004187,0.9502138
p021809,0.9857393
p032916,0.85751504
p131091,0.7710612
p031823,0.82470685
p127690,0.94086
p030931,0.98416036
p113726,0.9256301
p244398,0.9500199
p142113,0.92729557
p078161,0.9583893
p251624,0.9866523
p039005,0.9625011
p106166,0.97248894
p071452,0.97365403
p106238,0.93825775
p177803,0.9581187
p168658,0.980871
p180819,0.9702051
p036367,0.97467494
p032616,0.9351615
p188474,0.95016146
p229277,0.9446774
p128807,0.7377039
p199470,0.84042954
p002727,0.9511503
p007456,0.9742963
p210261,0.94260687
p047657,0.94902784
p054852,0.92254746
p254683,0.8605591
p026642,0.95015436
p209911,0.90450895
p125441,0.67577946
p146469,0.95410323
p195046,0.9810946
p177048,0.81702787
p132870,0.9811017
p166080,0.96261805
p058016,0.97033733
p136162,0.850802
p080765,0.77649534
p006157,0.90189457
p236602,0.8946253
p237224,0.6911593
p128642,0.93406165
p227112,0.9095965
p013728,0.91809195
p150239,0.9127519
p080761,0.961334
p203452,0.9870286
p188444,0.966855
p057607,0.9531492
p121257,0.93179125
p007406,0.9050712
p238111,0.9548414
p121146,0.85853446
p141976,0.9838098
p122003,0.83991086
p020902,0.91337466
p181105,0.94334686
p007027,0.7878989
p015895,0.9859577
p210473,0.9590953
p005503,0.9859438
p065596,0.945351
p109814,0.95162535
p036039,0.9649952
p159473,0.96826386
p236775,0.9812014
p065414,0.97464716
p056150,0.938426
p124960,0.81945014
p092199,0.8425845
p257413,0.8104279
p076077,0.94885075
p009528,0.9198535
p184609,0.92637753
p236690,0.89734185
p233773,0.936685
p188002,0.951195
p058158,0.9346733
p139035,0.93123215
p249424,0.84180576
p100561,0.92926973
p241592,0.9401829
p100268,0.9692932
p097359,0.92680365
p081335,0.9260869
p159333,0.9171014
p240289,0.97635615
p067153,0.98982984
p171440,0.92565674
p006431,0.9351697
p040514,0.9731392
p086588,0.9627304
p076284,0.87374663
p060134,0.8648141
p106189,0.8564441
p108566,0.9375314
p147195,0.98889136
p058672,0.96631986
p149350,0.9685213
p085123,0.8988095
p082448,0.869623
p211519,0.91782826
p186958,0.97223645
p160625,0.95044076
p122467,0.91916686
p175444,0.96087533
p065504,0.960431
p036879,0.8622757
p146937,0.89134604
p241831,0.96524465
p164714,0.92931646
p177911,0.9773935
p095218,0.90581405
p073095,0.9586412
p244241,0.97668993
p070204,0.853492
p049974,0.9005242
p046279,0.90244997
p198918,0.9781717
p256619,0.9033585
p257858,0.81591403
p221427,0.8035881
p117568,0.87018585
p181912,0.8414105
p131856,0.9086881
p156053,0.8381435
p202116,0.9679235
p033535,0.9308818
p215885,0.97867054
p160229,0.96216446
p066028,0.6478921
p125349,0.98282444
p134374,0.88926107
p009237,0.8888581
p042388,0.91169167
p170761,0.8650875
p189352,0.95412326
p064067,0.96362597
p218253,0.9356079
p152859,0.8840662
p139156,0.9808179
p221018,0.95047444
p095213,0.97987455
p125411,0.9003833
p137229,0.85036373
p198152,0.79207754
p198857,0.8740013
p040160,0.97145647
p089729,0.95123136
p207723,0.97852534
p073912,0.9272196
p022631,0.9199527
p192521,0.7971951
p256494,0.9836933
p070958,0.8692279
p230620,0.9533717
p107026,0.9094846
p139604,0.9642807
p173041,0.9416803
p187867,0.9392274
p069909,0.9288732
p045505,0.98211944
p018477,0.97285616
p105035,0.98144794
p202711,0.9598971
p022257,0.8338829
p168367,0.9318731
p049075,0.9803125
p129224,0.92487574
p096046,0.9779719
p072858,0.99068224
p042068,0.90018064
p006321,0.8910529
p060299,0.89148575
p203176,0.949244
p170110,0.98320043
p043026,0.94317627
p194146,0.92382103
p021293,0.98041165
p247198,0.79827994
p189992,0.90332204
p258873,0.8775994
p044651,0.9825366
p025535,0.86710167
p193599,0.9816186
p050540,0.89233536
p257949,0.904387
p153443,0.96111554
p226389,0.98460245
p040586,0.9023885
p217481,0.94609714
p051207,0.96501464
p177214,0.986809
p198707,0.95831734
p014976,0.981237
p254413,0.85857815
p249260,0.94615185
p101901,0.945711
p174545,0.9416909
p201321,0.9271804
p016196,0.89989054
p240080,0.870373
p059238,0.9398904
p126485,0.94258165
p087675,0.9354752
p053310,0.94057316
p186461,0.9619766
p239861,0.8696119
p160236,0.8218526
p153253,0.8944243
p061006,0.9679652
p006222,0.9824377
p048522,0.9535693
p211414,0.95444405
p038289,0.9881071
p145548,0.938069
p115199,0.94533205
p048687,0.91962886
p057275,0.97678304
p173263,0.9791078
p107264,0.92635113
p133922,0.98524183
p114335,0.7719496
p000959,0.81589735
p075037,0.9502772
p136542,0.95589525
p259525,0.9852651
p048616,0.96242744
p213738,0.9452334
p096383,0.98036844
p106493,0.9476228
p117357,0.9669215
p065706,0.9095607
p197514,0.9580799
p171489,0.9591201
p252336,0.8481921
p167961,0.9091497
p248320,0.94985956
p176348,0.9435359
p028509,0.8203653
p003587,0.957014
p149747,0.96048003
p101030,0.959173
p055908,0.9838885
p045858,0.92783713
p233333,0.9050493
p039881,0.90780437
p020314,0.9735589
p244411,0.92924625
p096189,0.8413193
p255013,0.96624273
p016341,0.9652623
p246786,0.9799954
p227090,0.8292152
p187924,0.94459873
p134224,0.935115
p082656,0.97717947
p161480,0.9834382
p140578,0.86274797
p215435,0.9722955
p029380,0.94507045
p031700,0.98827165
p043158,0.66679573
p130520,0.9574361
p133333,0.7777607
p199575,0.9099141
p122122,0.8548893
p224953,0.9635669
p243570,0.9409442
p246833,0.91298616
p036461,0.92166525
p093491,0.9350709
p116594,0.9890196
p163455,0.9791829
p097365,0.90586686
p195476,0.9023115
p177341,0.9348709
p013966,0.9135879
p108322,0.9013545
p206952,0.86161494
p179903,0.9341603
p186279,0.9857098
p200507,0.95032454
p189002,0.9811389
p177731,0.87274224
p237473,0.93494904
p010362,0.9397308
p089728,0.9894622
p036127,0.97530365
p022263,0.96784526
p196364,0.96768874
p159193,0.9732945
p148034,0.89432985
p019769,0.9402181
p092174,0.9564149
p119589,0.96016157
p081708,0.9199621
p093601,0.9563255
p159983,0.9532331
p177562,0.75479186
p097334,0.64554566
p067155,0.9807719
p233162,0.9562146
p069583,0.8589169
p120105,0.93877876
p140896,0.9447124
p204414,0.86194074
p048754,0.96236193
p127415,0.9651208
p058078,0.86798185
p248383,0.96877086
p088428,0.96102417
p095315,0.83487463
p062645,0.9765113
p130268,0.947011
p017237,0.96770924
p084073,0.9743672
p090714,0.8790404
p145865,0.7321627
p052151,0.9474403
p164425,0.84925467
p075672,0.9693601
p051353,0.98837286
p095731,0.91739327
p088947,0.87129766
p244590,0.92572254
p163116,0.95127517
p191147,0.95091933
p091775,0.89930606
p251122,0.8234718
p046187,0.98720425
p155319,0.9816319
p007603,0.74158734
p198360,0.987199
p250985,0.8512923
p176457,0.9409481
p225289,0.8436182
p122678,0.96276534
p209991,0.9441674
p177947,0.9829421
p182482,0.9112451
p258769,0.88467103
p075680,0.9270488
p187985,0.7623761
p151528,0.88801587
p246173,0.9318119
p144589,0.94160795
p096712,0.8695471
p156707,0.94382256
p124373,0.9381478
p259328,0.89007294
p035205,0.97383547
p215710,0.9670707
p014258,0.962234
p067106,0.98036045
p069683,0.79166144
p120170,0.98504084
p157099,0.98923874
p038585,0.9815067
p083932,0.93195087
p246858,0.85996246
p221664,0.9543976
p073008,0.88783306
p107301,0.8803225
p166813,0.9531688
p066346,0.9561671
p229318,0.91197515
p242102,0.9858058
p207918,0.91973627
p254630,0.8871071
p052669,0.95607316
p136721,0.8491178
p007492,0.86806154
p172189,0.938199
p244870,0.97354615
p203831,0.9051453
p236039,0.9798768
p104580,0.9023553
p200200,0.8173617
p144705,0.95630074
p029241,0.981834
p258290,0.8600622
p043689,0.89579475
p066889,0.78596497
p053732,0.9765347
p075557,0.9557051
p001925,0.8791745
p052357,0.8920512
p023400,0.9558074
p070706,0.8702056
p061277,0.9137024
p252560,0.93302554
p016693,0.97306305
p248283,0.9676712
p205548,0.9253738
p055710,0.9787235
p013971,0.9123692
p133323,0.94811034
p198544,0.9549075
p246299,0.90130657
p144797,0.91938895
p099069,0.97877413
p087660,0.97634685
p037317,0.90930986
p103212,0.78465515
p019309,0.9300686
p091931,0.87266105
p205256,0.9330175
p098527,0.9877653
p246193,0.9580897
p235571,0.9828194
p040546,0.96965235
p165034,0.9437272
p164521,0.97433215
p094933,0.98626417
p215636,0.87398994
p163765,0.94737405
p052493,0.9502784
p021907,0.9437227
p199488,0.93944836
p252093,0.9104382
p247329,0.9371616
p141006,0.9809879
p227187,0.94744307
p245776,0.9464682
p109099,0.94627845
p124038,0.9713334
p128917,0.95447695
p173694,0.8662167
p055884,0.9417348
p050598,0.9595462
p113785,0.96787417
p198844,0.8879214
p245780,0.8918595
p138985,0.7968226
p050147,0.87339085
p204874,0.8743814
p109713,0.98048764
p035208,0.7964856
p132953,0.9485323
p207354,0.9560324
p013256,0.972841
p058989,0.97024184
p067867,0.9684644
p034925,0.93960583
p095708,0.9387491
p014636,0.8782406
p231929,0.9737552
p200299,0.9432534
p220179,0.91609025
p027856,0.94364494
p224264,0.94311064
p074500,0.94305104
p044236,0.8221877
p156888,0.8727395
p055386,0.95285773
p045533,0.8921344
p179197,0.93867195
p165980,0.986147
p017930,0.9439245
p038320,0.88939387
p253212,0.94420093
p160274,0.9870209
p066964,0.9882549
p235111,0.9547759
p083205,0.89857775
p002996,0.8949623
p063518,0.96781105
p206864,0.97271675
p169034,0.9887227
p179776,0.98847055
p224572,0.8782301
p189922,0.9646407
p198899,0.806391
p137548,0.9771966
p240031,0.95300055
p184768,0.9803587
p225143,0.9592928
p239264,0.94310373
p168084,0.9639656
p028163,0.98107636
p176380,0.9051315
p128346,0.88678044
p046390,0.89252883
p047327,0.75444347
p257192,0.9396962
p157509,0.86952376
p248195,0.8955587
p177037,0.9555764
p247164,0.9633084
p159214,0.9758695
p082318,0.9867078
p131677,0.9548443
p005476,0.72413623
p094349,0.98074603
p237522,0.886784
p098591,0.9414152
p074051,0.973944
p032466,0.95543146
p095923,0.86170655
p134975,0.97191656
p214382,0.9764515
p054255,0.9822302
p096506,0.9379947
p217927,0.9457224
p090024,0.80113167
p027137,0.9780035
p081469,0.9396864
p254955,0.92762095
p037955,0.93394405
p120690,0.94504917
p227026,0.94634974
p114097,0.8447787
p193805,0.93269503
p108696,0.9873653
p051252,0.9104026
p133460,0.92169875
p257620,0.9631277
p003166,0.9596606
p113185,0.9295498
p025381,0.9627547
p140774,0.9426098
p150619,0.9824609
p257773,0.837725
p215298,0.97117484
p036095,0.9633886
p204675,0.88731617
p085580,0.8817166
p243331,0.9230435
p251062,0.98732764
p180176,0.9566422
p172165,0.78220797
p081840,0.9807021
p122026,0.9764981
p138929,0.8576945
p207384,0.9409171
p081566,0.98266935
p155207,0.9390131
p247091,0.83707464
p019786,0.7164508
p154787,0.9831039
p245119,0.9721548
p083586,0.989602
p095562,0.8506451
p228452,0.98727036
p106297,0.95813185
p025687,0.92362946
p182950,0.97914964
p045853,0.89411914
p227876,0.9805124
p194403,0.9046928
p253158,0.9704011
p102688,0.95131034
p253608,0.94852185
p252263,0.93084246
p038015,0.9644486
p002711,0.9823486
p147779,0.9158858
p030332,0.9538727
p020150,0.7574613
p126594,0.9684263
p069360,0.8113745
p231777,0.91452324
p125045,0.9561116
p206357,0.9482679
p126051,0.98539335
p228064,0.94923663
p078516,0.82690394
p256807,0.9764508
p105350,0.94853026
p060819,0.93857723
p005405,0.9346173
p191181,0.9397198
p084430,0.988634
p088757,0.9514899
p059818,0.94172454
p151423,0.805359
p237261,0.95106876
p221294,0.98771465
p105387,0.8535011
p193863,0.91988814
p077678,0.94714904
p000347,0.95831233
p175829,0.9915194
p039224,0.9506706
p186388,0.90099436
p019854,0.89981043
p248069,0.969426
p053772,0.9870602
p007920,0.9516464
p160282,0.9419744
p112694,0.9445722
p067856,0.9607873
p171944,0.9820539
p248538,0.8815792
p024757,0.889372
p128897,0.9699546
p003192,0.8592893
p114648,0.98019457
p233054,0.72064435
p259202,0.8801698
p194253,0.9727787
p166854,0.85575956
p183432,0.7654159
p236737,0.9886058
p120019,0.97620165
p185762,0.8994116
p232261,0.8429291
p004667,0.8984177
p027821,0.9064877
p242406,0.90063345
p094734,0.8612564
p033333,0.97689724
p099620,0.87763727
p025996,0.7566394
p177711,0.9420348
p030944,0.8777322
p225895,0.96415305
p203630,0.8778044
p161220,0.982152
p053697,0.9464705
p210888,0.96570253
p008388,0.9671806
p250756,0.9617462
p019693,0.979792
p129052,0.89277834
p141577,0.9286531
p253929,0.97967666
p182199,0.93141186
p171714,0.9014888
p053007,0.9879375
p120478,0.94874847
p016195,0.95008355
p069017,0.8356296
p139528,0.9615242
p033357,0.8227778
p010341,0.8971769
p011989,0.93567574
p042146,0.9669292
p142081,0.9118882
p049032,0.9152272
p056610,0.7820706
p257438,0.92272323
p122887,0.95405436
p144539,0.94081587
p047826,0.9429878
p111579,0.97660553
p190098,0.98627615
p165779,0.7925413
p040838,0.9837356
p006683,0.979505
p048162,0.91386795
p167268,0.9534031
p008905,0.88207644
p093029,0.9433025
p229223,0.89796543
p146578,0.8382744
p188870,0.7472582
p025015,0.9593013
p230120,0.78342
p107949,0.91237456
p080329,0.9210187
p227417,0.84577703
p018479,0.91384983
p047411,0.9105262
p018942,0.9547778
p192413,0.9741762
p190801,0.79066175
p118092,0.96759194
p061699,0.8254506
p125570,0.8243164
p132474,0.9042625
p102231,0.9859093
p036575,0.92126685
p028109,0.78032285
p216130,0.7331773
p236600,0.9499297
p255854,0.9220197
p112868,0.9581641
p131920,0.87582684
p000658,0.9788811
p217565,0.92534
p180074,0.9259687
p249050,0.9463565
p198778,0.9278054
p160918,0.9537433
p127728,0.940283
p105992,0.8976584
p110283,0.7403408
p138542,0.85843337
p199447,0.9391135
p117168,0.9571034
p124910,0.9513055
p089821,0.98507524
p100112,0.91799974
p074985,0.77855307
p144142,0.75462234
p112043,0.8644979
p097755,0.9213582
p246110,0.963415
p223185,0.9508847
p036474,0.9402222
p114529,0.87719584
p257782,0.9677654
p105667,0.9701828
p081493,0.7901382
p142546,0.9270485
p214470,0.9817649
p224410,0.9778256
p190095,0.9874257
p251471,0.88479024
p147490,0.9727836
p159564,0.9772185
p243180,0.955191
p019811,0.9109812
p047845,0.813514
p025042,0.9434943
p256748,0.973638
p154717,0.85363275
p008218,0.98157954
p029999,0.9559046
p171147,0.9875125
p055103,0.914793
p204867,0.9457405
p159772,0.673523
p148200,0.93363744
p028647,0.987547
p031079,0.92674834
p014095,0.923733
p066418,0.97987545
p081786,0.8860937
p039595,0.947893
p199482,0.97573835
p007929,0.95233935
p211911,0.8221868
p125057,0.9101226
p028414,0.8145534
p135201,0.95432323
p159627,0.81239146
p094930,0.84270144
p149830,0.91329557
p130459,0.8307506
p139744,0.9803904
p168060,0.98253536
p077832,0.8754773
p101134,0.86803585
p248706,0.8363394
p096465,0.954873
p231277,0.8317533
p015615,0.95260185
p071757,0.9292931
p010942,0.69245666
p153027,0.9502771
p151710,0.96238106
p060286,0.9789396
p137097,0.8139475
p203006,0.98231965
p037610,0.8797478
p131465,0.9691278
p014719,0.9307775
p187163,0.85481656
p120982,0.98427737
p107848,0.8053448
p026976,0.8700735
p039930,0.9155801
p198994,0.9024112
p259954,0.9627203
p241395,0.983497
p204954,0.8927706
p012563,0.9121078
p114221,0.9579144
p112728,0.7992096
p141463,0.92742395
p189200,0.9853474
p091335,0.9449523
p142376,0.890338
p236092,0.96417576
p049184,0.92382264
p165627,0.96287453
p016070,0.96016324
p143409,0.96306443
p189535,0.96114945
p052699,0.8916818
p018407,0.7668871
p113796,0.9616593
p219534,0.90537256
p053226,0.95318156
p051690,0.9080413
p178647,0.97055346
p144306,0.9707757
p072631,0.90101635
p252517,0.9187874
p241102,0.8502783
p188291,0.88852435
p132251,0.95704144
p086456,0.96980435
p193450,0.91177905
p114266,0.8658873
p217199,0.9891713
p136308,0.9654169
p004874,0.9765821
p175398,0.8324534
p151396,0.86891484
p057786,0.82988113
p035735,0.9726158
p182326,0.9757283
p175792,0.8819586
p230280,0.95106024
p048258,0.7439898
p038300,0.97351134
p113499,0.91045475
p200563,0.9703103
p251208,0.9565868
p145429,0.97570384
p041042,0.9776409
p087909,0.87118053
p101890,0.9347236
p165026,0.8789519
p097773,0.89715046
p144259,0.95517266
p172587,0.92848873
p133246,0.8601123
p159169,0.91014093
p149978,0.8012982
p248949,0.98668844
p244621,0.98902214
p166129,0.9837695
p224157,0.96288854
p155334,0.87961483
p186186,0.95817024
p132099,0.8591585
p043663,0.98514414
p009647,0.97294825
p167342,0.97809976
p207368,0.9049661
p003233,0.98717505
p029652,0.8749525
p079043,0.9198252
p032423,0.97805035
p157889,0.85868096
p025773,0.87502754
p157874,0.95444906
p150488,0.83680826
p088125,0.92453885
p242943,0.9390934
p248729,0.9786401
p078120,0.98054194
p135773,0.96847725
p249785,0.8864951
p174111,0.95563
p258259,0.9756882
p255256,0.9046025
p057021,0.9669411
p148728,0.9233126
p084403,0.8940346
p008945,0.977989
p213841,0.98878294
p084489,0.9779913
p089623,0.98641115
p170510,0.93124104
p250845,0.9165309
p007653,0.9091286
p061086,0.97944987
p039698,0.9408253
p153619,0.92840797
p025275,0.921459
p232206,0.962344
p112715,0.9080201
p032088,0.9663608
p197045,0.9845465
p038712,0.9885809
p088912,0.94927204
p190199,0.95258886
p100225,0.9624655
p228561,0.9565635
p186560,0.9258051
p108208,0.8651265
p065085,0.93944037
p162944,0.9801813
p246760,0.8526513
p021652,0.94400024
p013329,0.90017533
p015851,0.71816766
p133623,0.9863512
p029226,0.9813005
p182946,0.8323869
p158742,0.8198105
p028170,0.93592817
p038833,0.7746777
p176087,0.9388541
p104313,0.92102015
p031226,0.9554812
p188312,0.94422305
p162965,0.9611889
p066470,0.967371
p169471,0.8794817
p030900,0.93643916
p023964,0.9603979
p039633,0.954785
p028793,0.9488273
p114343,0.936096
p079459,0.94507486
p152382,0.91652
p106209,0.97380674
p038711,0.98158896
p199950,0.94280434
p108262,0.99026513
p146080,0.9711717
p188302,0.9850809
p126536,0.92245656
p107530,0.95255154
p254929,0.9698897
p040845,0.85007334
p121407,0.8812555
p087898,0.985441
p126525,0.95422703
p142707,0.87989616
p090893,0.8958462
p009251,0.9384634
p100805,0.72291946
p078508,0.8664123
p144092,0.9473137
p160667,0.8187426
p092373,0.9583258
p005082,0.89254713
p045467,0.8477754
p234099,0.95378363
p256064,0.8924781
p006933,0.8890017
p089335,0.97119784
p061047,0.8577427
p089119,0.8986402
p176530,0.9451951
p114224,0.95596147
p152666,0.92641056
p172448,0.9244859
p081825,0.9554456
p135795,0.96567076
p148334,0.89583445
p008192,0.8534442
p165985,0.87513477
p179850,0.9105729
p108804,0.96048236
p055928,0.9157021
p105268,0.95297164
p068239,0.9584064
p179750,0.9413448
p215936,0.95922226
p096852,0.9894299
p228664,0.9232859
p223650,0.959175
p229830,0.90248036
p065318,0.8712811
p257137,0.9397808
p224421,0.79424465
p139875,0.9804192
p109047,0.75139284
p159718,0.97369856
p196250,0.9752008
p042919,0.97315997
p148694,0.9119559
p028255,0.94569254
p199351,0.85253423
p225128,0.9889332
p099946,0.97916335
p030524,0.9423141
p238927,0.98670226
p054352,0.96639544
p114067,0.9716561
p013266,0.91258985
p094160,0.9771113
p118385,0.7700797
p252345,0.94549006
p185691,0.9483244
p017738,0.97989124
p077109,0.98771995
p061563,0.9534583
p210384,0.976707
p122370,0.9767214
p007646,0.9668003
p149552,0.96769786
p249705,0.9726527
p183635,0.98659384
p117750,0.89908224
p193695,0.8994302
p086527,0.9328723
p046267,0.94774795
p129243,0.95633376
p256027,0.96971107
p039518,0.90992206
p186363,0.96481264
p012841,0.905092
p110519,0.77303976
p027443,0.9338608
p053840,0.9471845
p043251,0.94080144
p180103,0.93643904
p216387,0.9367639
p130006,0.87661785
p178336,0.9062617
p069695,0.92734736
p225624,0.98904
p137701,0.92155606
p085313,0.88245684
p054278,0.95281446
p025640,0.9719396
p198841,0.97708595
p001289,0.9513331
p002734,0.97844523
p108216,0.9763435
p053815,0.7816357
p065500,0.81828934
p122820,0.97804445
p051618,0.9533374
p062824,0.9277662
p188985,0.9108412
p235921,0.91109306
p083504,0.9163384
p151573,0.8582715
p157428,0.8207103
p154188,0.9576934
p018345,0.9147649
p175393,0.98807716
p137168,0.9020531
p162601,0.92076576
p071372,0.9880398
p162433,0.9550764
p188211,0.98555994
p079624,0.91539407
p235440,0.90908873
p146942,0.96367633
p156161,0.96784717
p000736,0.93423605
p105246,0.93089557
p187386,0.9712819
p041065,0.9446175
p084480,0.96301633
p183074,0.9480592
p155134,0.9767294
p241426,0.92296314
p126817,0.78825635
p224855,0.9556457
p172503,0.8809018
p226728,0.98396075
p045549,0.9641787
p228289,0.8268292
p228068,0.97869176
p069703,0.8042196
p248884,0.96595484
p154985,0.96435845
p076929,0.8450312
p203192,0.7981463
p189070,0.9515476
p041847,0.98643976
p114151,0.93010134
p148419,0.89514804
p119512,0.92063236
p221030,0.97324455
p225321,0.7491932
p109405,0.854344
p151138,0.82411623
p179186,0.98445266
p206572,0.97471356
p214455,0.99048764
p147599,0.9712923
p233859,0.90333545
p027763,0.96840626
p242150,0.8799288
p099638,0.9566795
p210880,0.9354612
p233348,0.97718847
p133541,0.9231191
p011232,0.9034944
p068486,0.9673081
p184832,0.93024045
p176180,0.83282876
p096286,0.95668346
p041824,0.7400812
p218139,0.95480585
p055524,0.9632457
p131863,0.839467
p107957,0.9596665
p230766,0.8745287
p143209,0.97584563
p245122,0.98397404
p156357,0.93249124
p221315,0.981793
p254676,0.91194856
p021082,0.9373698
p094135,0.82592076
p252176,0.9810075
p206342,0.961331
p017247,0.9806608
p030141,0.9777139
p072389,0.82248
p018194,0.9015997
p080941,0.85075563
p164461,0.94511616
p094005,0.8368553
p038033,0.98641264
p068406,0.8369524
p073202,0.86268663
p257977,0.7590353
p156399,0.91061866
p154458,0.94343764
p215124,0.8392016
p255685,0.89762527
p250264,0.9757116
p107049,0.9842016
p081232,0.86574763
p024181,0.85009193
p205660,0.9513929
p208723,0.96708196
p259756,0.94547373
p054034,0.9283117
p038337,0.9633425
p028564,0.8447968
p137972,0.9889516
p107446,0.8278721
p124081,0.9575656
p106311,0.95900625
p253000,0.97601306
p038642,0.973513
p035422,0.9621316
p093470,0.9185393
p036734,0.9698967
p147321,0.8699888
p109154,0.8063779
p216855,0.824619
p192419,0.9718847
p149521,0.95372593
p116089,0.9788931
p228355,0.9785484
p126366,0.9848445
p226668,0.9537838
p129305,0.94707865
p138153,0.9812975
p199216,0.93081045
p238553,0.9631145
p167627,0.8577325
p096054,0.97969806
p004821,0.9896778
p150706,0.97575206
p190136,0.9577611
p117272,0.98255193
p243930,0.95382375
p252672,0.9603989
p230643,0.76187354
p252172,0.9737168
p175551,0.93064946
p114406,0.91618645
p068331,0.9554768
p069825,0.95009434
p011075,0.8968915
p163055,0.90697694
p158208,0.9611694
p147709,0.94170445
p017643,0.9547214
p126370,0.95014155
p056266,0.8656348
p107986,0.87772655
p022423,0.96006
p162097,0.9799794
p023786,0.83356535
p116100,0.9452272
p212245,0.89185727
p131374,0.9629854
p227711,0.98686486
p003524,0.9570468
p099380,0.92745215
p248850,0.89696884
p228777,0.9399168
p116493,0.98705775
p201313,0.9795155
p041852,0.72735834
p091529,0.94586295
p220354,0.9035862
p015535,0.95440996
p195469,0.92118204
p001423,0.88224214
p035073,0.96290636
p128678,0.9077305
p015244,0.77979857
p037853,0.955598
p011305,0.8779752
p163492,0.98313093
p067225,0.8934409
p244632,0.95621973
p196994,0.7597
p086603,0.7876472
p115586,0.9719805
p055261,0.9226068
p180520,0.9733299
p242050,0.85951716
p142667,0.8968182
p015735,0.8941896
p188798,0.9189269
p031549,0.9694458
p121944,0.9507305
p137327,0.9116803
p143258,0.9869263
p162352,0.9671136
p082218,0.90331435
p156751,0.903096
p233467,0.9863837
p003419,0.93794805
p026783,0.8901245
p137910,0.9350543
p113224,0.8868125
p097034,0.8985665
p022762,0.82128227
p100615,0.98580533
p116619,0.97639763
p057966,0.96244544
p140993,0.953172
p190736,0.9433597
p070908,0.9509921
p226031,0.8873805
p050402,0.9687663
p045368,0.9530552
p007621,0.94383657
p187963,0.9857949
p043256,0.8077681
p019126,0.9813137
p174108,0.9130742
p167306,0.9810346
p189924,0.8799645
p192810,0.7531337
p245818,0.9819103
p021199,0.82289916
p255225,0.9328937
p155635,0.93645966
p189796,0.8962165
p094063,0.9472599
p000917,0.98384374
p028692,0.9475928
p106249,0.9576948
p136383,0.91999143
p051804,0.9533823
p033633,0.94685435
p243895,0.9889549
p036453,0.9574076
p077268,0.94741225
p048257,0.9571648
p171278,0.9478955
p168846,0.8425754
p233119,0.97856015
p016985,0.9565977
p177384,0.950598
p171217,0.9771631
p196464,0.93893135
p102072,0.8943043
p113534,0.8948826
p247390,0.9801017
p134921,0.9268156
p044522,0.76996255
p045951,0.8342084
p199104,0.98147285
p197741,0.7535319
p123320,0.97723216
p042083,0.94814557
p187474,0.96031135
p256412,0.7876196
p019814,0.8929459
p106906,0.8182077
p036584,0.82469785
p157684,0.76776075
p228553,0.98916197
p207195,0.9038423
p252340,0.8686323
p236104,0.9793744
p034761,0.95034826
p039307,0.90616953
p023565,0.9244971
p251195,0.8085388
p053216,0.84537584
p099143,0.95528436
p021310,0.87504625
p041677,0.87702024
p118781,0.9658888
p160159,0.9822856
p095522,0.89825886
p138529,0.9835777
p067163,0.9559667
p237257,0.9655187
p034831,0.8865877
p009997,0.97873515
p244379,0.89590216
p240374,0.9258754
p028758,0.8455883
p254092,0.9501812
p164150,0.915013
p062920,0.9157149
p203477,0.9628637
p185058,0.9596318
p155434,0.9796317
p087515,0.9877874
p076949,0.89388937
p086685,0.98131084
p219660,0.8656037
p068712,0.97499675
p079410,0.9617513
p087944,0.9732246
p177296,0.9241345
p044914,0.94651496
p126934,0.9740382
p004641,0.9202595
p052533,0.94291866
p206434,0.94019365
p126913,0.9220418
p064503,0.93872416
p257939,0.9376062
p090605,0.87748396
p028209,0.9783919
p235424,0.77428895
p172032,0.9499141
p185658,0.9766942
p154772,0.92225194
p081210,0.95820546
