id,project_is_approved
p069196,0.7856841155616356
p175651,0.9446678344154785
p151365,0.9523346850268485
p005841,0.9356542261723204
p123850,0.79604742283916
p215446,0.7417192459612325
p242356,0.8622512263346347
p193959,0.5884761157001015
p230215,0.8324833197218343
p210380,0.877153048320524
p039521,0.8993854703984324
p210061,0.8643032323359342
p146787,0.8833887427543008
p027400,0.7062706032372964
p142215,0.9631972426036741
p154655,0.9121634474682881
p048668,0.93148145730354
p112955,0.9493929192869089
p242957,0.9522161069129292
p172385,0.7952820840731288
p213485,0.9167965051803413
p039386,0.7508826829581032
p083697,0.7957912553278316
p023554,0.8942336095844303
p029983,0.8595036213227361
p093063,0.7124422958208867
p006105,0.8291011429937746
p115645,0.6602117155102297
p062062,0.7688048839305915
p180224,0.9277607171296811
p064337,0.8529088053821829
p199260,0.7182144833861712
p130958,0.8729126573024543
p228175,0.9104685189587259
p049909,0.9372190324475614
p190021,0.9475687128750669
p113986,0.9257469818163598
p250947,0.9587099981185255
p139502,0.6868211350507655
p064981,0.7446505218452174
p125825,0.947632045587803
p174096,0.8329895520308171
p144079,0.9090597417688154
p025229,0.8112598271461843
p089314,0.6490805685280967
p048431,0.8241425594158075
p167901,0.8231511849441008
p232771,0.9421758790801048
p250320,0.9233205968323261
p204362,0.7826305036167939
p230065,0.8397351470419471
p204339,0.9414773429180153
p102548,0.8528916340174543
p124083,0.9445350416157344
p006387,0.8419068950786323
p203491,0.855771807022999
p222813,0.8608573151747864
p114645,0.9514603233548051
p122694,0.9312214571493062
p258847,0.9168521839173182
p218148,0.7022625432208839
p218557,0.9608492179311531
p017104,0.7923617902325463
p142490,0.8500437359624251
p052513,0.808295149747105
p258890,0.9593104558973602
p071725,0.8549637175172896
p051364,0.9522957523380114
p060144,0.8700379633527516
p124499,0.7631483208744746
p026289,0.936210639942704
p230055,0.7689811294673327
p085841,0.9693218288817601
p203915,0.6620310311797021
p220260,0.7210014212267103
p055985,0.8200003492445739
p075518,0.5670822312695591
p191597,0.9531561268591395
p199144,0.8850398884982668
p198566,0.9249052399102767
p256169,0.78677556857419
p038975,0.6328185528748667
p197042,0.8265299484470822
p193044,0.948524712493933
p032771,0.7709952712485411
p245543,0.9184941573146516
p035053,0.7768670695184438
p087442,0.85767171653723
p117889,0.6907885910377848
p235486,0.8997120726901562
p104383,0.7065020487726293
p119079,0.838094403818438
p203296,0.9455386789127096
p189695,0.924584887885172
p046434,0.9335676636415821
p153649,0.926623516737919
p088505,0.8473053376268463
p017968,0.7758236019774417
p061431,0.9671479755272495
p163444,0.9126306614815697
p042749,0.8131153197389421
p093385,0.7747281753597752
p143070,0.860199037111767
p235086,0.9453895525412349
p208289,0.8658547816992715
p087242,0.8475848825346448
p006314,0.8705037471657072
p010970,0.5519990940621967
p227457,0.7586248957761864
p132623,0.8298187301848324
p006404,0.8890839552245992
p037005,0.857108177637458
p055101,0.7072614606606988
p059617,0.760361741730721
p208726,0.9117809331442098
p216734,0.839272338461066
p241606,0.9665916307591934
p070545,0.778059327417243
p011237,0.8078428130648462
p066286,0.6208150582157769
p254640,0.9345203247678464
p181962,0.838680507039502
p121047,0.7509914055978779
p105421,0.7920054958988301
p247319,0.8658128745672312
p079114,0.6312581757186808
p154078,0.8505590229788641
p175312,0.9215066927416634
p075227,0.8416168739414706
p075628,0.7663403944900512
p103436,0.7851941109254743
p157641,0.7749264023037098
p055330,0.7132210791909145
p259389,0.7223575206246989
p012395,0.8714674371168192
p258940,0.9456353636327388
p100007,0.7517413864560524
p005538,0.6835702477605664
p245332,0.9193921240216545
p217273,0.8123318788805679
p075982,0.8469860340881911
p013871,0.9215308392663634
p086231,0.8548619814282112
p013131,0.8526580794676031
p199687,0.7645214393381644
p167519,0.8991209122066609
p098834,0.7800132751070366
p230028,0.9569348060616081
p177452,0.7953621311571792
p106326,0.8258639569160003
p153812,0.8635387956030387
p236612,0.9451715560403663
p090113,0.9512014564038732
p235419,0.8794824420780585
p231475,0.8906341784635542
p105292,0.870035867645472
p033339,0.9048500844805174
p226979,0.8847025377295213
p023801,0.9498899407226421
p076966,0.6211830864774768
p233184,0.8467975134135662
p085453,0.9191473625392002
p152837,0.958252537193553
p000001,0.765256281106622
p215927,0.884202762963596
p249710,0.8768325472869435
p059984,0.601560769803839
p041175,0.8252648956013218
p139378,0.9455401645083316
p095602,0.9019436775342271
p222555,0.7125135159632264
p236279,0.7496817700303922
p079143,0.7953858896669893
p040706,0.9017834886539413
p000522,0.9482718495282709
p152069,0.8649458121131292
p229200,0.7464790000672797
p072361,0.8955726861567754
p017451,0.9509249956314929
p124286,0.6310509431747304
p181207,0.5994668841991003
p075543,0.9130658996559178
p209987,0.9592591310708515
p252701,0.879978567676312
p171378,0.5880384325378628
p007098,0.6775999599825525
p121491,0.8549402918576252
p252106,0.9016808879949557
p022170,0.7826854812967937
p155411,0.8675134958744667
p145971,0.8229859122278924
p231566,0.9475609178343757
p217029,0.7858707814689386
p146482,0.8082720426671393
p235865,0.9128140957756732
p130350,0.8532816861258814
p161796,0.95590123328195
p162413,0.7794431297142571
p005463,0.7603636615970527
p234027,0.7303694153223433
p159478,0.935744757873748
p235633,0.8446024050853701
p188643,0.6233394482043051
p119168,0.8739860022841685
p028228,0.7810292642528055
p107046,0.9449838595257924
p001936,0.80680674542806
p173367,0.8247351415910478
p089921,0.9182316870422956
p072448,0.8998223641013269
p105814,0.9572761666754342
p205893,0.7950888766796528
p008894,0.9254580597345886
p025189,0.7299486878573572
p118212,0.9056018496209135
p177288,0.9374419917795294
p144083,0.9568836177049308
p054539,0.9402924504443861
p019542,0.8747044631314657
p002234,0.7023651004824979
p136750,0.6030715518684415
p017091,0.688591392045121
p057183,0.9495414524393052
p112787,0.8176634803747721
p256894,0.9020298094279274
p128904,0.9487883010882371
p087876,0.7717666967008582
p010183,0.9121801371869668
p020964,0.9603577183631465
p176941,0.8473399165858866
p010352,0.9183373396823086
p248062,0.7879988849396048
p199664,0.8655179185847404
p015665,0.7848140060332983
p024000,0.7175465286065751
p185150,0.950718828537076
p022636,0.8778632288750187
p121686,0.7834757325971395
p228397,0.9426065522171875
p098927,0.8900111576273014
p234656,0.9354383248502541
p169864,0.834815223761467
p083730,0.7740910622187055
p055398,0.6673565230898107
p190520,0.8831677446432358
p134064,0.8423306041867673
p092260,0.8337663171238524
p001352,0.7942963106377143
p112248,0.8927957004522403
p045171,0.7719444811019721
p008327,0.9259637024266
p083908,0.8788493561428931
p113161,0.9093729387787798
p207026,0.9381179808791981
p239588,0.6988368103617346
p045525,0.9024524325052896
p206390,0.926967320568051
p129164,0.6757432269408664
p049854,0.8711715544122941
p034724,0.9534267845577363
p180862,0.9323492809793601
p090071,0.9535752735996774
p185998,0.8091198292344365
p078573,0.875851077778
p071515,0.9026171524911493
p223744,0.9479005655445091
p079293,0.8108470039868182
p106456,0.8487005667109054
p199778,0.7456583076422324
p257019,0.9264420778914867
p183668,0.6850013515629335
p216826,0.9499759578052083
p227496,0.9006832706518987
p000257,0.7305447624864673
p027546,0.9050731302005487
p182133,0.9394257087795359
p174932,0.9371939321256507
p208899,0.9078366321012247
p150733,0.8769482596809149
p113101,0.9465892082646624
p173011,0.8110702143429519
p232449,0.7042286935899297
p162375,0.7484534856816651
p168313,0.7890691822691229
p000840,0.9008096831070552
p022974,0.9546664639782002
p216906,0.9077492510220978
p218282,0.8041133117631434
p227488,0.9514342398144621
p128811,0.9359099253007249
p074820,0.8701514335871883
p133516,0.9419357121595469
p157268,0.9156157003326059
p184403,0.8204713707509024
p098039,0.7505203633742976
p108159,0.7765029533682625
p107745,0.5819665698335839
p064704,0.8523126708141597
p191751,0.6302004449014801
p048607,0.5626695535504239
p088663,0.8614688245789347
p140118,0.9479130301725908
p255250,0.7538529063782717
p035368,0.7142737381220652
p026888,0.8053564492017594
p178514,0.9547780580315322
p027903,0.7985530827663943
p040237,0.8825145639708288
p166484,0.7600686103164702
p248163,0.8829262458489023
p253365,0.8946931500022722
p168447,0.9541387569682782
p094356,0.8055295550192807
p191556,0.81486502320222
p089484,0.93464535263041
p046211,0.7929775878678592
p061950,0.8540987145197693
p104592,0.7553816361910766
p238743,0.8101622495708454
p178751,0.8361967942191212
p124867,0.8403465090178653
p083332,0.8588679891486294
p143798,0.7722184633280381
p031081,0.933618252324928
p178288,0.7296730859700579
p015979,0.7526236595925105
p111063,0.502834773169758
p007910,0.8163705128594576
p115358,0.7668454459629008
p213034,0.8987527422654323
p249903,0.7072772511560212
p121339,0.956391891879206
p101706,0.8936741643724737
p071835,0.8763160669936959
p242553,0.7471020072221884
p098294,0.9387413094146685
p157189,0.9385930209235406
p020528,0.943508900329136
p129048,0.9571347295349639
p136447,0.9513204593526612
p020497,0.8188183538202853
p147118,0.7628025905387651
p072874,0.9073890948496682
p015136,0.8312463032258585
p196908,0.8774339213247129
p100234,0.9544113629421807
p224139,0.8994696758671287
p015068,0.7604229633996188
p054203,0.6583810118693818
p128226,0.947268324567765
p016536,0.6857076770626117
p027085,0.9430519349413989
p006300,0.84375220779522
p152037,0.8195314667864931
p085416,0.9454254669691786
p128939,0.7727785895438813
p020920,0.7284270867894062
p095970,0.770279427771798
p220011,0.875470083045335
p112697,0.9440125256032919
p192070,0.9099363024336001
p104578,0.923710842112758
p011345,0.8760745345375908
p024535,0.9321095054226682
p210901,0.8271781282191366
p049466,0.8974507969697876
p045540,0.9085137599618931
p025339,0.7061337265155349
p133008,0.9293658767338543
p236161,0.8474051151570183
p069701,0.8729998435507372
p098259,0.9360850387289209
p046648,0.9123612028285905
p011382,0.9340541151965976
p237650,0.9156726332730756
p043191,0.8001581509046255
p251269,0.9530474307653855
p036103,0.9041492251415018
p203193,0.7066499279004926
p060666,0.8700031124529195
p084395,0.8643962788668337
p228407,0.7939621763606607
p213773,0.8314358947175441
p058153,0.7725130671409531
p092027,0.8616044696834807
p084148,0.770032790618718
p175671,0.9301915846023792
p132984,0.9070369180393184
p129131,0.8800570401643464
p240402,0.7206674493511973
p235003,0.9044698398697836
p252096,0.8004050531835487
p050821,0.9297531981676185
p081844,0.6914085856998758
p077192,0.8921676486550938
p082364,0.8715344860845745
p147110,0.8026290822099466
p251074,0.9231018321888812
p039437,0.957030917340298
p107651,0.7877122476083027
p211737,0.9542420157469588
p181759,0.8949014003403141
p248916,0.893925492417901
p160356,0.6858236354580359
p254303,0.7601951912933064
p244260,0.9242775033749702
p091843,0.947772954969411
p103508,0.9319032849745694
p093146,0.8836121002182176
p014518,0.9088255913102801
p125723,0.82481698741221
p041500,0.9101584671070145
p122571,0.8424573919305579
p154168,0.7425850489300995
p154236,0.7306068367937829
p244197,0.9441020175180483
p043866,0.9200268366493117
p254713,0.9431083361204401
p111594,0.756285413149009
p189123,0.687018678442742
p087154,0.9350339784388354
p185499,0.7760924301291361
p085429,0.8919993026318375
p104307,0.926372908964901
p233967,0.7435749097999552
p082090,0.9180424707102492
p056441,0.9070164144657841
p218511,0.9521455681895713
p006238,0.8236923999845015
p066417,0.7846658410996498
p069376,0.7944080335895571
p247841,0.6789106452920173
p186465,0.867469415818543
p032537,0.9204099541726318
p214415,0.8743816683964895
p051478,0.7399903975177949
p093937,0.8480921945999148
p147886,0.7954253244696124
p254501,0.9086908803486015
p048386,0.9073347257051984
p148210,0.7207400094406683
p222272,0.8482539477176929
p008732,0.9105426560606631
p087419,0.9541382160534703
p196704,0.9511175981282345
p013296,0.9031447929440919
p026632,0.8632148701194576
p039554,0.598574768739445
p244367,0.8654470274246231
p249033,0.930262282667905
p195327,0.9323547529687796
p233845,0.7734620064167858
p043519,0.8909624271149066
p116212,0.6134768990364027
p134069,0.7870303039848147
p211214,0.9161311598119468
p056640,0.8134768700440667
p187384,0.871713280137226
p228772,0.916560355457642
p051479,0.9143079042026646
p092501,0.9358417415582968
p119877,0.9258374613739938
p072269,0.7752400156579649
p233527,0.8970733862914327
p222118,0.8149526921333096
p054140,0.8776374275552516
p100124,0.8967595076935572
p195418,0.8097186010345611
p157002,0.8446399202714137
p178923,0.782499101632545
p091147,0.9170863354343141
p007994,0.9438933559982362
p179794,0.8879177716430225
p018338,0.9492063407817541
p054015,0.9070073183092308
p124629,0.7924021778007381
p067093,0.7107151892340601
p030006,0.8917146445176662
p106905,0.5966855475461231
p230483,0.8890368172194477
p205794,0.843399490507946
p197768,0.8645046308351735
p147937,0.9430686436814811
p169449,0.8232906163327366
p215378,0.8246307025664779
p234123,0.9470060439430509
p004799,0.9124512389151852
p001521,0.7286044357333585
p180880,0.8752238658299643
p049547,0.8451981916384449
p178365,0.7016422467044178
p163678,0.8975785374714426
p086099,0.951482575849687
p189675,0.9264376145520988
p186181,0.9577818706997571
p059822,0.9102677865522256
p206928,0.5872925594857074
p111668,0.6674636669444554
p237146,0.8561026039403089
p175584,0.9107306000144287
p012408,0.9167164972252015
p237958,0.950586158497282
p070645,0.9344916440020734
p236698,0.715236819610399
p233976,0.9440996079293221
p165993,0.8629557900046539
p145899,0.8487389722519948
p175948,0.8987110607578265
p027917,0.8798165156474238
p227739,0.748498964819973
p259838,0.7821844936974435
p233738,0.7907045836673922
p172318,0.7052929307534158
p220007,0.8473367712054243
p250585,0.9132512362064699
p169945,0.8534315984650874
p066586,0.8332333883846538
p184891,0.7543459912403607
p215780,0.6886213081719706
p042838,0.8259182296042717
p009064,0.9553827324930987
p141808,0.7621713612187776
p017723,0.9058907743055361
p055463,0.9429729983513514
p203776,0.9107913900211994
p185660,0.8492899011420866
p116050,0.9015141713218041
p133595,0.8506130389916678
p014846,0.761590228494898
p231609,0.9249441066270222
p078682,0.9101451510106401
p217002,0.8812397147328483
p069062,0.6607301522908114
p006836,0.7126157207845497
p170356,0.9234186751282832
p034005,0.8007818778847478
p189788,0.6176302956955816
p171425,0.9137354110393217
p004187,0.90562258135113
p021809,0.949798552725463
p032916,0.813930150651407
p131091,0.6580289964635028
p031823,0.8089737530805116
p127690,0.8785905747584059
p030931,0.9341483399784912
p113726,0.8942663288422771
p244398,0.9468758719149029
p142113,0.8921877389472904
p078161,0.9390942732768246
p251624,0.9543813178568864
p039005,0.9511598389918623
p106166,0.8438596577170446
p071452,0.7638689935105165
p106238,0.832845487635618
p177803,0.9452786068817293
p168658,0.9342146975890455
p180819,0.8619006975897948
p036367,0.8468247819545324
p032616,0.8983688189440704
p188474,0.909976129558415
p229277,0.9318637251673517
p128807,0.6365550318398946
p199470,0.6673186374494651
p002727,0.9385867194302843
p007456,0.889334554246862
p210261,0.930074288029973
p047657,0.9360103515725294
p054852,0.8644993227066201
p254683,0.7974029516831274
p026642,0.9259877953490122
p209911,0.8643210934156511
p125441,0.5588946124857331
p146469,0.934419736806877
p195046,0.9373329441946975
p177048,0.8309574273851346
p132870,0.93192514062503
p166080,0.952356024481734
p058016,0.8776717741410148
p136162,0.6367160028525581
p080765,0.6876762105054075
p006157,0.702908513511892
p236602,0.8586370779402701
p237224,0.5570874678200298
p128642,0.8797931546681196
p227112,0.769789008430064
p013728,0.7993704781369191
p150239,0.7084855181615558
p080761,0.9166623180691164
p203452,0.9024606576016234
p188444,0.9567814403226435
p057607,0.9238419853226212
p121257,0.8602273381240563
p007406,0.7243616914158572
p238111,0.9458380460245978
p121146,0.7480783345410392
p141976,0.934276798420386
p122003,0.7359308500358578
p020902,0.7981216701500534
p181105,0.8835881258788324
p007027,0.6343464265197726
p015895,0.9389029387452371
p210473,0.9413368712788622
p005503,0.9592958375659348
p065596,0.935722529555862
p109814,0.9106133389079538
p036039,0.85357621301738
p159473,0.9043673611683243
p236775,0.9167985153292387
p065414,0.888956495504845
p056150,0.8234937571592726
p124960,0.7704469502676821
p092199,0.78027624636053
p257413,0.657456616784151
p076077,0.8993734857707757
p009528,0.9017935256854628
p184609,0.927195795775686
p236690,0.8275421598772623
p233773,0.8860285793896846
p188002,0.9500375793531918
p058158,0.900668018844547
p139035,0.9209553227346933
p249424,0.7858649446056578
p100561,0.8974183451477225
p241592,0.9012712934590598
p100268,0.8925664684462026
p097359,0.8302184044541674
p081335,0.7986588386495868
p159333,0.7473111261971725
p240289,0.8659107015831101
p067153,0.959743838542224
p171440,0.9005888415487425
p006431,0.8887980657073687
p040514,0.8529507821908301
p086588,0.8410406909554199
p076284,0.7816136736831366
p060134,0.7426673906519735
p106189,0.806578157367821
p108566,0.8774051328509201
p147195,0.9660356641548979
p058672,0.876031507048174
p149350,0.9201093801775037
p085123,0.7469808217402495
p082448,0.7662423104637179
p211519,0.8491676535610252
p186958,0.7918740174213896
p160625,0.9550997757728718
p122467,0.8711642390933414
p175444,0.9627881307909637
p065504,0.870040757782584
p036879,0.7022488208589044
p146937,0.8988248140764171
p241831,0.9592571839673933
p164714,0.8485782362079952
p177911,0.9079882035951479
p095218,0.7496479766492282
p073095,0.8076131981924078
p244241,0.8899586996348426
p070204,0.7107229063602091
p049974,0.694029749394563
p046279,0.7175090399796594
p198918,0.8481595201335147
p256619,0.7527181497099766
p257858,0.7078658915069532
p221427,0.724066148045703
p117568,0.8236629482549938
p181912,0.7360616283990451
p131856,0.7519025178550152
p156053,0.7365545482058896
p202116,0.9526815051159643
p033535,0.9217800172946321
p215885,0.8928168215828652
p160229,0.8614871075051406
p066028,0.4831134747925927
p125349,0.9218595439340861
p134374,0.7177603060861246
p009237,0.8466504232054137
p042388,0.7823860388200736
p170761,0.7635131511878918
p189352,0.8049740973617303
p064067,0.9607245939320809
p218253,0.8552045619284089
p152859,0.7491872492797268
p139156,0.903911515794654
p221018,0.9558093288433627
p095213,0.8227427028102694
p125411,0.7292888910463592
p137229,0.8108611822163398
p198152,0.7278553984782308
p198857,0.8320586309074498
p040160,0.7863723928493961
p089729,0.7951034044220813
p207723,0.8773706296176945
p073912,0.80681830476995
p022631,0.8586995815394022
p192521,0.7151118045009192
p256494,0.9320045162293688
p070958,0.8437174046021845
p230620,0.9245253239416594
p107026,0.7752272139542488
p139604,0.8218101708133968
p173041,0.9167404596476105
p187867,0.8896607969717799
p069909,0.8712576121492323
p045505,0.9231286439409844
p018477,0.882989298886879
p105035,0.9022265007704763
p202711,0.9540171865910615
p022257,0.7868731245957795
p168367,0.8657096123723945
p049075,0.9179744667862048
p129224,0.6518301136725028
p096046,0.9362092876378534
p072858,0.9429875737924536
p042068,0.7510571799373326
p006321,0.8418929949834656
p060299,0.6805811643638023
p203176,0.9041430481941276
p170110,0.8862904119846512
p043026,0.8942329239604178
p194146,0.8551765865109849
p021293,0.8887844425401923
p247198,0.6739151831552364
p189992,0.8864122314388926
p258873,0.8041544018550599
p044651,0.8926177595429547
p025535,0.8276946857960196
p193599,0.9016307131639575
p050540,0.8391647345340184
p257949,0.8750583837612375
p153443,0.9550598026444579
p226389,0.9263349980873162
p040586,0.7497400008516398
p217481,0.8711357817176938
p051207,0.9577572771474968
p177214,0.9549461862445856
p198707,0.8391945064062863
p014976,0.8983357721056912
p254413,0.7389149465883863
p249260,0.8938284554537314
p101901,0.9431373958441077
p174545,0.9176599530803831
p201321,0.8898333427999767
p016196,0.7720309487662766
p240080,0.759749203303623
p059238,0.8624298946793685
p126485,0.896798883739713
p087675,0.9272546402159652
p053310,0.9273943824628931
p186461,0.9580229064182398
p239861,0.8022276568638554
p160236,0.6908759843517664
p153253,0.6777834464099364
p061006,0.9596169267384148
p006222,0.8749719315035489
p048522,0.943409384818414
p211414,0.8913396295587427
p038289,0.9357174811792763
p145548,0.9019696194931189
p115199,0.8901666567338018
p048687,0.764186343534591
p057275,0.8309277569115454
p173263,0.8704521142526095
p107264,0.8247670178145681
p133922,0.9428805857600343
p114335,0.6673446291379044
p000959,0.6300646655583425
p075037,0.9493117084453239
p136542,0.9515079218288375
p259525,0.9105540573926149
p048616,0.7707845756127844
p213738,0.81239807712555
p096383,0.9351129444007785
p106493,0.9286182704368922
p117357,0.9601470449237013
p065706,0.8712686155924675
p197514,0.9500908014524191
p171489,0.7493545593927958
p252336,0.744011178919287
p167961,0.7067012351252808
p248320,0.9389825448464751
p176348,0.9181503989795337
p028509,0.7757039117701906
p003587,0.9422553600304883
p149747,0.942765617255661
p101030,0.9583376661118107
p055908,0.8683134743496804
p045858,0.9092169808098162
p233333,0.8572068488056347
p039881,0.7643769640746124
p020314,0.9506038055447038
p244411,0.8825260313009965
p096189,0.7546625633640955
p255013,0.7258160342281368
p016341,0.7345953047887991
p246786,0.9286745777658739
p227090,0.801296602101231
p187924,0.9335896120122366
p134224,0.883321032554745
p082656,0.9332015310906701
p161480,0.96836473807973
p140578,0.7256794653114657
p215435,0.9097458669683461
p029380,0.8152660545765312
p031700,0.9396464684113042
p043158,0.437268133399237
p130520,0.7932749173197235
p133333,0.7929296817480816
p199575,0.8864803010219249
p122122,0.5889800411733573
p224953,0.7777522039091083
p243570,0.8767551119800195
p246833,0.8471911328613425
p036461,0.8867421014315724
p093491,0.926147825869101
p116594,0.9545444292729984
p163455,0.9200290243118436
p097365,0.7427413212039925
p195476,0.6892931924754097
p177341,0.9233520579505594
p013966,0.7798138440540329
p108322,0.74292834450475
p206952,0.8239587772649766
p179903,0.8434157160169701
p186279,0.9016818836635085
p200507,0.9407258157769139
p189002,0.9282526297581737
p177731,0.8839929428191461
p237473,0.8778523295464854
p010362,0.9290885554636342
p089728,0.9585200124151508
p036127,0.9304961198658178
p022263,0.9521566589190779
p196364,0.8371880672828939
p159193,0.9576905810646652
p148034,0.8585345086488901
p019769,0.9145243150011275
p092174,0.9348551289891575
p119589,0.9348260115504524
p081708,0.8632242824896279
p093601,0.7885939602912729
p159983,0.9425175931189232
p177562,0.6728393941886684
p097334,0.5068474758927459
p067155,0.9093632014798754
p233162,0.9437632217266
p069583,0.8054666768553952
p120105,0.86643933586608
p140896,0.924575562200069
p204414,0.6646181204302493
p048754,0.8223628840762757
p127415,0.7571402559203956
p058078,0.7745580550900373
p248383,0.7319391105342531
p088428,0.8426549623472263
p095315,0.766901595960041
p062645,0.9078826735435906
p130268,0.8954560383286295
p017237,0.7487942296910409
p084073,0.8597463879527559
p090714,0.8131451542734364
p145865,0.6702457123508138
p052151,0.9079675876495422
p164425,0.618437837155212
p075672,0.960650666923056
p051353,0.95158281215516
p095731,0.8076188087094698
p088947,0.8408477127125581
p244590,0.8941904003481375
p163116,0.9090583661914152
p191147,0.7840325118575358
p091775,0.8472323757215413
p251122,0.8239938526788558
p046187,0.8922415090868944
p155319,0.9384774191005354
p007603,0.6250633756019136
p198360,0.940637564177273
p250985,0.6776702569692338
p176457,0.8927588011901529
p225289,0.7612334057509423
p122678,0.9477347264795339
p209991,0.9248991480076815
p177947,0.9535233991519259
p182482,0.6688909404929261
p258769,0.7466372593075866
p075680,0.8870673764173507
p187985,0.735965875804633
p151528,0.8324553120986359
p246173,0.8451152784938157
p144589,0.943801491237684
p096712,0.8055756065288301
p156707,0.8058703434902609
p124373,0.9016700788088784
p259328,0.788892821951856
p035205,0.8840368063954371
p215710,0.8317233061667606
p014258,0.9454578571332938
p067106,0.9031645633346234
p069683,0.732734378309711
p120170,0.9517559026910956
p157099,0.9473942897837068
p038585,0.917713530979269
p083932,0.89856382541425
p246858,0.7105187419626434
p221664,0.8398226157468861
p073008,0.7067686081022425
p107301,0.7461487701106971
p166813,0.916493113351443
p066346,0.8482763355242243
p229318,0.8589600113739818
p242102,0.9471881878973057
p207918,0.7971865866300684
p254630,0.7607746750306369
p052669,0.9264353393114364
p136721,0.8046656350033224
p007492,0.8327565505973235
p172189,0.9277590153380743
p244870,0.8698130008950992
p203831,0.6559615138133257
p236039,0.9125272724571216
p104580,0.7627816611608665
p200200,0.6811725842994639
p144705,0.9403952359999562
p029241,0.9460277144712759
p258290,0.7586510701626334
p043689,0.8457642770500585
p066889,0.7407383240186624
p053732,0.8554820859392566
p075557,0.9029519718828966
p001925,0.8164300380778399
p052357,0.8518442599587036
p023400,0.9623152434991171
p070706,0.7343338014786692
p061277,0.7270259273911854
p252560,0.8991009101831761
p016693,0.8954783505129235
p248283,0.8408447952982107
p205548,0.8645750662486624
p055710,0.8825115309784181
p013971,0.7179261214526762
p133323,0.8813622059774082
p198544,0.8084824891324153
p246299,0.8797367356444689
p144797,0.7846168471029898
p099069,0.8826652461968552
p087660,0.8011178011107334
p037317,0.8243711618472447
p103212,0.6933816721602408
p019309,0.9048353846107555
p091931,0.7769411561457119
p205256,0.9154876403667712
p098527,0.9532983782379499
p246193,0.9258030160705936
p235571,0.9042478703789537
p040546,0.9626015267960867
p165034,0.906639975393924
p164521,0.8628595522558333
p094933,0.9355351509483038
p215636,0.8392079930598563
p163765,0.8944157275140358
p052493,0.9081057685465977
p021907,0.932886877763916
p199488,0.8695648343930594
p252093,0.8852219482715974
p247329,0.8860178527652476
p141006,0.9479737655109436
p227187,0.9306814117541536
p245776,0.9475530439428406
p109099,0.9227295327626028
p124038,0.8942510800395972
p128917,0.9094496186129538
p173694,0.7495583254517779
p055884,0.8652919297296338
p050598,0.9110072084162947
p113785,0.960715207135285
p198844,0.7435137644315448
p245780,0.8369484935513539
p138985,0.701964716683691
p050147,0.7140809586663016
p204874,0.7940629931571092
p109713,0.9561280073523962
p035208,0.724871110530639
p132953,0.9432345661384279
p207354,0.9501875067413303
p013256,0.898948399980339
p058989,0.8430413870288577
p067867,0.8839449999680471
p034925,0.9266307714415026
p095708,0.9327055558071261
p014636,0.7845627688068992
p231929,0.9290917273674694
p200299,0.9002973235953347
p220179,0.8635336368571029
p027856,0.9029615524517843
p224264,0.9242539787338441
p074500,0.9257718267786382
p044236,0.7718823018014952
p156888,0.7549089079051536
p055386,0.9402083926414991
p045533,0.84107340994955
p179197,0.7933254912502803
p165980,0.9284653551869239
p017930,0.8866136019315575
p038320,0.7528494450504737
p253212,0.8820780431825564
p160274,0.9441327234374154
p066964,0.9530183953362507
p235111,0.9408403425919186
p083205,0.7391940479493723
p002996,0.8270862968653742
p063518,0.8951755354361653
p206864,0.9245781661945306
p169034,0.947456581803452
p179776,0.9394536334887386
p224572,0.6376444254615411
p189922,0.8970490998812152
p198899,0.7612140933725334
p137548,0.8821489011458893
p240031,0.9420662496162485
p184768,0.8473183620510317
p225143,0.9246052798690251
p239264,0.9475639730992942
p168084,0.7520139642469164
p028163,0.8807792491949537
p176380,0.7678608864935447
p128346,0.7694227630441691
p046390,0.8010657434733476
p047327,0.5512393608099585
p257192,0.8548144052989409
p157509,0.7450512003168192
p248195,0.7598791027968864
p177037,0.9514373672530825
p247164,0.9541936142232509
p159214,0.8044960598364309
p082318,0.9637713108352935
p131677,0.9241480769841132
p005476,0.6559404768289888
p094349,0.8501253164679081
p237522,0.7348945824313794
p098591,0.8711939973268845
p074051,0.9382858368145609
p032466,0.9365226184472815
p095923,0.7052108817019573
p134975,0.879639394548914
p214382,0.8785714598356478
p054255,0.8438966278177542
p096506,0.9216134405887196
p217927,0.9309811947183073
p090024,0.6018552887350165
p027137,0.8867998762601227
p081469,0.8935141729592364
p254955,0.9194069729296563
p037955,0.8930534315857069
p120690,0.9327405563176581
p227026,0.9474292180577054
p114097,0.5411297867961485
p193805,0.8955424126360049
p108696,0.9477164116143282
p051252,0.8270872767616422
p133460,0.8873859193630094
p257620,0.9513166934677013
p003166,0.8044193494063516
p113185,0.8585761747171508
p025381,0.7465287761375038
p140774,0.8806818415402772
p150619,0.8834009094373684
p257773,0.7358641388588606
p215298,0.962560243130535
p036095,0.8453578059063721
p204675,0.6821133971524159
p085580,0.6620646244913146
p243331,0.9123170457080089
p251062,0.9565018137180646
p180176,0.9023690998997594
p172165,0.655301287587232
p081840,0.9002809443358893
p122026,0.8850991768215932
p138929,0.7128212830629618
p207384,0.9039782680091327
p081566,0.9365624954801458
p155207,0.8804929932303884
p247091,0.7520111261814325
p019786,0.5939675825976328
p154787,0.951945326146476
p245119,0.8212508527971485
p083586,0.9569825140799658
p095562,0.7251978220323826
