id,project_is_approved
p187650,0.9466705802565221
p207998,0.8871778425613661
p258533,0.6817240616818572
p155195,0.9515046094414599
p016293,0.8966554162695841
p099454,0.8757029742309199
p047517,0.918730545546324
p074941,0.8441235932383934
p133359,0.6348892209420661
p023543,0.7724071962511929
p141422,0.9066174511473608
p070288,0.8549527052108764
p002551,0.9358956549306352
p085209,0.7912903701232913
p204065,0.7018997210874279
p045284,0.5411075462457273
p247422,0.7078813619691928
p162689,0.9459480004256768
p020718,0.8827176161728395
p086500,0.5332153030463113
p081877,0.8221065331062162
p181521,0.9370716333463802
p157742,0.7335287003017825
p146065,0.7683894731588534
p151572,0.8193318745025768
p127615,0.9209868785787493
p126152,0.8951012259612402
p008960,0.8779879666902267
p183056,0.9312526999053644
p048534,0.7434387171595334
p048067,0.8547027060206918
p229409,0.9169131790675719
p105117,0.9510049032450433
p253026,0.8222371311575442
p258668,0.809785520965888
p157911,0.8484108655004723
p073180,0.7227968123157459
p073592,0.7182083633821935
p020336,0.7004990059563847
p139005,0.9426419131341316
p174380,0.4996201279959833
p083147,0.8740028654260051
p056434,0.877467333633805
p134718,0.7739679183367368
p207625,0.7888027446082609
p027960,0.6795038122091487
p022056,0.9227850828363414
p018844,0.8735279529404203
p221773,0.9422294596533948
p045754,0.7118937260180503
p135291,0.6350438907017425
p122259,0.8597362710394713
p246567,0.8196953736407886
p115400,0.8862945515086069
p057274,0.859564477630236
p182062,0.6513602248821825
p104098,0.7320775329829499
p206097,0.7760389276038787
p022131,0.8597286273753614
p151598,0.9598325566701256
p106128,0.9176864332320611
p119408,0.9539099969598993
p249321,0.8990956861286935
p231488,0.8111909028588239
p189578,0.9462045216479711
p186661,0.8687422294278396
p116160,0.8070915420013224
p156654,0.9375952129127029
p204125,0.9298445127512436
p123808,0.8863209592109752
p191989,0.831693095990975
p137745,0.87436891417834
p191367,0.6444862041278011
p114425,0.9141595875870702
p210530,0.9469892976141142
p190706,0.9439349511625287
p064470,0.6723400552513639
p027519,0.7093778170064028
p252888,0.8927368355859497
p247727,0.7174602886361866
p225491,0.44753111909201987
p206471,0.8940353869249237
p242392,0.7708704725936751
p256544,0.6708131766647375
p048416,0.9171976579126409
p076637,0.6089761963830916
p231435,0.7252760716876083
p096650,0.9378716901323122
p244850,0.714020077996526
p205307,0.6093376894494387
p100120,0.9577350280545973
p072042,0.6136065493454397
p145145,0.941052156408176
p027118,0.9422583150388061
p155034,0.6156200704477779
p098170,0.7350919636786317
p254254,0.8922630127385859
p011016,0.9173239076386767
p045932,0.8082173514800141
p204179,0.9049276478524964
p120251,0.9460230718122514
p016514,0.8534932807012099
p246518,0.9003667759788606
p167825,0.7563736250499474
p078603,0.7548558768087997
p209959,0.8959902927081279
p086930,0.9217331511069314
p219570,0.9198623383279462
p180319,0.938212778932175
p041521,0.5671389653376887
p032229,0.9472355863293023
p026773,0.8386758137881644
p214927,0.8209862342971358
p226966,0.8177325421010102
p045696,0.8630185498291967
p155133,0.914266975401183
p003959,0.8990706978290866
p230309,0.7394567460086587
p009947,0.541498743301743
p152154,0.8912178227458332
p177801,0.9468298264552805
p066609,0.9328697606184294
p154944,0.957225808428185
p113778,0.6881119468558187
p091858,0.513735547395673
p116618,0.9157566618387157
p148673,0.9434047741317895
p022667,0.8304968833592089
p062580,0.6520528972725214
p138486,0.7831094985601874
p192027,0.839573461196006
p052571,0.7538527204511357
p212345,0.9460168619145379
p043162,0.9374417612080524
p052241,0.7998864432476871
p017431,0.8751078267557864
p245438,0.9433448798688991
p228296,0.9524988607067101
p138559,0.8747229007547923
p076907,0.9050631435107711
p163925,0.8072267776864643
p065213,0.9139247325673477
p248140,0.9471086441560306
p195617,0.9330110351861415
p189497,0.9486153580989739
p078693,0.8730853733756382
p199390,0.8887512084614122
p249028,0.9349389258876489
p043062,0.6177948441941474
p112023,0.7064882478661266
p123036,0.7805927505828528
p225660,0.9140248090335296
p204854,0.8632297953694212
p231004,0.8176252689516618
p115390,0.7081064049953718
p194959,0.9351320474974556
p216560,0.7215912645600817
p056476,0.8696927650949463
p198441,0.8140815192057193
p169667,0.9170388103151885
p117423,0.9391166247117223
p127739,0.8260237389485342
p019206,0.900264787882907
p083631,0.7453475938914492
p036810,0.898338437528426
p196745,0.9464888458937499
p117418,0.7212215541280692
p076810,0.6789831354173831
p174385,0.9133354570039521
p174006,0.9034439160550922
p074216,0.7759020620773095
p247796,0.9359315923241022
p066392,0.5964204390612918
p196774,0.6406135425941999
p177686,0.8627349070114677
p076638,0.8563260828395269
p125366,0.7517731113163568
p058947,0.9566992837737568
p206855,0.907923447991291
p140386,0.8957446480177707
p071813,0.9363672302752359
p083037,0.6837409608227693
p113548,0.739187942563443
p196922,0.9463973483014645
p108449,0.7492437215059313
p025805,0.9163987041841378
p055613,0.7913702226462963
p251641,0.8130846050475548
p134513,0.8705927406556465
p208983,0.8664125693854379
p226002,0.9015551069049943
p229586,0.9369990644853948
p195956,0.7896944479858551
p241321,0.7238674530627855
p034939,0.6505176743789658
p142369,0.8143098799422585
p013103,0.9185536832933272
p153138,0.8908092890154894
p179791,0.8864897003789426
p007568,0.9428860643346331
p227024,0.8778690527822568
p042772,0.8891114391206596
p216541,0.9517134163291853
p020048,0.9181518756391366
p165080,0.792398043700418
p059598,0.5905919687903752
p002051,0.8040251857067043
p043812,0.7883849490121853
p250589,0.936320372743669
p020168,0.8385554527687218
p022201,0.7518749401254985
p191279,0.6659510134207863
p068254,0.640308838435487
p074136,0.8095806354089098
p103613,0.7523729249412209
p202404,0.8279759272387369
p133031,0.8390206596741925
p188354,0.7660917965213411
p135651,0.9573194035093054
p039262,0.9279793475472451
p125001,0.9415797206878318
p066680,0.7953981377535337
p083866,0.5689144811274303
p175372,0.8601598316439018
p227286,0.7663898992672117
p237558,0.7851597397705969
p189964,0.6550239318499691
p124974,0.9221113540698603
p038082,0.8360636546989422
p215963,0.8186833003148403
p226684,0.8699824504907246
p120587,0.8195295218829073
p174011,0.8731965006332564
p102370,0.9478275445056566
p255076,0.7247665842135296
p172344,0.8725691250053721
p093189,0.9343896372023501
p002069,0.9061105116712866
p027054,0.6081514093551651
p090398,0.887096348969394
p111951,0.7669739520655511
p016183,0.9468074159497023
p014590,0.7096438384676937
p170487,0.6559662823506939
p176760,0.7880036088432087
p182635,0.7156760416509755
p246724,0.7471628783313402
p051662,0.6932592382306223
p143205,0.7875699659756155
p216200,0.9255914422782273
p035013,0.93066246460982
p023937,0.9005021785027271
p016973,0.633781159689577
p100190,0.9091769140808889
p060248,0.942045913234907
p238347,0.9481613493948865
p199172,0.9144823912140309
p170831,0.868923232385851
p254420,0.7192291187433346
p031614,0.8609914041194977
p220724,0.8087407287487312
p067522,0.7308623656621942
p041150,0.9144148589570296
p086951,0.5797881797214417
p012093,0.8932907355245375
p009346,0.8903515920663482
p131743,0.9317953336179294
p155491,0.8235251657552639
p210085,0.955635988328096
p130786,0.9544603236769001
p027055,0.6785704368828186
p162663,0.9251395268478035
p170602,0.8353520096914498
p068420,0.9519048059113471
p146735,0.944199195073924
p220852,0.8809105901914313
p092164,0.8646748285716593
p224681,0.7214713508781487
p228262,0.9030602882323607
p236893,0.6439911934375625
p002010,0.9055275554739725
p247962,0.9236769337652412
p176196,0.9421953647416644
p025873,0.8526570264803884
p166448,0.9452684720939346
p119909,0.9505122328560532
p230493,0.8371135936546342
p088431,0.9107916371965881
p069518,0.9417663646045578
p132222,0.8540633646521701
p106799,0.8906656575635945
p146068,0.8712405675025505
p117706,0.9171222283264346
p115835,0.8840644017266952
p027764,0.5051247565476069
p198520,0.9245640569254256
p178283,0.948960813994484
p116337,0.9510226768833381
p112389,0.8357485720634206
p192941,0.7145822188067359
p124388,0.9084812179569469
p147569,0.9204913426311176
p216028,0.9651428104632308
p122081,0.6974906006089738
p084664,0.8318720453838684
p108245,0.8269455835840598
p115178,0.781917034037574
p186805,0.8194781364467555
p204091,0.8268802633671744
p056182,0.9115552444504192
p092195,0.9572054999202151
p105626,0.7106394370765285
p199250,0.8930860070892196
p157290,0.9505041486808256
p208223,0.9463297082563097
p046020,0.770786895866551
p213091,0.7543216905644708
p049730,0.6989041854518216
p022822,0.684463054436959
p132259,0.7518742583835457
p197895,0.6971794137599238
p015155,0.9446391608313618
p258799,0.8310879627216436
p033863,0.935362889491937
p045227,0.9327617154890643
p247417,0.8232307937543171
p013511,0.8524543979193576
p173340,0.7634755159767408
p095162,0.942209353122018
p064264,0.658735699895445
p062534,0.8068442357821763
p072565,0.6986815579969239
p103399,0.7861026411515136
p053655,0.8733534643437347
p095500,0.9477267538186411
p080042,0.8325161514285574
p172575,0.8601657409907015
p055517,0.6211037228699451
p198854,0.7473587383573026
p038852,0.8824441793797991
p211194,0.8848469915612078
p209917,0.9223190667571755
p090421,0.8906652125264907
p244265,0.8963070772745406
p206023,0.9389338284051937
p207446,0.8842977665861002
p003555,0.7666716585906721
p206729,0.8208678413970139
p155392,0.9252495694322537
p201280,0.931203445785172
p095282,0.881457859628053
p046642,0.8516630218870624
p035636,0.9267657432746802
p197634,0.8450000759806673
p078088,0.7333649623677863
p139055,0.8502231885746752
p210593,0.9214843343218335
p171911,0.9501528377237259
p110339,0.8636574958999401
p092792,0.5967497847199494
p236150,0.9563459835906388
p217755,0.8870380771437454
p127254,0.9455935652047619
p028277,0.9108779048961836
p109564,0.913366394217431
p128576,0.776721722253735
p229107,0.9525586006480231
p028031,0.907902940145446
p098352,0.6131251910842093
p023532,0.85906802970858
p203716,0.9441801111682024
p068451,0.8100452539742155
p085609,0.7728126622646881
p219690,0.9572415952870093
p116408,0.6719411702901519
p202703,0.8414373254064021
p224025,0.9080039213328585
p035823,0.9552696455677698
p202952,0.8845160525415205
p121196,0.9549646639957093
p228312,0.6645508147120368
p060014,0.810644722652469
p219591,0.686287526046578
p252709,0.8810459894284554
p229025,0.4952425461894421
p259292,0.9509470776429869
p217217,0.8841296201797495
p102791,0.8772163900110024
p249693,0.8178027362602034
p220088,0.8962788060853587
p228343,0.9211678783059843
p016557,0.7323033331403596
p200681,0.715472890130662
p013276,0.9416173469278996
p001885,0.705837477230887
p229019,0.9520083119270724
p005387,0.8972940209427432
p032151,0.8139721253970804
p024657,0.7178298546188886
p088402,0.756177490950777
p089079,0.9218972955178215
p063684,0.878192076927044
p249319,0.9064164817496777
p172849,0.7523837838166084
p149450,0.7616550688142613
p208192,0.7628641604108111
p244299,0.9400286428018135
p118648,0.6619623930048913
p147955,0.7590006073051219
p249611,0.683039537058775
p135739,0.8696988663929438
p246673,0.9324886978749265
p212849,0.8978511352030787
p136776,0.8070467775052752
p210581,0.7520852036632037
p235124,0.9006273354554447
p174604,0.902808914679298
p072570,0.705521821971908
p174176,0.9169972940066239
p071808,0.9466649937964644
p016708,0.8337886851194
p026563,0.8299585920905219
p113175,0.9205237578359146
p113809,0.8918787718703093
p038930,0.9474068544158635
p247531,0.7958501295516603
p100940,0.7899752905022254
p114587,0.899787376187261
p124507,0.798678220419574
p114750,0.9443012226946929
p205506,0.7231248586492885
p087888,0.5976450961077144
p191724,0.8166491981860868
p088783,0.930908907018537
p177297,0.5760306423147612
p062094,0.8271156189609223
p068373,0.7965848590370149
p234840,0.7576367035420036
p228130,0.8506822765670806
p027983,0.9018687960318561
p135058,0.8078743031728022
p243798,0.8589548975136702
p207442,0.9486201146624422
p130126,0.9274455602326582
p225097,0.9326238328966072
p077259,0.9188952430914875
p115406,0.6593104309715511
p047369,0.8081968787635131
p149562,0.6715395216930572
p248695,0.9255937842952124
p162032,0.9354186830045309
p096624,0.9357105657580392
p045800,0.9459994982595842
p134296,0.91943825361763
p134253,0.8891988814544128
p130535,0.6348774608174789
p121697,0.8862223756060749
p162855,0.8832065753026822
p005835,0.88475478149748
p029865,0.9164090561190928
p085484,0.9497901205973039
p178352,0.7373109663267561
p085392,0.7255799385190319
p071848,0.7899794367441085
p034098,0.859014115938742
p159583,0.8799732624430379
p183715,0.7076880049946629
p219069,0.7009295619499
p047540,0.833927562006254
p219959,0.7516040618111248
p220488,0.6729834174873394
p184594,0.9106827137897084
p023651,0.4649048408665189
p236307,0.9141341147527177
p178023,0.9370231266482083
p174539,0.7837087468617904
p039305,0.708042586324893
p229211,0.9338555983530994
p093976,0.8892044586482867
p124110,0.9436635270631059
p195015,0.8736433087305656
p069961,0.9414913497002595
p178552,0.8516325792191789
p056008,0.9051892069359074
p124434,0.9373550490257132
p085047,0.9388689352943488
p174173,0.7452626843742587
p124206,0.8694314730657412
p009108,0.9360945955068739
p119374,0.8011977854282947
p050321,0.8984888514421326
p170922,0.94122838122091
p190130,0.9524126172074366
p033042,0.6854773673970209
p029113,0.8798939772778877
p052912,0.6428607778919924
p183290,0.8014917621476578
p131189,0.9014666751020749
p198391,0.5951964849424731
p137918,0.792247275278988
p026868,0.8858457421798384
p024865,0.9479412695053172
p007996,0.6954525097912417
p194463,0.7811549476534179
p141694,0.7305122614370801
p120883,0.7919915575839348
p237207,0.9413998898328567
p225877,0.8710692837063982
p080838,0.8576355319096771
p133647,0.9257706791765817
p100101,0.8960609829344713
p010078,0.7554179426094905
p176011,0.9350937014017744
p164094,0.877992305293465
p184736,0.8945634794843432
p133124,0.9014789022264047
p015178,0.9241123754595211
p045776,0.9319303800379696
p141729,0.9372749558319059
p083822,0.8750213814652308
p084056,0.9066460799583835
p228339,0.7186312852209316
p143579,0.933697550526555
p162744,0.8644231106309797
p115775,0.911676515014918
p134606,0.841956968641435
p244801,0.9286297737599714
p089887,0.6381137747962681
p204868,0.8487829795453851
p022730,0.6979970671549001
p171141,0.9446487669398183
p017217,0.7261555101415006
p253685,0.7353667418939515
p163673,0.8250428294177939
p102801,0.9387302720289215
p102762,0.9444449605901551
p202385,0.8198238355501973
p019578,0.8895407522750887
p230759,0.7359455136549334
p012848,0.8384655136375674
p218782,0.8007332181362349
p159539,0.8793857681339776
p177433,0.8803346256395124
p219861,0.8928216140672779
p053320,0.8330331345917462
p244816,0.9053685893644771
p238075,0.8718734848967221
p157005,0.9328214294398004
p069153,0.9073904123708291
p221498,0.7151131988103606
p219226,0.6019386293088583
p028802,0.6403271755894591
p253122,0.8937344015732908
p214636,0.9163481374119196
p255844,0.9324261022556348
p082065,0.9446793818689944
p122639,0.7631284585874091
p107394,0.7996655763704394
p016584,0.9317224476619279
p231074,0.9130813829917525
p046014,0.6759890677141421
p111351,0.6630942417656654
p206115,0.8616489979863325
p259365,0.8934625246634902
p008918,0.6976269218947272
p100714,0.6884393980753848
p023277,0.8797236477847594
p230546,0.8778857388490832
p223909,0.9497959017052198
p177417,0.8356556344245599
p219012,0.7311271376406414
p127869,0.8312830840864771
p120839,0.8443757924350467
p016193,0.6664313610002317
p183100,0.89550189988537
p021667,0.8099964307357189
p152107,0.8969018282683338
p104410,0.9232027994165649
p075913,0.6347833226570964
p135980,0.9161650077810197
p069478,0.740717119390074
p128645,0.6785124610535344
p194875,0.6355378783228629
p022258,0.9421835188037193
p196097,0.8687868473207073
p139987,0.7420002404690159
p159254,0.8995643408888664
p031978,0.6462873204295622
p185159,0.7948495487171414
p173874,0.5718386435206023
p025036,0.8516611993631066
p008400,0.7757871229041924
p100782,0.9239872888570955
p238297,0.8152813944502304
p031204,0.7594607295790983
p219084,0.7450643349868283
p152923,0.8929297450080486
p162010,0.8069008420427461
p252117,0.938688141221955
p180348,0.895881411822401
p109510,0.8193759946774954
p182189,0.9248427403486282
p229007,0.9200842186274092
p216869,0.7543189151787805
p238424,0.7473857234943118
p220035,0.9211885424915202
p061870,0.9097563188213793
p182284,0.9508194088062419
p220541,0.8005465106449486
p007917,0.7489026596516651
p049348,0.7109575150163427
p175837,0.9537189688483605
p080794,0.6800324439073151
p130909,0.9413368453018892
p130054,0.7104512224113566
p064018,0.8080659905215138
p177269,0.7945467527067723
p083684,0.9317248124782964
p042714,0.9448866478488875
p192916,0.9417472886410073
p114380,0.9299689623938227
p119853,0.7750097684153744
p181596,0.8106238271556336
p244887,0.8962281232914873
p124673,0.9069731537615239
p208629,0.6396136165653925
p030125,0.7646585447653492
p195933,0.9230725928463407
p004160,0.7303515109541187
p077880,0.9453165019035888
p016082,0.9213865289902355
p157066,0.633457535833928
p119641,0.9658892580694796
p069575,0.9072614053865059
p027188,0.9294959629992655
p117826,0.9138733411894516
p226797,0.6794341280055579
p035760,0.872909255994945
p189219,0.9073815847934235
p185648,0.9387370850097604
p059478,0.9441064313966304
p157529,0.925549918657593
p180764,0.8101593617272349
p095595,0.9214751683388219
p252184,0.49997183038888016
p248059,0.9318434221635974
p176505,0.7103165220669396
p071267,0.7183470502358468
p252929,0.9236049051558841
p111985,0.8662458942990102
p012770,0.8919378472519685
p065659,0.9106145195129692
p074712,0.9263295954195085
p148348,0.9480567284698794
p227594,0.884555959666743
p123756,0.9075457279516422
p200761,0.8534558562131551
p139869,0.7727327668055802
p174357,0.6986678977159823
p185476,0.81738543871843
p017578,0.8775556376425809
p206137,0.824402491586533
p013378,0.9456867033976929
p178313,0.9096588342309517
p210556,0.7904474426184482
p180720,0.7587927272810575
p107388,0.8512223818048282
p160694,0.7197741998316668
p078323,0.9488316485589752
p032621,0.7735643701662742
p065387,0.9354753839460439
p183098,0.7695969312314266
p225592,0.9282816853163547
p069718,0.794988571264973
p149233,0.9588798417510064
p202746,0.6933572101938307
p160300,0.5827836849213375
p110325,0.8699143746254174
p051268,0.8652949062405144
p079695,0.8554107857445251
p115083,0.9072454095545509
p116379,0.9325250039745563
p070964,0.838418334231408
p257987,0.9220665044871177
p142268,0.9616050514884298
p053734,0.8478629190368987
p152679,0.9630627181659285
p187790,0.6749644080655304
p141935,0.8471556677467804
p083471,0.7901542312695314
p185048,0.8276237778341622
p058195,0.7350811542732196
p045335,0.936832688075443
p078070,0.8990064819687749
p002206,0.7479099471429929
p082387,0.8940852488722307
p135339,0.9394570908347062
p073218,0.6912964101280765
p240919,0.8110211812002835
p191702,0.9441720025111496
p207758,0.9454734443179826
p078166,0.9317250810105593
p110663,0.6955514016812626
p150208,0.9528543205563959
p241599,0.8698300170286352
p063975,0.9464379206012753
p177133,0.7317276254093732
p183483,0.8106966946562131
p075059,0.8883448499675725
p104314,0.8329100963786614
p240094,0.6750494471301474
p246488,0.9469117168597698
p249437,0.9311443268251857
p119737,0.6907160633019033
p254500,0.7019257282997028
p215536,0.9464219374189489
p138566,0.9456065758320548
p041432,0.8712124576428179
p220757,0.77005734109945
p163687,0.9437951572022479
p169023,0.927755017206366
p251918,0.8190920690098318
p103179,0.7090493451953532
p038360,0.6950201345179509
p081333,0.6954554898814205
p034990,0.6867731465797784
p139930,0.7898546224662396
p182323,0.9346275727893407
p239152,0.7594254535176287
p030683,0.8206078474811234
p107600,0.823618401930914
p048068,0.896841836762849
p166133,0.7255488001360274
p259009,0.9469849816222802
p035575,0.7958593686402777
p112343,0.9436396618825657
p054342,0.8841424441962696
p257118,0.7545876089462622
p227289,0.9476965460876392
p217470,0.8248188529169507
p091307,0.7120998201756127
p196098,0.8214986773951544
p075357,0.7906852861131644
p148395,0.9327878917394083
p174129,0.7926876206198699
p177843,0.8329853643333524
p054010,0.8486492592356244
p176687,0.9516501131836869
p165688,0.8894083576178669
p048645,0.8574031439241122
p140856,0.789141700669358
p121922,0.9307696986844609
p241906,0.8711793400805067
p224815,0.8888803590790584
p040256,0.9059152518766713
p159232,0.9202060537494448
p209448,0.8098597751288618
p094458,0.7116361565700153
p003901,0.7264189472016327
p231890,0.7394609616045336
p078945,0.9242795538161032
p211079,0.874666426928431
p024763,0.9509387618692579
p126416,0.7891164877810736
p140263,0.9183713922984006
p041610,0.6142509545229935
p103422,0.6776554747844307
p020673,0.8638243969261724
p063275,0.8972417787562178
p116845,0.8958836253201226
p154552,0.7584801080589048
p009020,0.7086082272273647
p072801,0.6734975995488272
p109905,0.9298025747564852
p187608,0.7013786737638001
p174558,0.9315026411961774
p193932,0.8579705327300902
p165218,0.9443339429803136
p234217,0.8008969862643053
p254791,0.890658670127328
p225042,0.9446689426657232
p239971,0.9560985458650516
p134044,0.8354944374441842
p211794,0.931690994348677
p010169,0.9180810453030421
p209247,0.878618147926294
p085956,0.8523062059387017
p188775,0.8088902623851705
p087605,0.9227876840318268
p130175,0.5895039102614646
p233851,0.8871452245756603
p077956,0.7741431768112457
p259821,0.9415300779600747
p156300,0.6745695207415425
p169209,0.9571872344582995
p181325,0.8300691499937594
p242970,0.9211949952691019
p023888,0.9215242190118956
p204689,0.8820510931082489
p065880,0.9542431023454367
p145993,0.6952109213241725
p186389,0.9180087308715097
p054190,0.7261863547455046
p022235,0.9407372359181148
p186139,0.8973335202388072
p110497,0.9192993286074029
p095891,0.9019438658823346
p067369,0.878277675891886
p249902,0.8489194277899348
p148759,0.849971655330763
p180925,0.7698707961364981
p079797,0.8193746180911725
p096314,0.8034175216028383
p069293,0.789389873702067
p102680,0.9052203953795661
p063503,0.490115750501653
p175184,0.856349255863266
p248337,0.670349866289927
p013777,0.7669614189147421
p016520,0.9613770337052862
p000656,0.8963664667969461
p201141,0.9388971385394335
p252666,0.8874109488861851
p191110,0.8600213528001442
p228779,0.9447701431657433
p207980,0.8221346434470793
p139563,0.9495437290947648
p254538,0.9567346497227774
p182529,0.7776846588071462
p081718,0.6722609739604742
p151986,0.9348999104886175
p019930,0.7299917341234264
p019734,0.7220119337339638
p250588,0.7314594509832538
p209283,0.9350805015343231
p011251,0.7595176354784232
p246570,0.9261894970811072
p240214,0.939609531688214
p135240,0.9004868493947831
p185968,0.8708684065315266
p103136,0.8252376087300938
p252260,0.878311314572514
p092251,0.7505968380941227
p124971,0.8195122787779305
p253016,0.8744706349999934
p155863,0.7487286068725525
p171703,0.7078728892688958
p083333,0.8968945281505114
p053493,0.8247693045188842
p126473,0.6040828637836461
p108903,0.7967124892124481
p171145,0.8787590004740228
p161226,0.9585355685502077
p242703,0.8441458248223535
p001815,0.941670573042286
p189572,0.8195287263581439
p165285,0.9110005600691597
p055347,0.854320302165136
p159072,0.9230836816564199
p239080,0.8745779593178957
p173267,0.7029948506194378
p002780,0.7754453328921549
p058988,0.8596202836026513
p130344,0.8958882586586703
p193493,0.9481350759115329
p197032,0.6981722274039428
p052378,0.7552668046999593
p077838,0.8578231394512504
p197126,0.7366062514141863
p101919,0.9566777663832867
p228853,0.9472616740401134
p105428,0.907930573980949
p009702,0.5968139934397456
p024073,0.8186126668344305
p070619,0.8749704951095811
p053024,0.8175700036284731
p224747,0.8528354129373438
p025524,0.8778297907783745
p235909,0.7989930077238584
p136968,0.674481547466725
p218076,0.845139802344752
p008529,0.9431888070962458
p004448,0.9593371304442332
p254880,0.8117774022530704
p163291,0.9376811638244794
p015568,0.9107348153298962
p045534,0.9447705020600192
p018955,0.9586719921155425
p134452,0.9324778576536458
p100808,0.8835567992126521
p064213,0.6953779595775197
p073335,0.8344596457654367
p120406,0.5526478478350636
p142613,0.9194925751148281
p050643,0.7821655936596601
p226419,0.7505912701084525
p027901,0.9437210467663344
p009172,0.7612818900102823
p046008,0.8340930949403687
p252886,0.8536674715868867
p030554,0.8379463983719144
p157608,0.8909063027429748
p094843,0.9442750777500761
p210162,0.8814062004937925
p177644,0.7495297383460108
p050093,0.8228455485484647
p041529,0.6099190999462978
p104813,0.7826338794149585
p044852,0.5976543498245742
p116765,0.887072515941222
p007594,0.8744551123665215
p030595,0.8307490226004662
p194031,0.9465101825518158
p236045,0.8798391068879216
p129510,0.7971164559685571
p148842,0.9487468929523444
p005585,0.9028335813392112
p190007,0.9435048399506185
p162878,0.6673018128392917
p180999,0.7327643726775029
p098639,0.8730743189607901
p109249,0.8353556126396596
p221172,0.8639569426307573
p033448,0.7527227713526142
p137205,0.7661547215564013
p094379,0.9200567810154182
p138984,0.8342913868248193
p052228,0.7747824199400923
p094835,0.7597882656330639
p185169,0.8056071193132781
p174706,0.7662657900441551
p031213,0.9569902828668321
p146646,0.710992107291392
p248771,0.9592561721109076
p237222,0.9421402418520506
p005573,0.6092583939221672
p213652,0.9439445467230871
p206759,0.9314917225547962
p055697,0.8426096004644958
p248879,0.9231392839351921
p199543,0.9534305970018119
p019639,0.8283674039181654
p165830,0.7138775706567577
p126021,0.5841319370425747
p201216,0.9378349264784872
p132843,0.8227039012324354
p194355,0.9299572224350008
p134402,0.9425525324016344
p104854,0.7684455316004508
p057244,0.8145125228171086
p082655,0.9285669128706493
p249427,0.9445158188383465
p100867,0.903437085223078
p178749,0.8793382721893334
p244410,0.7012355573841754
p201897,0.843565050113321
p040581,0.8556335770531928
p038218,0.6992229904922361
p091841,0.7461439147529155
p080300,0.6324312076713782
p111425,0.658710777456998
p004462,0.9419556501914252
p226900,0.9579693848439969
p025923,0.9470563373386048
p212690,0.9557029239830673
p257455,0.9316564492696452
p125457,0.9561633460596306
p237247,0.946627144343815
p214047,0.8161602351175316
p168121,0.7692328960705315
p251330,0.7111613830086762
p198752,0.9425172506905349
p003039,0.9018775105928077
p112765,0.8663657745914228
p020567,0.724521461891559
p251308,0.809269634250452
p234479,0.8878274839456154
p003606,0.8555858248758206
p030693,0.9206175537847553
p078300,0.9291533741985114
p143498,0.87258976981725
p233014,0.8299068122106714
p209944,0.9451624100455746
p159475,0.941768434583066
p201368,0.8144402589385462
p206472,0.7366451583561944
p162630,0.7935908855991539
p090387,0.6765209453852628
p089121,0.8326889018574432
p014404,0.7713399658976011
p097692,0.788141218844809
p230485,0.8084333245194913
p175813,0.9226148519617344
p047929,0.9430557871412115
p232644,0.8315583635066357
p144887,0.7880544692182915
p254783,0.9111278990411205
p044471,0.9539076689041689
p162715,0.8839085292746051
p152765,0.8031971501335726
p258937,0.9183313799244429
p137253,0.8233491640503919
p002757,0.9460508723433246
p248673,0.6968414480091911
p035351,0.830475334176427
p106237,0.8794844109068399
p063773,0.948468801089315
p020684,0.9276074976826806
p138185,0.9495580581476878
p108186,0.9224206925566872
p093206,0.7520592669168227
p167572,0.7105138961701905
p140039,0.7321730157198769
p230018,0.8467120228493062
p169132,0.8042736311678899
p224780,0.9226443530240843
p038153,0.946912600959955
p214702,0.8107518612325227
p040999,0.7035810458500198
p088385,0.9101992008380232
p253812,0.8951481318283915
p154950,0.82141923866685
p254358,0.9335716792367831
p043289,0.9550730834834369
p071333,0.7696397838353068
p043031,0.8914499802872681
p143009,0.6557749619298588
p197809,0.9340118580753121
p111661,0.9530978937972236
p040083,0.9439541024207357
p171858,0.7138017201927928
p257870,0.6984086861131754
p164583,0.9298035167360514
p048861,0.8414736585505
p210505,0.8525796381596965
p011233,0.8287639419786447
p115757,0.8010034954583484
p015672,0.9468129770195148
p058775,0.8282288013969032
p153411,0.734503419615735
p145226,0.7672459651303373
p185412,0.9253351988898058
p100110,0.7819932889000762
p159944,0.8846040724796481
p000617,0.6507317781391805
p205385,0.7933299081754657
p192803,0.9211199437258865
p145399,0.9478677560480114
p237412,0.8564813938916532
p008110,0.7738502936720761
p156097,0.7955025764380149
p150025,0.5829981658782615
p016325,0.7510615989343016
p010032,0.6856433349846742
p104604,0.7424015052352662
p033753,0.9548225774492889
p164608,0.7233323148651382
p062346,0.8870399311642039
p245969,0.8108028343027106
p239376,0.9119725309718394
p141675,0.86175179929486
p015101,0.6397922095959295
p242752,0.8795230890574226
p102482,0.8370675383161839
p235336,0.9363602658671073
p088731,0.7440140972501145
p027783,0.6182159460777144
p216137,0.9581342338513672
p130779,0.9378954968302905
p159725,0.863351179049855
p127427,0.9487686975125789
p047434,0.7120105381126723
p181685,0.7758554730400832
p040033,0.9574637573986393
p195963,0.683100165551514
p160433,0.9409736673661533
p000728,0.8522919003082337
p248483,0.637947642493556
p195586,0.9326948671213436
p152616,0.8448356504986897
p069188,0.7868433366335926
p064676,0.7940380999426795
p213110,0.7418092839227891
p079427,0.9261426752580563
p031865,0.7511882829987347
