id,project_is_approved
p205617,0.9695569822675513
p103292,0.8206753870775877
p127112,0.8206753870775877
p035538,0.8978421799509746
p258013,0.8206753870775877
p063062,0.8570044107473276
p175512,0.8206753870775877
p067492,0.8206753870775877
p079451,0.8206753870775877
p170436,0.8448947421402876
p147862,0.8206753870775877
p083743,0.8206753870775877
p114938,0.8448947421402876
p106658,0.8420472802131673
p180746,0.8448947421402876
p202997,0.8206753870775877
p102689,0.8398084545539314
p137293,0.8206753870775877
p141048,0.8572462527812105
p064100,0.8420472802131673
p009414,0.8206753870775877
p039504,0.8448947421402876
p159765,0.8206753870775877
p161383,0.8662821144798973
p224185,0.8978421799509746
p121214,0.8316137803687033
p102649,0.847118759072232
p187687,0.8206753870775877
p191386,0.8572462527812105
p102110,0.8206753870775877
p241753,0.8206753870775877
p252084,0.8316137803687033
p092964,0.8206753870775877
p074192,0.8398084545539314
p031512,0.8398084545539314
p140380,0.8746925303032052
p027434,0.8723736674997145
p167360,0.8570044107473276
p062775,0.8206753870775877
p104796,0.8206753870775877
p105031,0.8316137803687033
p244312,0.8206753870775877
p106646,0.847118759072232
p132584,0.8585808920826976
p018366,0.8993945280988044
p123020,0.8651924104262358
p237477,0.8723736674997145
p111158,0.8420472802131673
p068285,0.8720495956566087
p114617,0.8828918821636499
p092656,0.8316137803687033
p039805,0.8398084545539314
p156974,0.8398084545539314
p102167,0.8206753870775877
p053008,0.8420472802131673
p048402,0.8398084545539314
p167890,0.8206753870775877
p166661,0.8398084545539314
p138588,0.8206753870775877
p198100,0.8316137803687033
p211676,0.8206753870775877
p235669,0.8206753870775877
p237606,0.8206753870775877
p210102,0.8652356752575953
p223394,0.8448947421402876
p119120,1.0
p112045,0.8316137803687033
p024079,0.8398084545539314
p010988,0.8316137803687033
p187814,0.8316137803687033
p166037,0.8316137803687033
p021672,1.0
p110062,0.8316137803687033
p054758,0.9678093887278347
p076071,0.8448947421402876
p209548,0.8206753870775877
p004775,0.8316137803687033
p195590,0.8206753870775877
p004961,0.8723736674997145
p195419,0.8573927951319373
p210163,0.8206753870775877
p065046,0.8662821144798973
p125608,0.8697946620846773
p078525,0.9156029744841099
p089742,0.8652356752575953
p015589,0.8721916514703031
p112056,0.8316137803687033
p027526,0.9023277592641872
p162894,0.8728543147236285
p229525,0.847118759072232
p007623,0.8398084545539314
p115290,0.8206753870775877
p087298,0.8206753870775877
p234816,0.9013535063664622
p065460,0.8206753870775877
p032808,0.8206753870775877
p187697,0.8398084545539314
p055117,0.847118759072232
p189798,0.8746925303032052
p104005,0.847118759072232
p135326,0.8206753870775877
p051581,0.8969285405747234
p080056,0.8398084545539314
p056562,0.8316137803687033
p008692,0.8206753870775877
p243014,0.8585808920826976
p080426,0.8959336772978224
p171149,0.8316137803687033
p112037,0.8206753870775877
p153851,0.8572462527812105
p012212,0.8206753870775877
p116628,0.8570044107473276
p178699,0.8398084545539314
p072958,0.8570044107473276
p027275,0.8398084545539314
p162853,0.8978421799509746
p134332,0.8723736674997145
p015035,0.8206753870775877
p080443,0.8570044107473276
p038994,0.8398084545539314
p175741,0.8206753870775877
p021584,0.8420472802131673
p122993,0.8398084545539314
p253090,0.8951296828550062
p075290,0.8651924104262358
p090317,0.8991603315137129
p054987,0.8316137803687033
p226462,0.8206753870775877
p129188,0.8448947421402876
p219520,0.9010107167081115
p103098,0.8633100808051128
p124992,0.8206753870775877
p062294,0.8448947421402876
p133149,0.8448947421402876
p256336,0.9013535063664622
p110784,0.8570044107473276
p248994,0.9118424449711673
p180228,0.8634770896704904
p071535,0.9377822486136903
p039714,0.8206753870775877
p021050,0.8662821144798973
p114540,0.8862973988667218
p192534,0.8652356752575953
p160297,0.8206753870775877
p200695,0.847118759072232
p173576,0.8206753870775877
p226156,0.8316137803687033
p163350,0.8206753870775877
p060313,0.8728543147236285
p172308,0.8448947421402876
p232631,0.8420472802131673
p164746,0.8573927951319373
p053489,0.8634770896704904
p025284,0.8206753870775877
p099505,0.8975324675324675
p254164,0.8634770896704904
p178717,0.8420472802131673
p219412,0.8931743924840996
p110890,0.8572462527812105
p149556,0.8206753870775877
p193962,0.8206753870775877
p135558,0.8720495956566087
p139483,0.847118759072232
p162867,0.8316137803687033
p131156,0.8206753870775877
p114015,0.8572462527812105
p221761,0.8420472802131673
p121930,0.8573927951319373
p159508,0.8206753870775877
p170131,0.8206753870775877
p228251,0.8398084545539314
p235535,0.8420472802131673
p207090,0.8572462527812105
p025629,0.8420472802131673
p202141,0.8398084545539314
p035844,0.8206753870775877
p088299,0.8206753870775877
p061437,0.8206753870775877
p048223,0.8947135579049451
p054890,0.8206753870775877
p126986,0.8398084545539314
p093648,0.8570044107473276
p183739,0.8316137803687033
p247770,0.8662821144798973
p225864,0.8652356752575953
p190308,0.8316137803687033
p251275,0.8420472802131673
p102067,0.8316137803687033
p174280,0.8316137803687033
p162451,0.8448947421402876
p093467,0.847118759072232
p167178,0.847118759072232
p179457,0.8398084545539314
p164432,0.8206753870775877
p029982,0.9110083178689754
p228105,0.8133299380358203
p024295,0.8573927951319373
p239456,0.8206753870775877
p091081,0.8316137803687033
p183954,0.8316137803687033
p037780,0.8316137803687033
p153118,0.8316137803687033
p220316,0.8206753870775877
p098117,0.8206753870775877
p046736,0.8206753870775877
p243362,0.8316137803687033
p202889,0.8206753870775877
p085403,0.8951296828550062
p084086,0.8206753870775877
p253636,0.8398084545539314
p154986,0.8206753870775877
p034376,0.8398084545539314
p199926,0.8420472802131673
p229876,0.8316137803687033
p202552,0.8651924104262358
p133342,0.8420472802131673
p188294,0.8206753870775877
p154176,0.8634770896704904
p210253,0.8206753870775877
p020339,0.8662821144798973
p251643,0.8316137803687033
p200496,0.8633100808051128
p225034,0.8316137803687033
p245102,0.9520076274425249
p075003,0.8206753870775877
p145854,0.8573927951319373
p120392,0.8875287481980096
p057824,0.8991603315137129
p001262,0.8723736674997145
p062623,0.8206753870775877
p075464,0.8316137803687033
p120755,0.8634770896704904
p093514,0.8206753870775877
p140288,0.9501683029670481
p152926,0.8570044107473276
p211635,0.8206753870775877
p010712,0.8316137803687033
p065379,0.8206753870775877
p072775,0.847118759072232
p213547,0.8634770896704904
p104104,0.8953881538198681
p048440,0.8398084545539314
p152507,0.8316137803687033
p009584,0.847118759072232
p031924,0.8634770896704904
p227884,0.8420472802131673
p251700,0.8206753870775877
p220357,0.8573927951319373
p020982,0.8398084545539314
p152024,0.847118759072232
p025777,0.8807341521666409
p202433,0.8572462527812105
p026009,0.9035002485577909
p214069,0.8206753870775877
p125233,0.8206753870775877
p009797,0.8206753870775877
p221713,0.8420472802131673
p077906,0.8206753870775877
p119681,0.8420472802131673
p058256,0.8448947421402876
p257446,0.8206753870775877
p237984,0.8206753870775877
p013413,0.8448947421402876
p074225,0.8448947421402876
p189178,0.8398084545539314
p249205,0.8316137803687033
p115219,0.9063705442934398
p194414,0.8947135579049451
p014860,0.8398084545539314
p094632,0.8206753870775877
p116346,0.8206753870775877
p081443,0.8947135579049451
p110002,0.8420472802131673
p008619,0.8206753870775877
p155971,0.8448947421402876
p079424,0.847118759072232
p104428,0.8316137803687033
p066630,0.9402737125540428
p052395,0.8398084545539314
p027969,0.8420472802131673
p244130,0.9402737125540428
p245536,0.8206753870775877
p232701,0.8206753870775877
p145423,0.8316137803687033
p077420,0.8420472802131673
p200083,0.847118759072232
p240887,0.8398084545539314
p121967,0.8651924104262358
p176023,0.8206753870775877
p163650,0.8573927951319373
p229165,0.8206753870775877
p251086,0.8651924104262358
p194881,0.8398084545539314
p116435,0.8206753870775877
p143859,0.8206753870775877
p129440,0.8634770896704904
p192185,0.8573927951319373
p239911,0.8398084545539314
p059737,0.8398084545539314
p239511,0.8573927951319373
p060180,0.8206753870775877
p062426,0.8398084545539314
p246396,0.8448947421402876
p040989,0.8448947421402876
p031560,0.8206753870775877
p235004,0.8316137803687033
p257553,0.8398084545539314
p167500,0.8721916514703031
p203788,0.8420472802131673
p071802,0.8206753870775877
p205314,0.8953881538198681
p082311,0.9539684137585857
p061690,0.8206753870775877
p238954,0.8420472802131673
p116191,0.8316137803687033
p104295,0.8398084545539314
p174590,0.8662821144798973
p084762,0.8983054963237234
p077732,0.8206753870775877
p086617,0.847118759072232
p176512,0.9156029744841099
p042001,0.8420472802131673
p107851,0.8728543147236285
p093335,0.8206753870775877
p072979,0.8947135579049451
p164812,0.8206753870775877
p080598,0.8633100808051128
p061359,0.8206753870775877
p225870,0.8206753870775877
p189899,0.8316137803687033
p178882,0.8728543147236285
p242378,0.8316137803687033
p018538,0.8634770896704904
p084984,0.8206753870775877
p092153,0.8398084545539314
p236430,0.8448947421402876
p079572,0.8572462527812105
p174086,0.8573927951319373
p054222,0.8206753870775877
p003544,0.8398084545539314
p077353,0.8723736674997145
p178672,0.8206753870775877
p088991,0.8448947421402876
p146038,0.8206753870775877
p110100,0.8807341521666409
p046184,0.8572462527812105
p186859,0.8206753870775877
p076531,0.8316137803687033
p117721,0.8206753870775877
p225915,0.8634770896704904
p234326,0.847118759072232
p073007,0.8420472802131673
p068557,0.8746925303032052
p164173,0.8316137803687033
p188787,0.8570044107473276
p050032,0.9058594475718342
p079494,0.8206753870775877
p097375,0.8875287481980096
p137103,0.8316137803687033
p137889,0.8697946620846773
p220017,0.9377822486136903
p259969,0.8585808920826976
p240117,0.9443263086817144
p129248,0.8788813111643877
p162203,0.8875287481980096
p245165,0.8316137803687033
p154916,0.8573927951319373
p251473,0.8206753870775877
p212702,0.8746925303032052
p245896,0.8420472802131673
p215495,0.8931743924840996
p228341,0.8316137803687033
p120940,0.8448947421402876
p046718,0.8572462527812105
p019354,0.8634770896704904
p057383,0.8720495956566087
p180386,0.8681333598468184
p243279,0.8316137803687033
p250013,0.8398084545539314
p173226,0.8206753870775877
p030373,0.8206753870775877
p070164,0.8206753870775877
p022855,0.8206753870775877
p213679,0.8448947421402876
p064289,0.8931743924840996
p022548,0.8398084545539314
p240574,0.8398084545539314
p143398,0.8206753870775877
p220135,0.8316137803687033
p102931,0.8398084545539314
p103439,0.8634770896704904
p010225,0.8573927951319373
p154143,0.8651924104262358
p232699,0.8316137803687033
p075188,0.8206753870775877
p029826,0.8420472802131673
p190968,0.8206753870775877
p044446,0.8316137803687033
p141805,0.8448947421402876
p205051,0.8448947421402876
p091871,0.8206753870775877
p018144,0.847118759072232
p045878,0.8206753870775877
p230412,0.8206753870775877
p233213,0.8993791316819981
p002876,0.8206753870775877
p121034,0.8862973988667218
p121653,0.8919601019142618
p033561,0.8662821144798973
p118537,0.864130788838065
p092823,0.8206753870775877
p035812,0.8206753870775877
p075344,0.8605275659656769
p026815,0.8316137803687033
p173774,0.8206753870775877
p169003,0.8206753870775877
p103316,0.8316137803687033
p063301,0.8448947421402876
p108956,0.8728543147236285
p201195,0.8206753870775877
p120434,0.8206753870775877
p215908,0.847118759072232
p161398,0.8398084545539314
p166487,0.8448947421402876
p036991,0.8633100808051128
p187908,0.847118759072232
p245458,0.8316137803687033
p113302,0.8572462527812105
p141411,0.8420472802131673
p098789,0.8398084545539314
p248293,0.9065129209262622
p128094,0.8206753870775877
p051846,0.8572462527812105
p065177,0.8206753870775877
p254253,0.8983054963237234
p014596,0.8316137803687033
p074244,0.8634770896704904
p203259,0.8728543147236285
p244486,0.8828918821636499
p180229,0.8206753870775877
p165010,0.8206753870775877
p065372,0.8206753870775877
p238289,0.8206753870775877
p191036,0.8206753870775877
p111804,0.8634770896704904
p133607,0.8420472802131673
p114420,0.8448947421402876
p167893,0.8206753870775877
p195949,0.8206753870775877
p015711,0.8570044107473276
p089441,0.8206753870775877
p164375,0.8316137803687033
p251716,0.8931743924840996
p239342,0.8316137803687033
p055013,0.9501683029670481
p221687,0.8316137803687033
p149857,0.8398084545539314
p002528,0.8448947421402876
p015319,0.8652356752575953
p041739,0.8448947421402876
p226978,0.8316137803687033
p204988,0.8398084545539314
p079488,0.8420472802131673
p055368,0.8570044107473276
p075927,0.8448947421402876
p111103,0.8206753870775877
p045345,0.8953881538198681
p035863,0.8570044107473276
p207552,0.9333784111885486
p242661,0.8991603315137129
p117115,0.8398084545539314
p145105,0.8448947421402876
p013863,0.8420472802131673
p128121,0.8206753870775877
p216984,0.8206753870775877
p153554,0.8206753870775877
p017191,0.8931743924840996
p017962,0.8206753870775877
p150726,0.9156065261743003
p112583,0.9042868744203117
p056036,0.8448947421402876
p169660,0.8206753870775877
p253452,0.8448947421402876
p171772,0.8206753870775877
p157646,0.8720495956566087
p200158,0.8316137803687033
p178013,0.8206753870775877
p171271,0.8875287481980096
p257396,0.8448947421402876
p159395,0.8206753870775877
p138669,0.8931743924840996
p119959,0.8206753870775877
p121883,0.8206753870775877
p012990,0.8206753870775877
p154374,0.8585808920826976
p050019,0.8828918821636499
p197965,0.8316137803687033
p039229,0.8420472802131673
p010300,0.8206753870775877
p249857,0.8573927951319373
p005843,0.8420472802131673
p020690,0.9842247081117428
p057092,0.9118424449711673
p258579,0.8633100808051128
p181192,0.8398084545539314
p112931,0.8206753870775877
p132135,0.8316137803687033
p175419,0.8206753870775877
p042536,0.847118759072232
p234769,0.8316137803687033
p085725,0.847118759072232
p072951,0.8206753870775877
p172416,0.8206753870775877
p076143,0.847118759072232
p178213,0.8206753870775877
p197228,0.8720495956566087
p200332,0.8570044107473276
p131445,0.8206753870775877
p054435,0.8983054963237234
p079784,0.8993945280988044
p128783,0.8573927951319373
p065171,0.8206753870775877
p253018,0.847118759072232
p231280,0.8448947421402876
p228294,0.8728543147236285
p182113,0.8573927951319373
p105301,0.8697946620846773
p033859,0.9650240837756885
p051773,0.8398084545539314
p049736,0.8206753870775877
p137377,0.8316137803687033
p165167,0.8206753870775877
p018528,0.8723736674997145
p168880,0.8206753870775877
p059806,0.8420472802131673
p134578,0.8633100808051128
p234379,0.8316137803687033
p255980,0.8316137803687033
p254974,0.8206753870775877
p119123,0.9060493934376584
p059333,0.847118759072232
p188863,0.8206753870775877
p250972,0.8420472802131673
p132903,0.8807341521666409
p057107,0.847118759072232
p084737,0.9260025557172297
p090411,0.8206753870775877
p142271,0.8448947421402876
p132134,0.8448947421402876
p135124,0.8398084545539314
p188285,0.8316137803687033
p035646,0.8316137803687033
p021427,0.8206753870775877
p143015,0.8398084545539314
p046869,0.8206753870775877
p258894,0.847118759072232
p189040,0.8206753870775877
p234241,0.8206753870775877
p075839,0.8206753870775877
p073251,0.8721916514703031
p068851,0.8828918821636499
p203083,0.8206753870775877
p119894,0.8206753870775877
p174383,0.8398084545539314
p069674,0.8398084545539314
p019504,0.8681333598468184
p145905,0.8420472802131673
p143389,0.8448947421402876
p021933,0.8316137803687033
p133695,0.8633100808051128
p080421,0.8206753870775877
p012071,0.8931743924840996
p048017,0.8807341521666409
p017186,0.847118759072232
p066845,0.847118759072232
p245233,0.8420472802131673
p203974,0.8316137803687033
p038476,0.8398084545539314
p167958,0.8206753870775877
p069689,0.8398084545539314
p004410,0.8206753870775877
p179337,0.8448947421402876
p056516,0.8316137803687033
p098898,0.8448947421402876
p096598,0.8206753870775877
p048720,0.8448947421402876
p031589,0.8398084545539314
p136913,0.8316137803687033
p013489,1.0
p231182,0.8398084545539314
p049954,0.8572462527812105
p115255,0.8573927951319373
p084103,0.8206753870775877
p153103,0.8398084545539314
p152987,0.8448947421402876
p111783,0.8206753870775877
p247470,0.847118759072232
p069782,0.8206753870775877
p218881,0.8206753870775877
p048406,0.8634770896704904
p219454,0.9161417704477417
p138695,0.8634770896704904
p078165,0.8420472802131673
p129064,0.8572462527812105
p160729,0.8398084545539314
p048379,0.8398084545539314
p072842,0.8206753870775877
p062970,0.8206753870775877
p209372,0.9118424449711673
p246388,0.8398084545539314
p005730,0.864130788838065
p018170,0.8316137803687033
p196118,0.8448947421402876
p202456,0.9156029744841099
p045713,0.8398084545539314
p018740,0.8206753870775877
p109011,0.8206753870775877
p175534,0.8206753870775877
p044725,0.8919601019142618
p053976,0.8448947421402876
p026729,0.8728543147236285
p161734,0.8448947421402876
p188826,0.8585808920826976
p007733,1.0
p253211,0.8206753870775877
p208659,0.8723736674997145
p013209,0.8807341521666409
p102963,0.8420472802131673
p121176,0.8723736674997145
p045955,0.8398084545539314
p124211,0.8570044107473276
p086759,0.8983054963237234
p204433,0.8206753870775877
p252857,0.8681333598468184
p092115,0.8634770896704904
p234188,0.8634770896704904
p132907,0.8206753870775877
p196764,0.8398084545539314
p168891,0.8206753870775877
p060703,0.8977984057304628
p143874,0.8551226823258133
p110640,0.8448947421402876
p207816,0.9118424449711673
p008746,0.8398084545539314
p133474,0.8206753870775877
p192035,0.8420472802131673
p230187,0.8206753870775877
p066396,0.8448947421402876
p045925,0.8720495956566087
p045673,0.8572462527812105
p104174,0.8662821144798973
p126056,0.8573927951319373
p081564,0.9477250193862854
p015820,0.8398084545539314
p061027,0.8206753870775877
p035891,0.8573927951319373
p171392,0.8206753870775877
p060040,0.8570044107473276
p009677,0.8931743924840996
p040963,0.8420472802131673
p122179,0.8585808920826976
p176607,0.8206753870775877
p240077,0.9400820244302247
p083848,0.8316137803687033
p041580,0.8206753870775877
p136638,0.8398084545539314
p167854,0.847118759072232
p133089,0.8652356752575953
p107825,0.8398084545539314
p051998,0.8316137803687033
p226040,0.847118759072232
p189680,0.8573927951319373
p244559,0.8206753870775877
p120043,0.8398084545539314
p122813,0.8448947421402876
p185907,0.8206753870775877
p115483,0.9192109613765218
p059032,0.8947135579049451
p158448,0.8720495956566087
p169665,0.8570044107473276
p051513,0.8633100808051128
p133340,0.8570044107473276
p039365,0.8316137803687033
p085924,0.8919601019142618
p250840,0.8995746131958571
p165410,0.8206753870775877
p053748,0.8573927951319373
p108169,0.8316137803687033
p234606,0.8723736674997145
p179608,0.8206753870775877
p010535,0.9351100391380409
p123107,0.8316137803687033
p080573,0.847118759072232
p206211,0.847118759072232
p228907,0.8206753870775877
p006720,0.8206753870775877
p046198,0.8570044107473276
p014508,0.8206753870775877
p180409,0.8206753870775877
p156031,0.8316137803687033
p188907,0.8398084545539314
p238859,0.8316137803687033
p045235,0.8206753870775877
p017474,0.8931743924840996
p125469,0.8316137803687033
p200838,0.8951296828550062
p173770,0.8316137803687033
p014911,0.8398084545539314
p144176,0.8951296828550062
p039658,0.8448947421402876
p016999,0.8723736674997145
p099027,0.9192109613765218
p142765,0.847118759072232
p123802,0.8398084545539314
p042778,0.8420472802131673
p203211,0.8206753870775877
p130705,0.9443263086817144
p101886,0.8206753870775877
p204473,0.8206753870775877
p074261,0.8316137803687033
p074884,0.8983054963237234
p066650,0.8448947421402876
p216007,0.8206753870775877
p240016,0.8723736674997145
p165559,0.847118759072232
p207698,0.8206753870775877
p119647,0.8398084545539314
p179305,0.8316137803687033
p234097,0.8316137803687033
p207559,0.8206753870775877
p075577,0.8573927951319373
p240216,0.8448947421402876
p207836,0.8206753870775877
p008506,0.9440772042567177
p189394,0.8398084545539314
p184420,0.9440216152739171
p228152,0.8206753870775877
p032688,0.8652356752575953
p051412,0.8206753870775877
p111538,0.8420472802131673
p151198,0.9013535063664622
p095851,0.8651924104262358
p172861,0.8634770896704904
p114855,0.8206753870775877
p062619,0.8206753870775877
p246303,0.8206753870775877
p182217,0.8206753870775877
p252597,0.847118759072232
p205378,0.8448947421402876
p001511,0.8746925303032052
p137839,0.8398084545539314
p213687,0.847118759072232
p010120,0.847118759072232
p210590,0.8634770896704904
p144309,0.9445060386781687
p007956,0.8448947421402876
p084916,0.9558051825891724
p063149,0.8316137803687033
p217628,0.9063705442934398
p080439,0.8398084545539314
p153614,0.8398084545539314
p012383,0.8572462527812105
p197131,0.8720495956566087
p110021,0.8746925303032052
p086322,0.8573927951319373
p131747,0.8723736674997145
p232735,0.8206753870775877
p255938,0.8206753870775877
p179316,0.9678093887278347
p187566,0.8931743924840996
p139027,0.8573927951319373
p002187,0.8420472802131673
p024884,0.8991603315137129
p091197,0.9351100391380409
p042650,0.864130788838065
p063944,0.8316137803687033
p109049,0.8947135579049451
p068009,0.8206753870775877
p057744,0.8420472802131673
p162073,0.8206753870775877
p077481,0.8206753870775877
p199692,0.8448947421402876
p051099,0.8316137803687033
p189447,0.864130788838065
p122570,0.8448947421402876
p158487,0.8206753870775877
p120324,0.8316137803687033
p120310,0.8720495956566087
p111787,0.8448947421402876
p168298,0.8206753870775877
p181505,0.8316137803687033
p029370,0.8448947421402876
p136619,0.864130788838065
p084861,0.8206753870775877
p134746,0.8316137803687033
p255537,0.8448947421402876
p070973,0.8572462527812105
p132219,0.8398084545539314
p191985,0.900549625113797
p139085,0.8316137803687033
p081207,0.8570044107473276
p010408,0.8206753870775877
p000968,0.8206753870775877
p195939,0.8206753870775877
p253966,0.8206753870775877
p258855,0.8316137803687033
p044950,0.8969285405747234
p007907,0.8978421799509746
p056797,0.8206753870775877
p032935,0.8585808920826976
p051762,0.8206753870775877
p193316,0.8316137803687033
p159773,0.8983054963237234
p101546,0.8634770896704904
p093595,0.9118424449711673
p163986,0.8420472802131673
p244896,0.8448947421402876
p131826,0.8316137803687033
p191261,0.847118759072232
p077318,0.8206753870775877
p253835,0.8573927951319373
p178379,0.8316137803687033
p036527,0.8398084545539314
p181398,0.9567477764055046
p125395,0.864130788838065
p100857,0.8448947421402876
p063929,0.8977984057304628
p063502,0.8206753870775877
p116305,0.8448947421402876
p019584,0.9725465408074104
p105788,0.8316137803687033
p217366,0.8995746131958571
p216193,0.8206753870775877
p094461,0.8828918821636499
p105787,0.8206753870775877
p201034,0.8206753870775877
p073513,0.8572462527812105
p046291,0.8585808920826976
p228196,0.8448947421402876
p192480,0.8448947421402876
p006923,0.8448947421402876
p224545,0.8206753870775877
p082168,0.8398084545539314
p048856,0.8585808920826976
p065782,0.8316137803687033
p243908,0.8398084545539314
p135241,0.8947135579049451
p020678,0.8585808920826976
p089047,0.8991603315137129
p168029,0.8398084545539314
p235225,0.8983054963237234
p189762,0.8206753870775877
p025978,0.8448947421402876
p253924,0.8398084545539314
p256371,0.8448947421402876
p211547,0.8316137803687033
p117253,0.8316137803687033
p112775,0.8316137803687033
p257639,0.8206753870775877
p062193,0.8206753870775877
p017932,0.8206753870775877
p048478,0.8206753870775877
p081355,0.8206753870775877
p001067,0.8206753870775877
p164623,0.8398084545539314
p194933,0.8862973988667218
p238709,0.8206753870775877
p093022,0.8448947421402876
p122034,0.8570044107473276
p214163,0.8634770896704904
p041123,0.8398084545539314
p178656,0.900549625113797
p001784,0.8206753870775877
p095630,0.8585808920826976
p033293,0.8316137803687033
p125820,0.8206753870775877
p082582,0.8206753870775877
p024642,0.8983054963237234
p097357,0.8866573389474377
p074581,0.8681333598468184
p176016,0.8206753870775877
p138156,0.8316137803687033
p004614,0.9137896151999717
p117748,0.8662821144798973
p213898,0.8448947421402876
p160251,0.8570044107473276
p109718,0.8316137803687033
p184052,0.8420472802131673
p256267,0.8316137803687033
p077533,0.8634770896704904
p212677,0.8316137803687033
p075560,0.8398084545539314
p101443,0.847118759072232
p100368,0.8206753870775877
p209587,0.8448947421402876
p065401,0.8572462527812105
p133224,0.8652356752575953
p104066,0.8448947421402876
p138654,0.8316137803687033
p232487,0.8448947421402876
p030854,0.8206753870775877
p056456,0.8572462527812105
p020193,0.847118759072232
p207006,0.8316137803687033
p225860,0.8398084545539314
p118584,0.8316137803687033
p043562,0.8651924104262358
p062839,0.8206753870775877
p131801,0.8723736674997145
p223001,0.8316137803687033
p063679,0.8206753870775877
p123334,0.847118759072232
p002319,0.8977984057304628
p205864,0.8206753870775877
p228281,0.8206753870775877
p047684,0.8206753870775877
p046299,0.8206753870775877
p061661,0.8206753870775877
p169305,0.8720495956566087
p180175,0.8448947421402876
p000832,0.8681333598468184
p236057,0.8585808920826976
p252986,0.8206753870775877
p226255,0.8206753870775877
p075724,0.8572462527812105
p181223,0.8788813111643877
p170435,0.8316137803687033
p220762,0.8448947421402876
p160044,0.8206753870775877
p170190,0.9519929305724372
p079218,0.8206753870775877
p022431,0.8206753870775877
p135242,0.8206753870775877
p145599,0.8723736674997145
p083612,0.9274522709627211
p212000,0.8316137803687033
p125822,0.8420472802131673
p203598,0.8573927951319373
p211328,0.8206753870775877
p205638,0.847118759072232
p094231,0.8206753870775877
p149917,0.8206753870775877
p196091,0.8634770896704904
p144782,0.8206753870775877
p133178,0.8573927951319373
p228413,0.8206753870775877
p128871,0.8448947421402876
p249942,0.8206753870775877
p168083,0.8651924104262358
p213925,0.8572462527812105
p099144,0.8570044107473276
p246812,0.9013535063664622
p096925,0.8570044107473276
p231500,0.8681333598468184
p189828,0.8316137803687033
p210257,0.8206753870775877
p179539,0.8723736674997145
p113188,0.8206753870775877
p232965,0.847118759072232
p039458,0.8728543147236285
p076100,0.8206753870775877
p163844,0.8316137803687033
p115095,0.8316137803687033
p078620,0.8398084545539314
p163726,0.8316137803687033
p157217,0.8448947421402876
p047734,1.0
p203173,0.8206753870775877
p156742,0.8206753870775877
p194437,0.8316137803687033
p105914,0.9440772042567177
p108081,0.8953881538198681
p177092,0.8316137803687033
p196023,0.8951296828550062
p149767,0.8398084545539314
p123661,0.8634770896704904
p163313,0.8420472802131673
p059452,0.9156065261743003
p247886,0.8634770896704904
p151590,0.8420472802131673
p167796,0.8919601019142618
p107798,0.8206753870775877
p176661,0.8206753870775877
p095229,0.8573927951319373
p063607,0.8206753870775877
p218623,0.8206753870775877
p024141,0.8398084545539314
p220429,0.8206753870775877
p178370,0.8634770896704904
p054545,0.8206753870775877
p149787,0.8206753870775877
p008468,0.8572462527812105
p127781,0.8572462527812105
p227562,0.8573927951319373
p029284,0.8448947421402876
p090753,0.8448947421402876
p173057,0.8991603315137129
p101294,0.8206753870775877
p088861,0.8573927951319373
p156464,0.8420472802131673
p249964,0.8206753870775877
p085846,0.8206753870775877
p139066,0.8316137803687033
p051767,0.8634770896704904
p025983,0.8206753870775877
p045468,0.8316137803687033
p249842,0.8662821144798973
p044355,0.8572462527812105
p208677,0.8746925303032052
p060771,0.8573927951319373
p070516,0.8991603315137129
p240132,0.8316137803687033
p129602,0.8206753870775877
p256216,0.8572462527812105
p137988,0.8572462527812105
p242440,0.8316137803687033
p146490,0.864130788838065
p241850,0.8651924104262358
p238352,0.8206753870775877
p053603,0.847118759072232
p213863,0.8206753870775877
p174858,0.8993945280988044
p045903,0.8206753870775877
p223976,0.8316137803687033
p164402,0.8570044107473276
p185845,0.8316137803687033
p063418,0.8573927951319373
p071608,0.8206753870775877
p110155,0.8398084545539314
p234006,0.8316137803687033
p120470,0.8951296828550062
p149663,0.8206753870775877
p001355,0.847118759072232
p063734,0.8316137803687033
p043434,0.8316137803687033
p142467,0.8206753870775877
p084576,0.8585808920826976
p145608,0.8572462527812105
p138008,0.8206753870775877
p168096,0.8206753870775877
p100595,0.8206753870775877
p214385,0.8206753870775877
p254707,0.8720495956566087
p058130,0.8723736674997145
p043346,0.8316137803687033
p186827,0.8398084545539314
p238485,0.8316137803687033
p155121,0.8585808920826976
p113293,0.8398084545539314
p120773,0.8572462527812105
p066774,0.8723736674997145
p013982,0.864130788838065
p254596,0.8420472802131673
p189101,0.8398084545539314
p079259,0.8206753870775877
p027379,0.8398084545539314
p056553,0.8316137803687033
p079790,0.8206753870775877
p179151,0.8316137803687033
p249218,0.8420472802131673
p224292,0.8398084545539314
p035413,0.8634770896704904
p124103,0.8746925303032052
p105590,0.8206753870775877
p184726,0.8316137803687033
p172218,0.8206753870775877
p127276,0.8398084545539314
p108428,0.847118759072232
p038943,0.8206753870775877
p057385,0.8316137803687033
p254909,0.8420472802131673
p175590,0.8398084545539314
p046173,0.8206753870775877
p161551,0.8316137803687033
p116180,0.8206753870775877
p153243,0.8634770896704904
p023522,0.8206753870775877
p122769,0.8206753870775877
p167305,0.9090027797055997
p041343,0.8316137803687033
p230741,0.847118759072232
p059581,0.8420472802131673
